Latitude,Longitude,Speed (fps),Heading,Second
29.628717,-82.361496,0.000000,0.000000,35400.000000
29.628717,-82.361496,0.000000,0.000000,35600.000000
29.628717,-82.361496,0.000000,0.000000,35600.000000
29.628717,-82.361496,0.000000,0.000000,35600.000000
29.628717,-82.361496,0.000000,0.000000,35800.000000
29.628717,-82.361496,0.000000,0.000000,35800.000000
29.628717,-82.361496,0.000000,0.000000,35800.000000
29.628717,-82.361496,0.000000,0.000000,35800.000000
29.628717,-82.361496,0.000000,0.000000,35800.000000
29.628717,-82.361496,0.000000,0.000000,36000.000000
29.628717,-82.361496,0.000000,0.000000,36000.000000
29.628717,-82.361496,0.000000,0.000000,36000.000000
29.628717,-82.361496,0.000000,0.000000,36200.000000
29.628717,-82.361496,0.000000,0.000000,36200.000000
29.628717,-82.361496,0.000000,0.000000,36200.000000
29.628717,-82.361496,0.000000,0.000000,36200.000000
29.628717,-82.361496,0.000000,0.000000,36200.000000
29.628717,-82.361496,0.000000,0.000000,36400.000000
29.628717,-82.361496,0.000000,0.000000,36400.000000
29.628717,-82.361496,0.000000,0.000000,36400.000000
29.628717,-82.361496,0.000000,0.000000,36400.000000
29.628717,-82.361496,0.000000,0.000000,36600.000000
29.628717,-82.361496,0.000000,0.000000,36600.000000
29.628717,-82.361496,0.000000,0.000000,36600.000000
29.628717,-82.361496,0.000000,0.000000,36600.000000
29.628717,-82.361496,0.000000,0.000000,36800.000000
29.628717,-82.361496,0.000000,0.000000,36800.000000
29.628717,-82.361496,0.000000,0.000000,36800.000000
29.628717,-82.361496,0.000000,0.000000,36800.000000
29.628717,-82.361496,0.000000,0.000000,37000.000000
29.628717,-82.361496,0.000000,0.000000,37000.000000
29.628717,-82.361496,0.000000,0.000000,37000.000000
29.628717,-82.361496,0.000000,0.000000,37200.000000
29.628717,-82.361496,0.000000,0.000000,37200.000000
29.628717,-82.361496,0.000000,0.000000,37200.000000
29.628717,-82.361496,0.000000,0.000000,37200.000000
29.628717,-82.361496,0.000000,0.000000,37400.000000
29.628717,-82.361496,0.000000,0.000000,37400.000000
29.628717,-82.361496,0.000000,0.000000,37400.000000
29.628717,-82.361496,0.000000,0.000000,37400.000000
29.628717,-82.361496,0.000000,0.000000,37600.000000
29.628717,-82.361496,0.000000,0.000000,37600.000000
29.628717,-82.361496,0.000000,0.000000,37600.000000
29.628717,-82.361496,0.000000,0.000000,37600.000000
29.628717,-82.361496,0.000000,0.000000,37600.000000
29.628717,-82.361496,0.000000,0.000000,37800.000000
29.628717,-82.361496,0.000000,0.000000,37800.000000
29.628717,-82.361496,0.000000,0.000000,37800.000000
29.628717,-82.361496,0.000000,0.000000,37800.000000
29.628717,-82.361488,0.000000,0.000000,38000.000000
29.628717,-82.361488,0.000000,0.000000,38000.000000
29.628717,-82.361488,0.000000,0.000000,38000.000000
29.628717,-82.361488,0.000000,0.000000,38000.000000
29.628717,-82.361488,0.000000,0.000000,38200.000000
29.628717,-82.361488,0.000000,0.000000,38200.000000
29.628717,-82.361488,0.000000,0.000000,38200.000000
29.628717,-82.361488,0.000000,0.000000,38200.000000
29.628719,-82.361488,0.000000,0.000000,38400.000000
29.628719,-82.361488,0.000000,0.000000,38400.000000
29.628719,-82.361488,0.000000,0.000000,38400.000000
29.628719,-82.361488,0.000000,0.000000,38400.000000
29.628719,-82.361488,0.000000,0.000000,38600.000000
29.628719,-82.361488,0.000000,0.000000,38600.000000
29.628719,-82.361488,0.000000,0.000000,38600.000000
29.628719,-82.361488,0.000000,0.000000,38600.000000
29.628719,-82.361488,0.000000,0.000000,38800.000000
29.628719,-82.361488,0.000000,0.000000,38800.000000
29.628719,-82.361488,0.000000,0.000000,38800.000000
29.628719,-82.361488,0.000000,0.000000,39000.000000
29.628719,-82.361488,0.000000,0.000000,39000.000000
29.628719,-82.361488,0.000000,0.000000,39000.000000
29.628719,-82.361488,0.000000,0.000000,39000.000000
29.628719,-82.361488,0.000000,0.000000,39200.000000
29.628719,-82.361488,0.000000,0.000000,39200.000000
29.628719,-82.361488,0.000000,0.000000,39200.000000
29.628719,-82.361488,0.000000,0.000000,39200.000000
29.628719,-82.361488,0.000000,0.000000,39400.000000
29.628719,-82.361488,0.000000,0.000000,39400.000000
29.628719,-82.361488,0.000000,0.000000,39400.000000
29.628719,-82.361488,0.000000,0.000000,39400.000000
29.628719,-82.361488,0.000000,0.000000,39400.000000
29.628719,-82.361488,0.000000,0.000000,39600.000000
29.628719,-82.361488,0.000000,0.000000,39600.000000
29.628719,-82.361488,0.000000,0.000000,39600.000000
29.628719,-82.361488,0.000000,0.000000,39600.000000
29.628719,-82.361488,0.000000,0.000000,39800.000000
29.628719,-82.361488,0.000000,0.000000,39800.000000
29.628719,-82.361488,0.000000,0.000000,39800.000000
29.628719,-82.361488,0.000000,0.000000,39800.000000
29.628719,-82.361488,0.000000,0.000000,40000.000000
29.628719,-82.361488,0.000000,0.000000,40000.000000
29.628719,-82.361488,0.000000,0.000000,40000.000000
29.628719,-82.361488,0.000000,0.000000,40000.000000
29.628719,-82.361488,0.000000,0.000000,40200.000000
29.628719,-82.361488,0.000000,0.000000,40200.000000
29.628719,-82.361488,0.000000,0.000000,40200.000000
29.628719,-82.361488,0.000000,0.000000,40400.000000
29.628719,-82.361488,0.000000,0.000000,40400.000000
29.628719,-82.361488,0.000000,0.000000,40400.000000
29.628719,-82.361488,0.000000,0.000000,40400.000000
29.628719,-82.361488,0.000000,0.000000,40400.000000
29.628719,-82.361488,0.000000,0.000000,40600.000000
29.628719,-82.361488,0.000000,0.000000,40600.000000
29.628719,-82.361488,0.000000,0.000000,40600.000000
29.628719,-82.361488,0.000000,0.000000,40600.000000
29.628719,-82.361488,0.000000,0.000000,40800.000000
29.628719,-82.361488,0.000000,0.000000,40800.000000
29.628719,-82.361488,0.000000,0.000000,40800.000000
29.628719,-82.361488,0.000000,0.000000,41000.000000
29.628719,-82.361488,0.000000,0.000000,41000.000000
29.628719,-82.361488,0.000000,0.000000,41000.000000
29.628719,-82.361488,0.000000,0.000000,41000.000000
29.628719,-82.361488,0.000000,0.000000,41200.000000
29.628719,-82.361488,0.000000,0.000000,41200.000000
29.628719,-82.361488,0.000000,0.000000,41200.000000
29.628719,-82.361488,0.000000,0.000000,41200.000000
29.628719,-82.361488,0.000000,0.000000,41200.000000
29.628719,-82.361488,0.000000,0.000000,41400.000000
29.628719,-82.361488,0.000000,0.000000,41400.000000
29.628719,-82.361488,0.000000,0.000000,41400.000000
29.628719,-82.361488,0.000000,0.000000,41600.000000
29.628719,-82.361488,0.000000,0.000000,41600.000000
29.628719,-82.361488,0.000000,0.000000,41600.000000
29.628719,-82.361488,0.000000,0.000000,41600.000000
29.628719,-82.361488,0.000000,0.000000,41600.000000
29.628719,-82.361488,0.000000,0.000000,41800.000000
29.628719,-82.361488,0.000000,0.000000,41800.000000
29.628719,-82.361488,0.000000,0.000000,41800.000000
29.628719,-82.361488,0.000000,0.000000,41800.000000
29.628719,-82.361488,0.000000,0.000000,42000.000000
29.628719,-82.361488,0.000000,0.000000,42000.000000
29.628719,-82.361488,0.000000,0.000000,42000.000000
29.628719,-82.361488,0.000000,0.000000,42200.000000
29.628719,-82.361488,0.000000,0.000000,42200.000000
29.628719,-82.361488,0.000000,0.000000,42200.000000
29.628719,-82.361488,0.000000,0.000000,42200.000000
29.628719,-82.361488,0.000000,0.000000,42400.000000
29.628719,-82.361488,0.000000,0.000000,42400.000000
29.628719,-82.361488,0.000000,0.000000,42400.000000
29.628719,-82.361488,0.000000,0.000000,42400.000000
29.628719,-82.361488,0.000000,0.000000,42400.000000
29.628719,-82.361488,0.000000,0.000000,42600.000000
29.628719,-82.361488,0.000000,0.000000,42600.000000
29.628719,-82.361488,0.000000,0.000000,42600.000000
29.628719,-82.361488,0.000000,0.000000,42600.000000
29.628719,-82.361488,0.000000,0.000000,42800.000000
29.628719,-82.361488,0.000000,0.000000,42800.000000
29.628719,-82.361488,0.000000,0.000000,42800.000000
29.628719,-82.361488,0.000000,0.000000,43000.000000
29.628719,-82.361488,0.000000,0.000000,43000.000000
29.628719,-82.361488,0.000000,0.000000,43000.000000
29.628719,-82.361488,0.000000,0.000000,43000.000000
29.628719,-82.361488,0.000000,0.000000,43200.000000
29.628719,-82.361488,0.000000,0.000000,43200.000000
29.628719,-82.361488,0.000000,0.000000,43200.000000
29.628719,-82.361488,0.000000,0.000000,43200.000000
29.628719,-82.361488,0.000000,0.000000,43200.000000
29.628719,-82.361488,0.000000,0.000000,43400.000000
29.628719,-82.361488,0.000000,0.000000,43400.000000
29.628719,-82.361488,0.000000,0.000000,43400.000000
29.628719,-82.361488,0.000000,0.000000,43600.000000
29.628719,-82.361488,0.000000,0.000000,43600.000000
29.628719,-82.361488,0.000000,0.000000,43600.000000
29.628719,-82.361488,0.000000,0.000000,43600.000000
29.628719,-82.361488,0.000000,0.000000,43600.000000
29.628719,-82.361488,0.000000,0.000000,43800.000000
29.628719,-82.361488,0.000000,0.000000,43800.000000
29.628719,-82.361488,0.000000,0.000000,43800.000000
29.628719,-82.361488,0.000000,0.000000,43800.000000
29.628719,-82.361488,0.000000,0.000000,44000.000000
29.628719,-82.361488,0.000000,0.000000,44000.000000
29.628719,-82.361488,0.000000,0.000000,44000.000000
29.628719,-82.361488,0.000000,0.000000,44000.000000
29.628719,-82.361488,0.000000,0.000000,44200.000000
29.628719,-82.361488,0.000000,0.000000,44200.000000
29.628719,-82.361488,0.000000,0.000000,44200.000000
29.628719,-82.361488,0.000000,0.000000,44400.000000
29.628719,-82.361488,0.000000,0.000000,44400.000000
29.628719,-82.361488,0.000000,0.000000,44400.000000
29.628719,-82.361488,0.000000,0.000000,44400.000000
29.628719,-82.361488,0.000000,0.000000,44600.000000
29.628719,-82.361488,0.000000,0.000000,44600.000000
29.628719,-82.361488,0.000000,0.000000,44600.000000
29.628719,-82.361488,0.000000,0.000000,44600.000000
29.628719,-82.361488,0.000000,0.000000,44600.000000
29.628719,-82.361488,0.000000,0.000000,44800.000000
29.628719,-82.361488,0.000000,0.000000,44800.000000
29.628719,-82.361488,0.000000,0.000000,44800.000000
29.628719,-82.361488,0.000000,0.000000,44800.000000
29.628719,-82.361488,0.000000,0.000000,45000.000000
29.628719,-82.361488,0.000000,0.000000,45000.000000
29.628719,-82.361488,0.000000,0.000000,45000.000000
29.628719,-82.361488,0.000000,0.000000,45200.000000
29.628719,-82.361488,0.000000,0.000000,45200.000000
29.628719,-82.361488,0.000000,0.000000,45200.000000
29.628719,-82.361488,0.000000,0.000000,45200.000000
29.628719,-82.361488,0.000000,0.000000,45200.000000
29.628719,-82.361488,0.000000,0.000000,45400.000000
29.628719,-82.361488,0.000000,0.000000,45400.000000
29.628719,-82.361488,0.000000,0.000000,45400.000000
29.628719,-82.361488,0.000000,0.000000,45400.000000
29.628719,-82.361488,0.000000,0.000000,45600.000000
29.628719,-82.361488,0.000000,0.000000,45600.000000
29.628719,-82.361488,0.000000,0.000000,45600.000000
29.628719,-82.361488,0.000000,0.000000,45800.000000
29.628719,-82.361488,0.000000,0.000000,45800.000000
29.628719,-82.361488,0.000000,0.000000,45800.000000
29.628719,-82.361488,0.000000,0.000000,45800.000000
29.628719,-82.361488,0.000000,0.000000,45800.000000
29.628719,-82.361488,0.000000,0.000000,46000.000000
29.628719,-82.361488,0.000000,0.000000,46000.000000
29.628719,-82.361488,0.000000,0.000000,46000.000000
29.628719,-82.361488,0.000000,0.000000,46000.000000
29.628719,-82.361488,0.000000,0.000000,46200.000000
29.628719,-82.361488,0.000000,0.000000,46200.000000
29.628719,-82.361488,0.000000,0.000000,46200.000000
29.628719,-82.361488,0.000000,0.000000,46200.000000
29.628719,-82.361488,0.000000,0.000000,46400.000000
29.628719,-82.361488,0.000000,0.000000,46400.000000
29.628719,-82.361488,0.000000,0.000000,46400.000000
29.628719,-82.361488,0.000000,0.000000,46400.000000
29.628719,-82.361488,0.000000,0.000000,46600.000000
29.628719,-82.361488,0.000000,0.000000,46600.000000
29.628719,-82.361488,0.000000,0.000000,46600.000000
29.628719,-82.361488,0.000000,0.000000,46600.000000
29.628719,-82.361488,0.000000,0.000000,46800.000000
29.628719,-82.361488,0.000000,0.000000,46800.000000
29.628719,-82.361488,0.000000,0.000000,46800.000000
29.628719,-82.361488,0.000000,0.000000,46800.000000
29.628719,-82.361488,0.000000,0.000000,47000.000000
29.628719,-82.361488,0.000000,0.000000,47000.000000
29.628719,-82.361488,0.000000,0.000000,47000.000000
29.628719,-82.361488,0.000000,0.000000,47200.000000
29.628719,-82.361488,0.000000,0.000000,47200.000000
29.628719,-82.361488,0.000000,0.000000,47200.000000
29.628719,-82.361488,0.000000,0.000000,47200.000000
29.628719,-82.361488,0.000000,0.000000,47200.000000
29.628719,-82.361488,0.000000,0.000000,47400.000000
29.628719,-82.361488,0.000000,0.000000,47400.000000
29.628719,-82.361488,0.000000,0.000000,47400.000000
29.628719,-82.361488,0.000000,0.000000,47400.000000
29.628719,-82.361488,0.000000,0.000000,47600.000000
29.628719,-82.361488,0.000000,0.000000,47600.000000
29.628719,-82.361488,0.000000,0.000000,47600.000000
29.628719,-82.361488,0.000000,0.000000,47600.000000
29.628719,-82.361488,0.000000,0.000000,47800.000000
29.628719,-82.361488,0.000000,0.000000,47800.000000
29.628719,-82.361488,0.000000,0.000000,47800.000000
29.628719,-82.361488,0.000000,0.000000,47800.000000
29.628719,-82.361488,0.000000,0.000000,48000.000000
29.628719,-82.361488,0.000000,0.000000,48000.000000
29.628719,-82.361488,0.000000,0.000000,48000.000000
29.628719,-82.361488,0.000000,0.000000,48000.000000
29.628719,-82.361488,0.000000,0.000000,48200.000000
29.628719,-82.361488,0.000000,0.000000,48200.000000
29.628719,-82.361488,0.000000,0.000000,48200.000000
29.628719,-82.361488,0.000000,0.000000,48200.000000
29.628719,-82.361488,0.000000,0.000000,48400.000000
29.628719,-82.361488,0.000000,0.000000,48400.000000
29.628719,-82.361488,0.000000,0.000000,48400.000000
29.628719,-82.361488,0.000000,0.000000,48600.000000
29.628719,-82.361488,0.000000,0.000000,48600.000000
29.628719,-82.361488,0.000000,0.000000,48600.000000
29.628719,-82.361488,0.000000,0.000000,48600.000000
29.628719,-82.361488,0.000000,0.000000,48600.000000
29.628719,-82.361488,0.000000,0.000000,48800.000000
29.628719,-82.361488,0.000000,0.000000,48800.000000
29.628719,-82.361488,0.000000,0.000000,48800.000000
29.628719,-82.361488,0.000000,0.000000,48800.000000
29.628719,-82.361488,0.000000,0.000000,49000.000000
29.628719,-82.361488,0.000000,0.000000,49000.000000
29.628719,-82.361488,0.000000,0.000000,49000.000000
29.628719,-82.361488,0.000000,0.000000,49000.000000
29.628719,-82.361488,0.000000,0.000000,49200.000000
29.628719,-82.361488,0.000000,0.000000,49200.000000
29.628719,-82.361488,0.000000,0.000000,49200.000000
29.628719,-82.361488,0.000000,0.000000,49200.000000
29.628719,-82.361488,0.000000,0.000000,49400.000000
29.628719,-82.361488,0.000000,0.000000,49400.000000
29.628719,-82.361488,0.000000,0.000000,49400.000000
29.628719,-82.361488,0.000000,0.000000,49400.000000
29.628719,-82.361488,0.000000,0.000000,49600.000000
29.628719,-82.361488,0.000000,0.000000,49600.000000
29.628719,-82.361488,0.000000,0.000000,49600.000000
29.628719,-82.361488,0.000000,0.000000,49600.000000
29.628719,-82.361488,0.000000,0.000000,49800.000000
29.628719,-82.361488,0.000000,0.000000,49800.000000
29.628719,-82.361488,0.000000,0.000000,49800.000000
29.628719,-82.361488,0.000000,0.000000,50000.000000
29.628719,-82.361488,0.000000,0.000000,50000.000000
29.628719,-82.361488,0.000000,0.000000,50000.000000
29.628719,-82.361488,0.000000,0.000000,50000.000000
29.628719,-82.361488,0.000000,0.000000,50000.000000
29.628719,-82.361488,0.000000,0.000000,50200.000000
29.628719,-82.361488,0.000000,0.000000,50200.000000
29.628719,-82.361488,0.000000,0.000000,50200.000000
29.628719,-82.361488,0.000000,0.000000,50200.000000
29.628719,-82.361488,0.000000,0.000000,50400.000000
29.628719,-82.361488,0.000000,0.000000,50400.000000
29.628719,-82.361488,0.000000,0.000000,50400.000000
29.628719,-82.361488,0.000000,0.000000,50400.000000
29.628719,-82.361488,0.000000,0.000000,50600.000000
29.628719,-82.361488,0.000000,0.000000,50600.000000
29.628719,-82.361488,0.000000,0.000000,50600.000000
29.628719,-82.361488,0.000000,0.000000,50600.000000
29.628719,-82.361488,0.000000,0.000000,50800.000000
29.628719,-82.361488,0.000000,0.000000,50800.000000
29.628719,-82.361488,0.000000,0.000000,50800.000000
29.628719,-82.361488,0.000000,0.000000,50800.000000
29.628719,-82.361488,0.000000,0.000000,51000.000000
29.628719,-82.361488,0.000000,0.000000,51000.000000
29.628719,-82.361488,0.000000,0.000000,51000.000000
29.628719,-82.361488,0.000000,0.000000,51000.000000
29.628719,-82.361488,0.000000,0.000000,51200.000000
29.628719,-82.361488,0.000000,0.000000,51200.000000
29.628719,-82.361488,0.000000,0.000000,51200.000000
29.628719,-82.361488,0.000000,0.000000,51400.000000
29.628719,-82.361488,0.000000,0.000000,51400.000000
29.628719,-82.361488,0.000000,0.000000,51400.000000
29.628719,-82.361488,0.000000,0.000000,51400.000000
29.628719,-82.361488,0.000000,0.000000,51400.000000
29.628719,-82.361488,0.000000,0.000000,51600.000000
29.628719,-82.361488,0.000000,0.000000,51600.000000
29.628719,-82.361488,0.000000,0.000000,51600.000000
29.628719,-82.361488,0.000000,0.000000,51600.000000
29.628719,-82.361488,0.000000,0.000000,51800.000000
29.628719,-82.361488,0.000000,0.000000,51800.000000
29.628719,-82.361488,0.000000,0.000000,51800.000000
29.628719,-82.361488,0.000000,0.000000,51800.000000
29.628719,-82.361488,0.000000,0.000000,52000.000000
29.628719,-82.361488,0.000000,0.000000,52000.000000
29.628719,-82.361488,0.000000,0.000000,52000.000000
29.628719,-82.361488,0.000000,0.000000,52000.000000
29.628719,-82.361488,0.000000,0.000000,52200.000000
29.628719,-82.361488,0.000000,0.000000,52200.000000
29.628719,-82.361488,0.000000,0.000000,52200.000000
29.628719,-82.361488,0.000000,0.000000,52200.000000
29.628719,-82.361488,0.000000,0.000000,52400.000000
29.628719,-82.361488,0.000000,0.000000,52400.000000
29.628719,-82.361488,0.000000,0.000000,52400.000000
29.628719,-82.361488,0.000000,0.000000,52400.000000
29.628719,-82.361488,0.000000,0.000000,52600.000000
29.628719,-82.361488,0.000000,0.000000,52600.000000
29.628719,-82.361488,0.000000,0.000000,52600.000000
29.628719,-82.361488,0.000000,0.000000,52800.000000
29.628719,-82.361488,0.000000,0.000000,52800.000000
29.628719,-82.361488,0.000000,0.000000,52800.000000
29.628719,-82.361488,0.000000,0.000000,52800.000000
29.628719,-82.361488,0.000000,0.000000,52800.000000
29.628719,-82.361488,0.000000,0.000000,53000.000000
29.628719,-82.361488,0.000000,0.000000,53000.000000
29.628719,-82.361488,0.000000,0.000000,53000.000000
29.628719,-82.361488,0.000000,0.000000,53000.000000
29.628719,-82.361488,0.000000,0.000000,53200.000000
29.628719,-82.361488,0.000000,0.000000,53200.000000
29.628719,-82.361488,0.000000,0.000000,53200.000000
29.628719,-82.361488,0.000000,0.000000,53200.000000
29.628719,-82.361488,0.000000,0.000000,53400.000000
29.628719,-82.361488,0.000000,0.000000,53400.000000
29.628719,-82.361488,0.000000,0.000000,53400.000000
29.628719,-82.361488,0.000000,0.000000,53400.000000
29.628719,-82.361488,0.000000,0.000000,53600.000000
29.628719,-82.361488,0.000000,0.000000,53600.000000
29.628719,-82.361488,0.000000,0.000000,53600.000000
29.628719,-82.361488,0.000000,0.000000,53600.000000
29.628719,-82.361488,0.000000,0.000000,53800.000000
29.628719,-82.361488,0.000000,0.000000,53800.000000
29.628719,-82.361488,0.000000,0.000000,53800.000000
29.628719,-82.361488,0.000000,0.000000,53800.000000
29.628719,-82.361488,0.000000,0.000000,54000.000000
29.628719,-82.361488,0.000000,0.000000,54000.000000
29.628719,-82.361488,0.000000,0.000000,54000.000000
29.628719,-82.361488,0.000000,0.000000,54000.000000
29.628719,-82.361496,0.000000,0.000000,54200.000000
29.628719,-82.361496,0.000000,0.000000,54200.000000
29.628719,-82.361496,0.000000,0.000000,54200.000000
29.628719,-82.361496,0.000000,0.000000,54200.000000
29.628719,-82.361496,0.000000,0.000000,54400.000000
29.628719,-82.361496,0.000000,0.000000,54400.000000
29.628719,-82.361496,0.000000,0.000000,54400.000000
29.628719,-82.361496,0.000000,0.000000,54400.000000
29.628719,-82.361496,0.000000,0.000000,54600.000000
29.628719,-82.361496,0.000000,0.000000,54600.000000
29.628719,-82.361496,0.000000,0.000000,54600.000000
29.628719,-82.361496,0.000000,0.000000,54600.000000
29.628719,-82.361496,0.000000,0.000000,54800.000000
29.628719,-82.361496,0.000000,0.000000,54800.000000
29.628719,-82.361496,0.000000,0.000000,54800.000000
29.628719,-82.361496,0.000000,0.000000,54800.000000
29.628719,-82.361496,0.000000,0.000000,55000.000000
29.628719,-82.361496,0.000000,0.000000,55000.000000
29.628719,-82.361496,0.000000,0.000000,55000.000000
29.628719,-82.361496,0.000000,0.000000,55000.000000
29.628719,-82.361496,0.000000,0.000000,55200.000000
29.628719,-82.361496,0.000000,0.000000,55200.000000
29.628719,-82.361496,0.000000,0.000000,55200.000000
29.628719,-82.361496,0.000000,0.000000,55200.000000
29.628719,-82.361496,0.000000,0.000000,55400.000000
29.628719,-82.361496,0.000000,0.000000,55400.000000
29.628719,-82.361496,0.000000,0.000000,55400.000000
29.628719,-82.361496,0.000000,0.000000,55600.000000
29.628719,-82.361496,0.000000,0.000000,55600.000000
29.628719,-82.361496,0.000000,0.000000,55600.000000
29.628719,-82.361496,0.000000,0.000000,55600.000000
29.628719,-82.361496,0.000000,0.000000,55600.000000
29.628719,-82.361496,0.000000,0.000000,55800.000000
29.628719,-82.361496,0.000000,0.000000,55800.000000
29.628719,-82.361496,0.000000,0.000000,55800.000000
29.628719,-82.361496,0.000000,0.000000,55800.000000
29.628719,-82.361496,0.000000,0.000000,56000.000000
29.628719,-82.361496,0.000000,0.000000,56000.000000
29.628719,-82.361496,0.000000,0.000000,56000.000000
29.628719,-82.361496,0.000000,0.000000,56000.000000
29.628719,-82.361496,0.000000,0.000000,56200.000000
29.628719,-82.361496,0.000000,0.000000,56200.000000
29.628719,-82.361496,0.000000,0.000000,56200.000000
29.628719,-82.361496,0.000000,0.000000,56200.000000
29.628719,-82.361496,0.000000,0.000000,56400.000000
29.628719,-82.361496,0.000000,0.000000,56400.000000
29.628719,-82.361496,0.000000,0.000000,56400.000000
29.628719,-82.361496,0.000000,0.000000,56400.000000
29.628719,-82.361496,0.000000,0.000000,56600.000000
29.628719,-82.361496,0.000000,0.000000,56600.000000
29.628719,-82.361496,0.000000,0.000000,56600.000000
29.628719,-82.361496,0.000000,0.000000,56600.000000
29.628719,-82.361496,0.000000,0.000000,56800.000000
29.628719,-82.361496,0.000000,0.000000,56800.000000
29.628719,-82.361496,0.000000,0.000000,56800.000000
29.628719,-82.361496,0.000000,0.000000,56800.000000
29.628719,-82.361496,0.000000,0.000000,57000.000000
29.628719,-82.361496,0.000000,0.000000,57000.000000
29.628719,-82.361496,0.000000,0.000000,57000.000000
29.628719,-82.361496,0.000000,0.000000,57000.000000
29.628719,-82.361496,0.000000,0.000000,57200.000000
29.628719,-82.361496,0.000000,0.000000,57200.000000
29.628719,-82.361496,0.000000,0.000000,57200.000000
29.628719,-82.361496,0.000000,0.000000,57200.000000
29.628719,-82.361496,0.000000,0.000000,57400.000000
29.628719,-82.361496,0.000000,0.000000,57400.000000
29.628719,-82.361496,0.000000,0.000000,57400.000000
29.628719,-82.361496,0.000000,0.000000,57400.000000
29.628719,-82.361496,0.000000,0.000000,57600.000000
29.628719,-82.361496,0.000000,0.000000,57600.000000
29.628719,-82.361496,0.000000,0.000000,57600.000000
29.628719,-82.361496,0.000000,0.000000,57600.000000
29.628719,-82.361496,0.000000,0.000000,57800.000000
29.628719,-82.361496,0.000000,0.000000,57800.000000
29.628719,-82.361496,0.000000,0.000000,57800.000000
29.628719,-82.361496,0.000000,0.000000,57800.000000
29.628719,-82.361496,0.000000,0.000000,58000.000000
29.628719,-82.361496,0.000000,0.000000,58000.000000
29.628719,-82.361496,0.000000,0.000000,58000.000000
29.628719,-82.361496,0.000000,0.000000,58000.000000
29.628719,-82.361496,0.000000,0.000000,58200.000000
29.628719,-82.361496,0.000000,0.000000,58200.000000
29.628719,-82.361496,0.000000,0.000000,58200.000000
29.628719,-82.361496,0.000000,0.000000,58200.000000
29.628719,-82.361496,0.000000,0.000000,58400.000000
29.628719,-82.361496,0.000000,0.000000,58400.000000
29.628719,-82.361496,0.000000,0.000000,58400.000000
29.628719,-82.361496,0.000000,0.000000,58400.000000
29.628719,-82.361496,0.000000,0.000000,58600.000000
29.628719,-82.361496,0.000000,0.000000,58600.000000
29.628719,-82.361496,0.000000,0.000000,58600.000000
29.628719,-82.361496,0.000000,0.000000,58600.000000
29.628719,-82.361496,0.000000,0.000000,58800.000000
29.628719,-82.361496,0.000000,0.000000,58800.000000
29.628719,-82.361496,0.000000,0.000000,58800.000000
29.628719,-82.361496,0.000000,0.000000,58800.000000
29.628719,-82.361496,0.000000,0.000000,59000.000000
29.628719,-82.361496,0.000000,0.000000,59000.000000
29.628719,-82.361496,0.000000,0.000000,59000.000000
29.628719,-82.361496,0.000000,0.000000,59000.000000
29.628719,-82.361496,0.000000,0.000000,59200.000000
29.628719,-82.361496,0.000000,0.000000,59200.000000
29.628719,-82.361496,0.000000,0.000000,59200.000000
29.628719,-82.361496,0.000000,0.000000,59200.000000
29.628719,-82.361496,0.000000,0.000000,59400.000000
29.628719,-82.361496,0.000000,0.000000,59400.000000
29.628719,-82.361496,0.000000,0.000000,59400.000000
29.628719,-82.361496,0.000000,0.000000,59600.000000
29.628719,-82.361496,0.000000,0.000000,59600.000000
29.628719,-82.361496,0.000000,0.000000,59600.000000
29.628719,-82.361496,0.000000,0.000000,59600.000000
29.628719,-82.361496,0.000000,0.000000,59600.000000
29.628719,-82.361496,0.000000,0.000000,59800.000000
29.628719,-82.361496,0.000000,0.000000,59800.000000
29.628719,-82.361496,0.000000,0.000000,59800.000000
29.628719,-82.361496,0.000000,0.000000,59800.000000
29.628719,-82.361496,0.000000,0.000000,0.000000
29.628719,-82.361496,0.000000,0.000000,0.000000
29.628719,-82.361496,0.000000,0.000000,0.000000
29.628719,-82.361496,0.000000,0.000000,0.000000
29.628719,-82.361496,0.000000,0.000000,200.000000
29.628719,-82.361496,0.000000,0.000000,200.000000
29.628719,-82.361496,0.000000,0.000000,200.000000
29.628719,-82.361496,0.000000,0.000000,200.000000
29.628719,-82.361496,0.000000,0.000000,400.000000
29.628719,-82.361496,0.000000,0.000000,400.000000
29.628719,-82.361496,0.000000,0.000000,400.000000
29.628719,-82.361496,0.000000,0.000000,400.000000
29.628719,-82.361496,0.000000,0.000000,600.000000
29.628719,-82.361496,0.000000,0.000000,600.000000
29.628719,-82.361496,0.000000,0.000000,600.000000
29.628719,-82.361496,0.000000,0.000000,600.000000
29.628719,-82.361496,0.000000,0.000000,800.000000
29.628719,-82.361496,0.000000,0.000000,800.000000
29.628719,-82.361496,0.000000,0.000000,800.000000
29.628719,-82.361496,0.000000,0.000000,1000.000000
29.628719,-82.361496,0.000000,0.000000,1000.000000
29.628719,-82.361496,0.000000,0.000000,1000.000000
29.628719,-82.361496,0.000000,0.000000,1000.000000
29.628719,-82.361496,0.000000,0.000000,1000.000000
29.628719,-82.361496,0.000000,0.000000,1200.000000
29.628719,-82.361496,0.000000,0.000000,1200.000000
29.628719,-82.361496,0.000000,0.000000,1200.000000
29.628719,-82.361496,0.000000,0.000000,1200.000000
29.628719,-82.361496,0.000000,0.000000,1400.000000
