objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,34,8.6,0.0,10.600000000000001,-13.504,207.04,15:10:14562.0,-1
Track,39,5.4,0.0,-17.5,-11.648,237.76,15:10:14562.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14562.0,-1
Track,37,4.4,0.0,-0.4,5.184,124.352,15:10:14594.0,-1
Trigger,37,4.4,0.0,-0.4,5.184,124.352,15:10:14594.0,9
Track,38,4.4,0.0,-16.2,-6.464,155.968,15:10:14594.0,-1
Track,34,8.6,0.0,10.600000000000001,-13.568,207.616,15:10:14594.0,-1
Track,39,5.4,0.0,-17.5,-11.456,236.864,15:10:14594.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14594.0,-1
Track,37,4.4,0.0,-0.4,5.184,124.352,15:10:14663.0,-1
Trigger,37,4.4,0.0,-0.4,5.184,124.352,15:10:14663.0,9
Track,38,4.4,0.0,-16.2,-6.5280000000000005,155.392,15:10:14663.0,-1
Track,34,8.6,0.0,10.600000000000001,-13.632,208.12800000000001,15:10:14663.0,-1
Track,39,5.4,0.0,-17.5,-11.200000000000001,236.032,15:10:14663.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14663.0,-1
Track,37,4.4,0.0,-0.4,5.184,124.352,15:10:14694.0,-1
Trigger,37,4.4,0.0,-0.4,5.184,124.352,15:10:14694.0,9
Track,38,4.4,0.0,-16.2,-6.5280000000000005,154.816,15:10:14694.0,-1
Track,34,8.6,0.0,10.700000000000001,-13.76,208.64000000000001,15:10:14694.0,-1
Track,39,5.4,0.0,-17.6,-10.944,235.136,15:10:14694.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14694.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.352,15:10:14763.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.352,15:10:14763.0,9
Track,38,4.4,0.0,-16.2,-6.5280000000000005,154.048,15:10:14763.0,-1
Track,34,8.6,0.0,10.700000000000001,-13.824,209.15200000000002,15:10:14763.0,-1
Track,39,5.4,0.0,-17.6,-10.688,234.304,15:10:14763.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14763.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.288,15:10:14810.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.288,15:10:14810.0,9
Track,38,4.4,0.0,-16.2,-6.5920000000000005,153.216,15:10:14810.0,-1
Track,34,8.6,0.0,10.700000000000001,-13.888,209.728,15:10:14810.0,-1
Track,39,5.4,0.0,-17.6,-10.432,233.472,15:10:14810.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14810.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.288,15:10:14863.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.288,15:10:14863.0,9
Track,38,4.4,0.0,-16.2,-6.5920000000000005,152.448,15:10:14863.0,-1
Track,34,8.6,0.0,10.700000000000001,-13.952,210.24,15:10:14863.0,-1
Track,39,5.4,0.0,-17.7,-10.24,232.576,15:10:14863.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14863.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.288,15:10:14894.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.288,15:10:14894.0,9
Track,38,4.4,0.0,-16.3,-6.5920000000000005,151.616,15:10:14894.0,-1
Track,34,8.6,0.0,10.8,-13.952,210.816,15:10:14894.0,-1
Track,39,5.4,0.0,-17.7,-10.112,231.68,15:10:14894.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14894.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.224,15:10:14964.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.224,15:10:14964.0,9
Track,38,4.4,0.0,-16.3,-6.5920000000000005,150.784,15:10:14964.0,-1
Track,34,8.6,0.0,10.8,-14.016,211.328,15:10:14964.0,-1
Track,39,5.4,0.0,-17.7,-10.048,230.848,15:10:14964.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14964.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.224,15:10:14995.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.224,15:10:14995.0,9
Track,38,4.4,0.0,-16.3,-6.5280000000000005,149.952,15:10:14995.0,-1
Track,34,8.6,0.0,10.8,-14.016,211.84,15:10:14995.0,-1
Track,39,5.4,0.0,-17.8,-9.984,229.952,15:10:14995.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14995.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.224,15:10:15064.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.224,15:10:15064.0,9
Track,38,4.4,0.0,-16.3,-6.464,149.12,15:10:15064.0,-1
Track,34,8.6,0.0,10.9,-14.016,212.416,15:10:15064.0,-1
Track,39,5.4,0.0,-17.8,-10.048,229.056,15:10:15064.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15064.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.224,15:10:15095.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.224,15:10:15095.0,9
Track,38,4.4,0.0,-16.3,-6.464,148.288,15:10:15095.0,-1
Track,34,8.6,0.0,10.9,-14.08,212.928,15:10:15095.0,-1
Track,39,5.4,0.0,-17.8,-10.112,228.16,15:10:15095.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15095.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.16,15:10:15164.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.16,15:10:15164.0,9
Track,38,4.4,0.0,-16.2,-6.464,147.45600000000002,15:10:15164.0,-1
Track,34,8.6,0.0,10.9,-14.08,213.44,15:10:15164.0,-1
Track,39,5.4,0.0,-17.8,-10.176,227.264,15:10:15179.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15179.0,-1
Track,37,4.4,0.0,-0.4,5.248,124.096,15:10:15195.0,-1
Trigger,37,4.4,0.0,-0.4,5.248,124.096,15:10:15195.0,9
Track,38,4.4,0.0,-16.2,-6.464,146.68800000000002,15:10:15195.0,-1
Track,34,8.6,0.0,11.0,-14.08,214.016,15:10:15195.0,-1
Track,39,5.4,0.0,-17.8,-10.176,226.368,15:10:15195.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15195.0,-1
Track,37,4.4,0.0,-0.5,5.248,124.224,15:10:15264.0,-1
Trigger,37,4.4,0.0,-0.5,5.248,124.224,15:10:15264.0,9
Track,38,4.4,0.0,-16.2,-6.464,145.856,15:10:15264.0,-1
Track,34,8.6,0.0,11.0,-14.144,214.528,15:10:15264.0,-1
Track,39,5.4,0.0,-17.8,-10.24,225.472,15:10:15280.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15280.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.248,124.096,15:10:15311.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.248,124.096,15:10:15311.0,9
Track,38,4.4,0.0,-16.2,-6.464,145.024,15:10:15311.0,-1
Track,34,8.6,0.0,11.100000000000001,-14.144,215.104,15:10:15311.0,-1
Track,39,5.4,0.0,-17.8,-10.24,224.576,15:10:15311.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15311.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.312,124.096,15:10:15364.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.312,124.096,15:10:15364.0,9
Track,38,4.4,0.0,-16.2,-6.464,144.12800000000001,15:10:15364.0,-1
Track,34,8.6,0.0,11.0,-14.144,215.68,15:10:15364.0,-1
Track,39,5.4,0.0,-17.8,-10.24,223.68,15:10:15364.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15364.0,-1
Track,37,4.4,0.0,-0.9,5.312,124.096,15:10:15395.0,-1
Trigger,37,4.4,0.0,-0.9,5.312,124.096,15:10:15395.0,9
Track,38,4.4,0.0,-16.2,-6.5280000000000005,143.36,15:10:15395.0,-1
Track,34,8.6,0.0,11.100000000000001,-14.208,216.256,15:10:15395.0,-1
Track,39,5.4,0.0,-17.8,-10.24,222.784,15:10:15395.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15395.0,-1
Track,37,4.4,0.0,-0.9,5.376,124.096,15:10:15465.0,-1
Trigger,37,4.4,0.0,-0.9,5.376,124.096,15:10:15465.0,9
Track,38,4.4,0.0,-16.2,-6.5920000000000005,142.464,15:10:15481.0,-1
Track,34,8.6,0.0,11.100000000000001,-14.272,216.832,15:10:15481.0,-1
Track,39,5.4,0.0,-17.8,-10.24,221.888,15:10:15481.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15481.0,-1
Track,37,4.4,0.0,-0.9,5.376,124.032,15:10:15496.0,-1
Trigger,37,4.4,0.0,-0.9,5.376,124.032,15:10:15496.0,9
Track,38,4.4,0.0,-16.2,-6.5920000000000005,141.632,15:10:15496.0,-1
Track,34,8.6,0.0,11.100000000000001,-14.336,217.40800000000002,15:10:15496.0,-1
Track,39,5.4,0.0,-17.8,-10.24,220.928,15:10:15496.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15512.0,-1
Track,37,4.4,0.0,-0.9,5.376,123.968,15:10:15565.0,-1
Trigger,37,4.4,0.0,-0.9,5.376,123.968,15:10:15565.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,140.736,15:10:15581.0,-1
Track,34,8.6,0.0,11.200000000000001,-14.4,217.92000000000002,15:10:15581.0,-1
Track,39,5.4,0.0,-17.8,-10.24,220.032,15:10:15581.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15581.0,-1
Track,37,4.4,0.0,-0.9,5.376,123.968,15:10:15612.0,-1
Trigger,37,4.4,0.0,-0.9,5.376,123.968,15:10:15612.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,139.904,15:10:15612.0,-1
Track,34,8.6,0.0,11.200000000000001,-14.464,218.496,15:10:15612.0,-1
Track,39,5.4,0.0,-17.8,-10.24,219.136,15:10:15612.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15612.0,-1
Track,37,4.4,0.0,-0.9,5.376,123.904,15:10:15669.0,-1
Trigger,37,4.4,0.0,-0.9,5.376,123.904,15:10:15669.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,139.072,15:10:15669.0,-1
Track,39,5.4,0.0,-18.1,-10.112,218.304,15:10:15669.0,-1
Track,34,8.6,0.0,11.3,-14.464,219.072,15:10:15669.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15685.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.776,15:10:15716.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.776,15:10:15716.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,138.24,15:10:15716.0,-1
Track,40,3.2,0.0,7.7,-14.08,173.248,15:10:15716.0,-1
Track,39,5.4,0.0,-18.2,-10.048,217.15200000000002,15:10:15716.0,-1
Track,34,8.6,0.0,11.3,-14.528,219.648,15:10:15716.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15716.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.712,15:10:15768.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.712,15:10:15768.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,137.472,15:10:15769.0,-1
Track,40,3.2,0.0,7.7,-14.592,173.632,15:10:15769.0,-1
Track,39,5.4,0.0,-18.3,-9.984,216.192,15:10:15769.0,-1
Track,34,8.6,0.0,11.4,-14.528,220.22400000000002,15:10:15769.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15769.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.648,15:10:15832.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.648,15:10:15832.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,136.64000000000001,15:10:15832.0,-1
Track,40,3.2,0.0,7.7,-14.528,174.016,15:10:15832.0,-1
Track,39,5.4,0.0,-18.3,-9.92,215.232,15:10:15832.0,-1
Track,34,8.6,0.0,11.4,-14.528,220.8,15:10:15832.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15832.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.584,15:10:15870.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.584,15:10:15870.0,9
Track,38,4.4,0.0,-16.2,-6.5920000000000005,135.808,15:10:15870.0,-1
Track,40,3.2,0.0,7.7,-14.592,174.4,15:10:15870.0,-1
Track,39,5.4,0.0,-18.3,-9.856,214.336,15:10:15870.0,-1
Track,34,8.6,0.0,11.4,-14.528,221.376,15:10:15870.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15870.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.52,15:10:15917.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.52,15:10:15917.0,9
Track,38,4.4,0.0,-16.2,-6.5280000000000005,134.912,15:10:15917.0,-1
Track,40,4.4,0.0,8.0,-14.464,174.912,15:10:15917.0,-1
Track,39,5.4,0.0,-18.400000000000002,-9.792,213.504,15:10:15917.0,-1
Track,34,8.6,0.0,11.4,-14.528,221.952,15:10:15917.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15917.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.52,15:10:15986.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.52,15:10:15986.0,9
Track,38,4.4,0.0,-16.2,-6.4,134.08,15:10:15986.0,-1
Track,40,4.4,0.0,8.0,-14.336,175.36,15:10:15986.0,-1
Track,39,5.4,0.0,-18.400000000000002,-9.792,212.544,15:10:15986.0,-1
Track,34,8.6,0.0,11.5,-14.592,222.528,15:10:15986.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:15986.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.456,15:10:16017.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.456,15:10:16017.0,9
Track,38,4.4,0.0,-16.2,-6.336,133.184,15:10:16017.0,-1
Track,40,4.4,0.0,8.0,-14.208,175.744,15:10:16017.0,-1
Track,39,5.4,0.0,-18.400000000000002,-9.792,211.584,15:10:16017.0,-1
Track,34,8.6,0.0,11.5,-14.592,223.104,15:10:16017.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16017.0,-1
Track,37,4.4,0.0,-1.2000000000000002,5.376,123.392,15:10:16071.0,-1
Trigger,37,4.4,0.0,-1.2000000000000002,5.376,123.392,15:10:16071.0,9
Track,38,4.4,0.0,-16.1,-6.208,132.288,15:10:16071.0,-1
Track,40,4.4,0.0,8.1,-14.144,176.0,15:10:16071.0,-1
Track,39,5.4,0.0,-18.5,-9.728,210.68800000000002,15:10:16071.0,-1
Track,34,8.6,0.0,11.5,-14.656,223.68,15:10:16071.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16071.0,-1
Track,37,4.4,0.0,-0.8,5.376,123.52,15:10:16102.0,-1
Trigger,37,4.4,0.0,-0.8,5.376,123.52,15:10:16102.0,9
Track,38,4.4,0.0,-16.1,-6.016,131.392,15:10:16102.0,-1
Track,40,2.0,0.0,8.200000000000001,-14.016,176.32,15:10:16118.0,-1
Track,39,5.4,0.0,-18.5,-9.664,209.92000000000002,15:10:16118.0,-1
Track,34,8.6,0.0,11.600000000000001,-14.72,224.256,15:10:16118.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16118.0,-1
Track,37,4.4,0.0,-0.8,5.376,123.52,15:10:16188.0,-1
Trigger,37,4.4,0.0,-0.8,5.376,123.52,15:10:16188.0,9
Track,38,4.4,0.0,-16.1,-5.76,130.56,15:10:16189.0,-1
Track,40,2.0,0.0,8.200000000000001,-14.08,176.89600000000002,15:10:16190.0,-1
Track,39,5.4,0.0,-18.5,-9.728,209.024,15:10:16191.0,-1
Track,34,8.6,0.0,11.600000000000001,-14.784,224.832,15:10:16192.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16193.0,-1
Track,37,4.4,0.0,-0.8,5.376,123.456,15:10:16218.0,-1
Trigger,37,4.4,0.0,-0.8,5.376,123.456,15:10:16218.0,9
Track,38,4.4,0.0,-16.1,-5.5680000000000005,129.728,15:10:16219.0,-1
Track,40,4.4,0.0,8.3,-14.144,177.344,15:10:16219.0,-1
Track,39,5.4,0.0,-18.5,-9.728,208.064,15:10:16219.0,-1
Track,34,8.6,0.0,11.700000000000001,-14.848,225.40800000000002,15:10:16219.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16220.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.392,15:10:16289.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.392,15:10:16289.0,9
Track,38,4.4,0.0,-16.1,-5.376,128.89600000000002,15:10:16290.0,-1
Track,40,4.4,0.0,8.3,-14.144,177.728,15:10:16291.0,-1
Track,39,5.4,0.0,-18.5,-9.728,207.104,15:10:16292.0,-1
Track,34,8.6,0.0,11.700000000000001,-14.912,226.048,15:10:16293.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16294.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.392,15:10:16325.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.392,15:10:16325.0,9
Track,38,4.4,0.0,-16.0,-5.12,128.12800000000001,15:10:16325.0,-1
Track,40,4.4,0.0,8.3,-14.144,178.17600000000002,15:10:16326.0,-1
Track,39,5.4,0.0,-18.6,-9.728,206.144,15:10:16326.0,-1
Track,34,8.6,0.0,11.700000000000001,-14.976,226.624,15:10:16326.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16327.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.328,15:10:16387.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.328,15:10:16387.0,9
Track,38,4.4,0.0,-16.0,-4.992,127.36,15:10:16387.0,-1
Track,40,4.4,0.0,8.3,-14.144,178.56,15:10:16387.0,-1
Track,39,5.4,0.0,-18.6,-9.728,205.248,15:10:16387.0,-1
Track,34,8.6,0.0,11.8,-15.040000000000001,227.20000000000002,15:10:16387.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16387.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.328,15:10:16418.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.328,15:10:16418.0,9
Track,38,4.4,0.0,-16.0,-4.8,126.592,15:10:16418.0,-1
Track,40,4.4,0.0,8.3,-14.144,179.008,15:10:16418.0,-1
Track,39,5.4,0.0,-18.6,-9.728,204.288,15:10:16418.0,-1
Track,34,8.6,0.0,11.8,-15.040000000000001,227.84,15:10:16418.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16418.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.264,15:10:16487.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.264,15:10:16487.0,9
Track,38,4.4,0.0,-16.0,-4.5440000000000005,125.888,15:10:16487.0,-1
Track,40,4.4,0.0,8.6,-14.208,179.52,15:10:16487.0,-1
Track,39,5.4,0.0,-18.6,-9.664,203.328,15:10:16487.0,-1
Track,34,8.6,0.0,11.9,-15.040000000000001,228.416,15:10:16487.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16487.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.2,15:10:16518.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.2,15:10:16518.0,9
Track,38,4.4,0.0,-16.0,-4.224,125.12,15:10:16518.0,-1
Track,40,4.4,0.0,8.6,-14.08,180.032,15:10:16518.0,-1
Track,39,5.4,0.0,-18.6,-9.6,202.368,15:10:16518.0,-1
Track,34,8.6,0.0,11.9,-15.104000000000001,228.99200000000002,15:10:16518.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16518.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.136,15:10:16587.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.136,15:10:16587.0,9
Track,38,4.4,0.0,-16.0,-4.032,124.416,15:10:16587.0,-1
Track,40,4.4,0.0,8.6,-14.016,180.48,15:10:16587.0,-1
Track,39,5.4,0.0,-18.6,-9.536,201.472,15:10:16587.0,-1
Track,34,8.6,0.0,11.9,-15.104000000000001,229.632,15:10:16587.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16587.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.136,15:10:16618.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.136,15:10:16618.0,9
Track,38,4.4,0.0,-15.9,-3.904,123.648,15:10:16618.0,-1
Track,40,4.4,0.0,8.700000000000001,-13.952,180.928,15:10:16618.0,-1
Track,39,5.4,0.0,-18.6,-9.536,200.512,15:10:16618.0,-1
Track,34,8.6,0.0,11.9,-15.104000000000001,230.208,15:10:16618.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16618.0,-1
Track,38,4.4,0.0,-15.9,-3.712,122.88,15:10:16687.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.376,123.136,15:10:16687.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.376,123.136,15:10:16687.0,9
Track,40,4.4,0.0,8.8,-13.888,181.376,15:10:16687.0,-1
Track,39,5.4,0.0,-18.6,-9.536,199.552,15:10:16687.0,-1
Track,34,8.6,0.0,12.0,-15.104000000000001,230.848,15:10:16687.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16687.0,-1
Track,38,4.4,0.0,-15.9,-3.648,122.048,15:10:16718.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.312,123.072,15:10:16718.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.312,123.072,15:10:16718.0,9
Track,40,4.4,0.0,8.8,-13.824,181.824,15:10:16718.0,-1
Track,39,5.4,0.0,-18.6,-9.536,198.592,15:10:16718.0,-1
Track,34,8.6,0.0,12.0,-15.104000000000001,231.424,15:10:16718.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16718.0,-1
Track,38,4.4,0.0,-15.9,-3.584,121.28,15:10:16787.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.312,123.136,15:10:16787.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.312,123.136,15:10:16787.0,9
Track,40,4.4,0.0,8.9,-13.888,182.272,15:10:16787.0,-1
Track,39,5.4,0.0,-18.6,-9.536,197.696,15:10:16787.0,-1
Track,34,8.6,0.0,12.0,-15.104000000000001,232.064,15:10:16787.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16787.0,-1
Track,41,3.2,0.0,7.0,-17.472,55.552,15:10:16819.0,-1
Track,38,4.4,0.0,-15.9,-3.456,120.384,15:10:16819.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.136,15:10:16819.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.136,15:10:16819.0,9
Track,40,4.4,0.0,8.9,-13.824,182.784,15:10:16819.0,-1
Track,39,5.4,0.0,-18.6,-9.536,196.736,15:10:16819.0,-1
Track,34,8.6,0.0,12.100000000000001,-15.104000000000001,232.64000000000001,15:10:16819.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16819.0,-1
Track,41,4.4,0.0,7.0,-17.6,55.744,15:10:16888.0,-1
Track,38,4.4,0.0,-15.9,-3.392,119.552,15:10:16888.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.072,15:10:16888.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.072,15:10:16888.0,9
Track,40,4.4,0.0,9.0,-13.824,183.168,15:10:16888.0,-1
Track,39,5.4,0.0,-18.6,-9.536,195.776,15:10:16888.0,-1
Track,34,8.6,0.0,12.100000000000001,-15.104000000000001,233.28,15:10:16888.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16888.0,-1
Track,41,4.4,0.0,7.0,-17.664,56.064,15:10:16919.0,-1
Track,38,4.4,0.0,-15.9,-3.3280000000000003,118.72,15:10:16919.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.376,123.072,15:10:16919.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.376,123.072,15:10:16919.0,9
Track,40,4.4,0.0,9.0,-13.824,183.68,15:10:16919.0,-1
Track,39,5.4,0.0,-18.6,-9.536,194.88,15:10:16919.0,-1
Track,34,8.6,0.0,12.100000000000001,-15.104000000000001,233.856,15:10:16919.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16919.0,-1
Track,41,4.4,0.0,7.0,-17.728,56.448,15:10:16988.0,-1
Track,38,4.4,0.0,-15.9,-3.2640000000000002,117.888,15:10:16988.0,-1
Track,37,4.4,0.0,-0.5,5.376,123.072,15:10:16988.0,-1
Trigger,37,4.4,0.0,-0.5,5.376,123.072,15:10:16988.0,9
Track,40,4.4,0.0,9.1,-13.824,184.12800000000001,15:10:16988.0,-1
Track,39,5.4,0.0,-18.6,-9.664,193.856,15:10:16988.0,-1
Track,34,8.6,0.0,12.200000000000001,-15.104000000000001,234.496,15:10:16988.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:16988.0,-1
Track,41,4.4,0.0,7.0,-17.792,56.768,15:10:17019.0,-1
Track,38,4.4,0.0,-15.8,-3.2,116.992,15:10:17019.0,-1
Track,37,4.4,0.0,-0.5,5.44,123.072,15:10:17019.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,123.072,15:10:17019.0,9
Track,40,4.4,0.0,9.1,-13.76,184.576,15:10:17019.0,-1
Track,39,5.4,0.0,-18.6,-9.728,193.088,15:10:17019.0,-1
Track,34,8.6,0.0,12.200000000000001,-15.168000000000001,235.072,15:10:17019.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17019.0,-1
Track,41,4.4,0.0,7.0,-17.856,57.152,15:10:17088.0,-1
Track,38,4.4,0.0,-15.8,-3.136,116.096,15:10:17088.0,-1
Track,37,4.4,0.0,-0.5,5.44,123.008,15:10:17088.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,123.008,15:10:17088.0,9
Track,40,4.4,0.0,9.200000000000001,-13.824,185.088,15:10:17088.0,-1
Track,39,5.4,0.0,-18.6,-9.792,192.12800000000001,15:10:17088.0,-1
Track,34,8.6,0.0,12.3,-15.232000000000001,235.71200000000002,15:10:17088.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17088.0,-1
Track,41,4.4,0.0,7.0,-17.856,57.472,15:10:17119.0,-1
Track,38,4.4,0.0,-15.8,-3.008,115.2,15:10:17119.0,-1
Track,37,4.4,0.0,-0.5,5.44,123.008,15:10:17119.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,123.008,15:10:17119.0,9
Track,40,4.4,0.0,9.200000000000001,-13.824,185.536,15:10:17135.0,-1
Track,39,5.4,0.0,-18.5,-9.856,191.168,15:10:17135.0,-1
Track,34,8.6,0.0,12.3,-15.296000000000001,236.288,15:10:17135.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17135.0,-1
Track,38,4.4,0.0,-15.700000000000001,-2.944,114.36800000000001,15:10:17189.0,-1
