Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 1 27.136 2.112 1.5 -4.6 0 5 47
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 2 41.92 0.832 1.5 -5.8 0 4.4 63
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 3 45.44 4.608 1.5 0 0 4.4 21
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 4 52.096 -2.432 1.5 11 0 6.4 4
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 5 60.864 -0.576 1.5 -8.6 0 4.4 1
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 6 76.03201 -4.16 1.5 11 0 8.6 2
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 7 213.12 -13.824 1.5 13.3 0 4.4 5
496897685.860087 1113553179887 0 0 17:49:53:145 0 0 0 9 1 51 32693258 8 318.016 -19.968 1.5 11.4 0 8.6 56
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 0 13.888 1.28 1.5 -4 0 6 44
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 1 26.88 2.112 1.5 -4.7 0 5 47
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 2 41.6 0.896 1.5 -5.8 0 4.4 63
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 3 45.44 4.608 1.5 0 0 4.4 21
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 4 52.672 -2.432 1.5 11 0 6.4 4
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 5 60.352 -0.576 1.5 -8.6 0 4.4 1
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 6 76.608 -4.16 1.5 11 0 8.6 2
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 7 213.824 -13.888 1.5 13.3 0 4.4 5
496897751.893677 1113553327869 0 0 17:49:53:191 0 0 0 9 1 50 32693259 8 318.592 -19.968 1.5 11.4 0 8.6 56
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 0 13.696 1.28 1.5 -4 0 6 44
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 1 26.688 2.112 1.5 -4.8 0 5 47
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 2 41.28 0.96 1.5 -5.8 0 4.4 63
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 3 45.44 4.608 1.5 0 0 4.4 21
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 4 53.248 -2.432 1.5 11 0 6.4 4
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 5 59.904 -0.576 1.5 -8.6 0 4.4 1
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 6 77.18401 -4.224 1.5 11 0 8.6 2
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 7 214.464 -13.888 1.5 13.3 0 4.4 5
496897783.876117 1113553399542 0 0 17:49:53:242 0 0 0 9 1 51 32693260 8 319.168 -19.968 1.5 11.4 0 8.6 56
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 0 13.504 1.28 1.5 -4 0 6 44
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 1 26.432 2.112 1.5 -4.9 0 5 47
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 2 40.96 1.024 1.5 -5.8 0 4.4 63
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 3 45.44 4.608 1.5 0 0 4.4 21
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 4 53.376 -2.432 1.5 10.5 0 6.4 4
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 5 59.52 -0.576 1.5 -8.6 0 4.4 1
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 6 77.632 -4.288 1.5 11 0 8.6 2
496897848.893647 1113553545247 0 0 17:49:53:293 0 0 0 8 1 50 32693261 7 319.744 -19.968 1.5 11.4 0 8.6 56
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 0 13.312 1.28 1.5 -4 0 6 44
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 1 26.048 2.112 1.5 -5 0 5 47
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 2 40.704 1.088 1.5 -5.8 0 4.4 63
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 3 45.44 4.608 1.5 0 0 4.4 21
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 4 54.208 -2.496 1.5 10.8 0 6.4 4
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 5 59.136 -0.512 1.5 -8.6 0 4.4 1
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 6 78.144 -4.288 1.5 11 0 8.6 2
496897891.917978 1113553641665 0 0 17:49:53:344 0 0 0 8 1 50 32693262 7 320.32 -19.968 1.5 11.4 0 8.6 56
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 0 13.12 1.28 1.5 -4 0 6 44
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 1 25.792 2.112 1.5 -5 0 5 47
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 2 40.384 1.088 1.5 -5.7 0 4.4 63
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 3 45.44 4.608 1.5 0 0 4.4 21
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 4 54.72 -2.56 1.5 10.8 0 6.4 4
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 5 58.688 -0.512 1.5 -8.6 0 4.4 1
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 6 78.72 -4.288 1.5 11 0 8.6 2
496897946.981072 1113553765062 0 0 17:49:53:395 0 0 0 8 1 50 32693263 7 320.896 -19.968 1.5 11.4 0 8.6 56
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 0 12.928 1.28 1.5 -4 0 6 44
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 1 25.536 2.112 1.5 -4.9 0 5 47
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 2 40.128 1.088 1.5 -5.7 0 4.4 63
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 3 45.44 4.608 1.5 0 0 4.4 21
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 4 55.296 -2.624 1.5 10.8 0 6.4 4
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 5 58.24 -0.512 1.5 -8.6 0 4.4 1
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 6 79.29601 -4.352 1.5 11 0 8.6 2
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 7 217.408 -13.888 1.5 13.5 0 4.4 5
496897990.514549 1113553862621 0 0 17:49:53:445 0 0 0 9 1 50 32693264 8 321.472 -19.968 1.5 11.4 0 8.6 56
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 0 12.736 1.28 1.5 -4 0 6 44
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 1 25.28 2.112 1.5 -4.9 0 5 47
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 2 39.808 1.088 1.5 -5.7 0 4.4 63
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 3 45.44 4.608 1.5 0 0 4.4 21
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 4 55.808 -2.688 1.5 10.6 0 6.4 4
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 5 57.792 -0.512 1.5 -8.6 0 4.4 1
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 6 79.80801 -4.416 1.5 10.9 0 8.6 2
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 7 217.92 -13.952 1.5 13.4 0 4.4 5
496898056.046579 1113554009479 0 0 17:49:53:496 0 0 0 9 1 50 32693265 8 322.048 -19.968 1.5 11.4 0 8.6 56
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 0 12.48 1.28 1.5 -4 0 6 44
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 1 24.896 2.112 1.5 -5.1 0 5 47
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 2 39.552 1.088 1.5 -5.7 0 4.4 63
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 3 45.44 4.608 1.5 0 0 4.4 21
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 4 57.344 -0.512 1.5 -8.6 0 4.4 1
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 5 56.384 -2.752 1.5 10.5 0 6.4 4
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 6 80.256 -4.416 1.5 10.9 0 8.6 2
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 7 218.496 -13.952 1.5 13.5 0 4.4 5
496898100.089647 1113554108180 0 0 17:49:53:547 0 0 0 9 1 51 32693266 8 322.624 -19.968 1.5 11.4 0 8.6 56
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 0 24.64 2.048 1.5 -5 0 5 47
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 1 39.232 1.088 1.5 -5.7 0 4.4 63
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 2 45.44 4.608 1.5 0 0 4.4 21
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 3 56.96 -0.512 1.5 -8.6 0 4.4 1
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 4 57.024 -2.752 1.5 10.5 0 6.4 4
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 5 80.832 -4.48 1.5 11 0 8.6 2
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 6 219.2 -13.888 1.5 13.5 0 4.4 5
496898155.110796 1113554231483 0 0 17:49:53:594 0 0 0 8 1 50 32693267 7 323.2 -19.968 1.5 11.4 0 8.6 56
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 0 24.384 2.048 1.5 -5.1 0 5 47
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 1 38.976 1.088 1.5 -5.7 0 4.4 63
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 2 45.44 4.608 1.5 0 0 4.4 21
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 3 56.512 -0.512 1.5 -8.5 0 4.4 1
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 4 57.536 -2.752 1.5 10.4 0 6.4 4
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 5 81.472 -4.544 1.5 11 0 8.6 2
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 6 219.84 -13.824 1.5 13.5 0 4.4 5
496898198.137805 1113554327907 0 0 17:49:53:648 0 0 0 8 1 50 32693268 7 323.776 -19.968 1.5 11.4 0 8.6 56
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 0 24.128 2.048 1.5 -5.1 0 5 47
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 1 38.08 1.088 1.5 -5.7 0 4.4 63
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 2 45.44 4.608 1.5 0 0 4.4 21
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 3 56.064 -0.512 1.5 -8.5 0 4.4 1
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 4 57.984 -2.816 1.5 10.4 0 6.4 4
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 5 82.048 -4.608 1.5 11 0 8.6 2
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 6 220.48 -13.824 1.5 13.5 0 4.4 5
496898253.177249 1113554451251 0 0 17:49:53:699 0 0 0 8 1 50 32693269 7 324.352 -19.968 1.5 11.4 0 8.6 56
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 0 23.872 1.984 1.5 -5.2 0 5 47
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 1 38.016 1.088 1.5 -5.6 0 4.4 63
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 2 45.44 4.608 1.5 0 0 4.4 21
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 3 55.616 -0.512 1.5 -8.5 0 4.4 1
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 4 58.56 -2.816 1.5 10.4 0 6.4 4
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 5 82.688 -4.672 1.5 11 0 8.6 2
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 6 221.184 -13.824 1.5 13.5 0 4.4 5
496898284.697844 1113554521889 0 0 17:49:53:750 0 0 0 8 1 50 32693270 7 324.928 -19.968 1.5 11.4 0 8.6 56
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 0 23.616 1.984 1.5 -5.2 0 5 47
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 1 37.76 1.088 1.5 -5.6 0 4.4 63
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 2 45.44 4.608 1.5 0 0 4.4 21
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 3 55.552 -0.512 1.5 -8.400001 0 4.4 1
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 4 59.072 -2.88 1.5 10.3 0 6.4 4
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 5 83.2 -4.736 1.5 10.9 0 8.6 2
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 6 221.824 -13.824 1.5 13.5 0 4.4 5
496898350.248169 1113554668788 0 0 17:49:53:801 0 0 0 8 1 50 32693271 7 325.504 -19.968 1.5 11.4 0 8.6 56
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 0 23.36 1.984 1.5 -5.2 0 5 47
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 1 37.504 1.152 1.5 -5.6 0 4.4 63
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 2 45.44 4.608 1.5 0 0 4.4 21
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 3 55.168 -0.448 1.5 -8.400001 0 4.4 1
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 4 59.584 -2.944 1.5 10.2 0 6.4 4
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 5 83.71201 -4.8 1.5 10.9 0 8.6 2
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 6 222.464 -13.952 1.5 13.5 0 4.4 5
496898394.307748 1113554767526 0 0 17:49:53:852 0 0 0 8 1 50 32693272 7 326.08 -19.968 1.5 11.4 0 8.6 56
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 0 23.104 1.92 1.5 -5.2 0 5 47
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 1 37.184 1.152 1.5 -5.6 0 4.4 63
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 2 45.44 4.608 1.5 0 0 4.4 21
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 3 54.72 -0.448 1.5 -8.400001 0 4.4 1
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 4 60.096 -3.072 1.5 10.2 0 6.4 4
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 5 84.22401 -4.864 1.5 10.9 0 8.6 2
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 6 223.104 -14.016 1.5 13.5 0 4.4 5
496898449.354778 1113554890887 0 0 17:49:53:898 0 0 0 8 1 50 32693273 7 326.656 -19.968 1.5 11.4 0 8.6 56
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 0 22.848 1.92 1.5 -5.2 0 5 47
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 1 36.928 1.152 1.5 -5.6 0 4.4 63
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 2 45.44 4.608 1.5 0 0 4.4 21
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 3 54.336 -0.384 1.5 -8.400001 0 4.4 1
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 4 60.608 -3.136 1.5 10 0 6.4 4
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 5 84.73601 -4.864 1.5 10.9 0 8.6 2
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 6 223.744 -14.144 1.5 13.5 0 4.4 5
496898492.350997 1113554987242 0 0 17:49:53:949 0 0 0 8 1 50 32693274 7 327.232 -19.968 1.5 11.4 0 8.6 56
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 0 22.656 1.92 1.5 -5.1 0 5 47
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 1 36.352 1.152 1.5 -5.6 0 4.4 63
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 2 45.44 4.608 1.5 0 0 4.4 21
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 3 53.888 -0.384 1.5 -8.400001 0 4.4 1
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 4 61.12 -3.2 1.5 10 0 6.4 4
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 5 85.248 -4.928 1.5 10.9 0 8.6 2
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 6 224.384 -14.208 1.5 13.5 0 4.4 5
496898556.417171 1113555130815 0 0 17:49:54:004 0 0 0 8 1 50 32693275 7 327.808 -19.968 1.5 11.4 0 8.6 56
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 0 22.4 1.856 1.5 -5.1 0 5 47
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 1 36.096 1.152 1.5 -5.6 0 4.4 63
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 2 45.44 4.608 1.5 0 0 4.4 21
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 3 53.44 -0.32 1.5 -8.400001 0 4.4 1
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 4 61.632 -3.2 1.5 10 0 6.4 4
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 5 85.82401 -4.928 1.5 10.9 0 8.6 2
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 6 225.088 -14.336 1.5 13.5 0 4.4 5
496898598.445077 1113555225000 0 0 17:49:54:051 0 0 0 8 1 50 32693276 7 328.384 -19.968 1.5 11.4 0 8.6 56
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 0 22.144 1.856 1.5 -5.1 0 5 47
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 1 35.776 1.152 1.5 -5.6 0 4.4 63
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 2 45.44 4.608 1.5 0 0 4.4 21
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 3 53.056 -0.32 1.5 -8.3 0 4.4 1
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 4 62.144 -3.264 1.5 10 0 6.4 4
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 5 86.33601 -4.928 1.5 10.9 0 8.6 2
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 6 225.728 -14.4 1.5 13.5 0 4.4 5
496898653.507725 1113555348396 0 0 17:49:54:102 0 0 0 8 1 50 32693277 7 328.96 -19.968 1.5 11.4 0 8.6 56
496898697.013982 1113555445894 0 0 17:49:54:156 0 0 0 7 1 50 32693278 0 21.888 1.856 1.5 -5.2 0 5 47
496898697.013982 1113555445894 0 0 17:49:54:156 0 0 0 7 1 50 32693278 1 35.52 1.216 1.5 -5.6 0 4.4 63
496898697.013982 1113555445894 0 0 17:49:54:156 0 0 0 7 1 50 32693278 2 45.44 4.608 1.5 0 0 4.4 21
496898697.013982 1113555445894 0 0 17:49:54:156 0 0 0 7 1 50 32693278 3 52.672 -0.32 1.5 -8.2 0 4.4 1
496898697.013982 1113555445894 0 0 17:49:54:156 0 0 0 7 1 50 32693278 4 62.72 -3.264 1.5 9.900001 0 6.4 4
496898697.013982 1113555445894 0 0 17:49:54:156 0 0 0 7 1 50 32693278 5 86.84801 -4.992 1.5 10.9 0 8.6 2
496898697.013982 1113555445894 0 0 17:49:54:156 0 0 0 7 1 50 32693278 6 226.432 -14.4 1.5 13.5 0 4.4 5
496898759.059192 1113555584938 0 0 17:49:54:203 0 0 0 7 1 50 32693279 0 21.632 1.792 1.5 -5.2 0 5 47
496898759.059192 1113555584938 0 0 17:49:54:203 0 0 0 7 1 50 32693279 1 35.2 1.216 1.5 -5.6 0 4.4 63
496898759.059192 1113555584938 0 0 17:49:54:203 0 0 0 7 1 50 32693279 2 45.44 4.608 1.5 0 0 4.4 21
496898759.059192 1113555584938 0 0 17:49:54:203 0 0 0 7 1 50 32693279 3 52.224 -0.32 1.5 -8.2 0 4.4 1
496898759.059192 1113555584938 0 0 17:49:54:203 0 0 0 7 1 50 32693279 4 63.168 -3.264 1.5 9.8 0 6.4 4
496898759.059192 1113555584938 0 0 17:49:54:203 0 0 0 7 1 50 32693279 5 87.36 -4.992 1.5 10.9 0 8.6 2
496898759.059192 1113555584938 0 0 17:49:54:203 0 0 0 7 1 50 32693279 6 227.072 -14.464 1.5 13.4 0 4.4 5
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 0 21.376 1.792 1.5 -5.2 0 5 47
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 1 23.424 -5.376 1.5 3.4 0 3.2 6
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 2 34.944 1.216 1.5 -5.6 0 4.4 63
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 3 45.44 4.608 1.5 0 0 4.4 21
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 4 51.84 -0.32 1.5 -8.2 0 4.4 1
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 5 63.68 -3.2 1.5 9.8 0 6.4 4
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 6 87.80801 -4.992 1.5 10.9 0 8.6 2
496898801.59669 1113555680265 0 0 17:49:54:254 0 0 0 8 1 50 32693280 7 227.776 -14.464 1.5 13.4 0 4.4 5
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 0 21.184 1.792 1.5 -5 0 5 47
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 1 23.488 -5.44 1.5 3.5 0 2 6
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 2 34.624 1.216 1.5 -5.5 0 4.4 63
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 3 45.44 4.608 1.5 0 0 4.4 21
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 4 51.648 -0.32 1.5 -8.1 0 4.4 1
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 5 64.192 -3.264 1.5 9.7 0 6.4 4
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 6 88.32001 -5.056 1.5 10.9 0 8.6 2
496898854.131907 1113555797997 0 0 17:49:54:309 0 0 0 8 1 50 32693281 7 228.416 -14.464 1.5 13.4 0 4.4 5
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 0 20.928 1.792 1.5 -5 0 5 47
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 1 23.68 -5.44 1.5 3 0 4.4 6
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 2 34.368 1.216 1.5 -5.5 0 4.4 63
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 3 45.44 4.608 1.5 0 0 4.4 21
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 4 51.072 -0.256 1.5 -8.1 0 4.4 1
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 5 64.64 -3.328 1.5 9.6 0 6.4 4
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 6 88.832 -5.056 1.5 10.8 0 8.6 2
496898896.648879 1113555893278 0 0 17:49:54:355 0 0 0 8 1 50 32693282 7 229.12 -14.464 1.5 13.4 0 4.4 5
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 0 20.672 1.792 1.5 -5 0 5 47
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 1 23.808 -5.376 1.5 3.2 0 4.4 6
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 2 34.112 1.216 1.5 -5.5 0 4.4 63
