objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,3,6.0,0.0,-5.7,1.216,28.416,36522331,-1
Track,14,5.4,0.0,-14.600000000000001,-3.392,139.328,36522331,-1
Track,9,4.4,0.0,5.4,-9.472,149.888,36522331,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36522331,-1
Track,10,4.4,0.0,10.700000000000001,-9.856,180.48,36522331,-1
Track,15,4.4,0.0,-15.200000000000001,-7.5520000000000005,233.536,36522331,-1
Track,3,6.0,0.0,-6.0,1.216,27.712,365223132,-1
Track,14,5.4,0.0,-14.600000000000001,-3.584,137.92000000000002,365223132,-1
Track,9,4.4,0.0,5.4,-9.472,150.4,365223132,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365223132,-1
Track,10,4.4,0.0,10.700000000000001,-9.856,181.504,365223132,-1
Track,15,4.4,0.0,-15.200000000000001,-8.0,232.0,365223132,-1
Track,3,6.0,0.0,-5.9,1.216,27.072,365223233,-1
Track,14,5.4,0.0,-14.600000000000001,-3.648,136.448,365223233,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365223233,-1
Track,10,4.4,0.0,10.700000000000001,-9.856,182.592,365223233,-1
Track,15,4.4,0.0,-15.200000000000001,-8.384,230.464,365223233,-1
Track,3,6.0,0.0,-5.7,1.216,26.368000000000002,36522478,-1
Track,14,5.4,0.0,-14.600000000000001,-3.648,134.784,36522478,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36522478,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,183.68,36522478,-1
Track,15,4.4,0.0,-15.200000000000001,-8.384,228.928,36522478,-1
Track,3,6.0,0.0,-5.9,1.216,25.984,365224129,-1
Track,14,5.4,0.0,-14.600000000000001,-3.648,134.016,365224129,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365224129,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,184.256,365224129,-1
Track,15,4.4,0.0,-15.200000000000001,-8.384,228.16,365224129,-1
Track,3,6.0,0.0,-6.0,1.1520000000000001,25.6,365224179,-1
Track,14,5.4,0.0,-14.600000000000001,-3.712,133.312,365224179,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365224179,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,184.768,365224179,-1
Track,15,4.4,0.0,-15.200000000000001,-8.384,227.392,365224179,-1
Track,3,6.0,0.0,-6.2,1.088,24.896,36522524,-1
Track,14,5.4,0.0,-14.600000000000001,-3.7760000000000002,131.904,36522524,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36522524,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,185.856,36522524,-1
Track,15,4.4,0.0,-15.200000000000001,-8.384,225.856,36522524,-1
Track,3,6.0,0.0,-6.4,1.088,24.32,365225125,-1
Track,14,5.4,0.0,-14.600000000000001,-3.84,130.496,365225125,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365225125,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,186.94400000000002,365225125,-1
Track,15,4.4,0.0,-15.200000000000001,-8.384,224.32,365225125,-1
Track,3,6.0,0.0,-6.300000000000001,1.088,23.616,365225227,-1
Track,14,5.4,0.0,-14.5,-3.7760000000000002,128.96,365225227,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365225227,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,188.032,365225227,-1
Track,3,6.0,0.0,-6.2,1.088,23.232,36522672,-1
Track,14,5.4,0.0,-14.5,-3.52,127.488,36522672,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36522672,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,189.12,36522672,-1
Track,3,6.0,0.0,-6.2,1.024,22.976,365226122,-1
Track,14,5.4,0.0,-14.5,-3.392,126.848,365226122,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365226122,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,189.696,365226122,-1
Track,3,6.0,0.0,-5.800000000000001,1.024,22.656,365226173,-1
Track,14,5.4,0.0,-14.4,-3.3280000000000003,126.144,365226173,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365226173,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,190.208,365226173,-1
Track,3,6.0,0.0,-5.9,1.024,22.080000000000002,36522718,-1
Track,14,5.4,0.0,-14.4,-3.3280000000000003,124.736,36522718,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36522718,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,191.104,36522718,-1
Track,3,6.0,0.0,-6.0,0.96,21.44,365227119,-1
Track,14,5.4,0.0,-14.4,-3.3280000000000003,123.328,365227119,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365227119,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,192.192,365227119,-1
Track,3,6.0,0.0,-6.0,0.96,20.864,365227220,-1
Track,14,5.4,0.0,-14.4,-3.2640000000000002,121.85600000000001,365227220,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365227220,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,193.28,365227220,-1
Track,3,6.0,0.0,-5.800000000000001,0.96,20.352,36522865,-1
Track,14,5.4,0.0,-14.3,-3.2,120.44800000000001,36522865,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36522865,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,194.304,36522865,-1
Track,3,6.0,0.0,-5.4,0.96,20.864,365228115,-1
Track,14,5.4,0.0,-14.3,-3.136,119.744,365228115,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365228115,-1
Track,10,4.4,0.0,10.700000000000001,-9.92,194.94400000000002,365228115,-1
Track,3,6.0,0.0,-5.5,0.896,21.056,365228166,-1
Track,14,5.4,0.0,-14.3,-3.136,119.04,365228166,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365228166,-1
Track,10,4.4,0.0,10.700000000000001,-9.984,195.52,365228166,-1
Track,3,6.0,0.0,-5.4,0.704,20.672,36522911,-1
Track,14,5.4,0.0,-14.200000000000001,-3.008,117.76,36522911,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36522911,-1
Track,10,4.4,0.0,10.700000000000001,-10.048,196.416,36522911,-1
Track,3,6.0,0.0,-4.9,0.448,20.416,365229112,-1
Track,14,5.4,0.0,-14.200000000000001,-2.944,116.48,365229112,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365229112,-1
Track,10,4.4,0.0,10.700000000000001,-10.176,197.504,365229112,-1
Track,3,6.0,0.0,-4.9,0.256,19.904,365229213,-1
Track,14,5.4,0.0,-14.200000000000001,-2.944,114.88,365229213,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365229213,-1
Track,10,4.4,0.0,10.700000000000001,-10.24,198.528,365229213,-1
Track,3,6.0,0.0,-4.9,0.128,19.712,3652308,-1
Track,14,5.4,0.0,-14.200000000000001,-3.008,114.11200000000001,3652308,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3652308,-1
Track,10,4.4,0.0,10.600000000000001,-10.24,199.296,3652308,-1
Track,3,6.0,0.0,-4.9,0.128,19.456,36523058,-1
Track,14,5.4,0.0,-14.200000000000001,-2.944,113.34400000000001,36523058,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523058,-1
Track,10,4.4,0.0,10.600000000000001,-10.304,199.936,36523058,-1
Track,3,6.0,0.0,-4.9,0.128,19.2,365230109,-1
Track,14,5.4,0.0,-14.100000000000001,-2.944,112.64,365230109,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365230109,-1
Track,10,4.4,0.0,10.600000000000001,-10.304,200.448,365230109,-1
Track,3,6.0,0.0,-4.9,0.128,18.944,365230159,-1
Track,14,5.4,0.0,-14.100000000000001,-2.944,111.936,365230159,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365230159,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,200.96,365230159,-1
Track,3,6.0,0.0,-4.9,0.128,18.688,365230210,-1
Track,14,5.4,0.0,-14.100000000000001,-2.88,111.168,365230210,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365230210,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,201.536,365230210,-1
Track,16,3.2,0.0,-15.8,-5.248,203.45600000000002,365230210,-1
Track,3,6.0,0.0,-4.9,0.128,18.432000000000002,3652314,-1
Track,14,5.4,0.0,-14.100000000000001,-2.816,110.464,3652314,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3652314,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,202.048,3652314,-1
Track,16,3.2,0.0,-15.8,-5.824,202.624,3652314,-1
Track,3,6.0,0.0,-4.9,0.128,18.176000000000002,36523155,-1
Track,14,5.4,0.0,-14.100000000000001,-2.688,109.696,36523155,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523155,-1
Track,16,4.4,0.0,-15.9,-5.76,201.856,36523155,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,202.624,36523155,-1
Track,3,6.0,0.0,-4.9,0.128,17.984,365231105,-1
Track,14,5.4,0.0,-14.0,-2.624,108.992,365231105,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365231105,-1
Track,16,4.4,0.0,-15.9,-5.5680000000000005,201.024,365231105,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,203.136,365231105,-1
Track,3,6.0,0.0,-4.9,0.128,17.728,365231156,-1
Track,14,5.4,0.0,-14.0,-2.56,108.288,365231156,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365231156,-1
Track,16,4.4,0.0,-15.9,-5.44,200.12800000000001,365231156,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,203.648,365231156,-1
Track,3,6.0,0.0,-4.9,0.128,17.472,365231207,-1
Track,14,5.4,0.0,-14.0,-2.432,107.584,365231207,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365231207,-1
Track,16,4.4,0.0,-15.9,-5.632,199.296,365231207,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,204.22400000000002,365231207,-1
Track,3,6.0,0.0,-4.9,0.128,17.216,3652321,-1
Track,14,5.4,0.0,-14.0,-2.368,106.944,3652321,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3652321,-1
Track,16,4.4,0.0,-16.0,-5.76,198.4,3652321,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,204.73600000000002,3652321,-1
Track,3,6.0,0.0,-4.9,0.128,16.96,36523252,-1
Track,14,5.4,0.0,-13.9,-2.368,106.24000000000001,36523252,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523252,-1
Track,16,4.4,0.0,-16.0,-5.824,197.632,36523252,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,205.312,36523252,-1
Track,3,6.0,0.0,-4.9,0.128,16.704,365232103,-1
Track,14,5.4,0.0,-13.9,-2.3040000000000003,105.536,365232103,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365232103,-1
Track,16,4.4,0.0,-16.0,-5.952,196.8,365232103,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,205.824,365232103,-1
Track,3,6.0,0.0,-4.9,0.128,16.448,365232154,-1
Track,14,5.4,0.0,-13.9,-2.3040000000000003,104.83200000000001,365232154,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365232154,-1
Track,16,4.4,0.0,-16.0,-5.952,195.96800000000002,365232154,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,206.4,365232154,-1
Track,3,6.0,0.0,-4.9,0.128,16.256,365232204,-1
Track,14,5.4,0.0,-13.9,-2.3040000000000003,104.19200000000001,365232204,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365232204,-1
Track,16,4.4,0.0,-16.0,-5.952,195.136,365232204,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,206.912,365232204,-1
Track,3,6.0,0.0,-4.9,0.128,15.744,36523349,-1
Track,14,5.4,0.0,-13.8,-2.24,102.784,36523349,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523349,-1
Track,16,5.0,0.0,-16.1,-6.144,192.96,36523349,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,208.0,36523349,-1
Track,3,6.0,0.0,-4.9,0.128,15.488,365233100,-1
Track,14,5.4,0.0,-13.700000000000001,-2.24,102.016,365233100,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365233100,-1
Track,16,5.0,0.0,-16.1,-6.08,192.192,365233100,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,208.512,365233100,-1
Track,3,6.0,0.0,-4.9,0.128,15.232000000000001,365233150,-1
Track,14,5.4,0.0,-13.700000000000001,-2.24,101.312,365233150,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365233150,-1
Track,16,5.0,0.0,-16.1,-6.08,191.424,365233150,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,209.024,365233150,-1
Track,3,6.0,0.0,-4.9,0.128,14.72,365233252,-1
Track,14,5.4,0.0,-13.600000000000001,-2.24,99.84,365233252,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365233252,-1
Track,16,5.0,0.0,-16.1,-5.952,189.824,365233252,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,210.112,365233252,-1
Track,3,6.0,0.0,-4.9,0.128,14.272,36523497,-1
Track,14,5.4,0.0,-13.5,-2.24,98.432,36523497,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523497,-1
Track,16,5.0,0.0,-16.2,-6.08,188.22400000000002,36523497,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,211.20000000000002,36523497,-1
Track,14,5.4,0.0,-13.4,-2.24,97.72800000000001,365234148,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365234148,-1
Track,16,5.0,0.0,-16.2,-6.144,187.392,365234148,-1
Track,10,4.4,0.0,10.600000000000001,-10.368,211.71200000000002,365234148,-1
Track,14,5.4,0.0,-13.4,-2.24,97.024,365234198,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365234198,-1
Track,16,5.0,0.0,-16.2,-6.208,186.56,365234198,-1
Track,14,5.4,0.0,-13.4,-2.24,96.384,365234249,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365234249,-1
Track,16,5.0,0.0,-16.2,-6.336,185.728,365234249,-1
Track,14,5.4,0.0,-13.200000000000001,-2.3040000000000003,95.744,36523543,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523543,-1
Track,16,5.0,0.0,-16.2,-6.336,184.96,36523543,-1
Track,14,5.4,0.0,-13.200000000000001,-2.3040000000000003,95.104,36523594,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523594,-1
Track,16,5.0,0.0,-16.2,-6.4,184.12800000000001,36523594,-1
Track,14,5.4,0.0,-13.100000000000001,-2.24,94.464,365235144,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365235144,-1
Track,16,5.0,0.0,-16.3,-6.4,183.36,365235144,-1
Track,14,5.4,0.0,-13.100000000000001,-2.176,93.888,365235195,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365235195,-1
Track,16,5.0,0.0,-16.3,-6.4,182.528,365235195,-1
Track,14,5.4,0.0,-13.0,-2.176,93.248,365235245,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365235245,-1
Track,16,5.0,0.0,-16.3,-6.464,181.76,365235245,-1
Track,14,5.4,0.0,-13.0,-2.048,92.672,36523640,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523640,-1
Track,16,5.0,0.0,-16.3,-6.464,180.928,36523640,-1
Track,14,5.4,0.0,-12.9,-1.984,92.096,36523690,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523690,-1
Track,16,5.0,0.0,-16.3,-6.464,180.16,36523690,-1
Track,0,0.0,-91.2,73.60000000000001,-510.016,392.704,365236141,-1
Track,14,5.4,0.0,-12.9,-1.92,90.944,365236191,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365236191,-1
Track,16,5.0,0.0,-16.400000000000002,-6.464,178.56,365236191,-1
Track,14,5.4,0.0,-12.8,-1.92,90.304,365236242,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365236242,-1
Track,16,5.0,0.0,-16.3,-6.4,177.728,365236242,-1
Track,14,5.4,0.0,-12.8,-1.92,89.72800000000001,36523736,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523736,-1
Track,16,5.0,0.0,-16.400000000000002,-6.336,176.96,36523736,-1
Track,14,5.4,0.0,-12.700000000000001,-1.92,89.152,36523787,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523787,-1
Track,16,5.0,0.0,-16.400000000000002,-6.336,176.12800000000001,36523787,-1
Track,14,5.4,0.0,-12.700000000000001,-1.92,88.57600000000001,365237137,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365237137,-1
Track,16,5.0,0.0,-16.400000000000002,-6.336,175.36,365237137,-1
Track,14,5.4,0.0,-12.600000000000001,-1.856,87.936,365237188,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365237188,-1
Track,16,5.0,0.0,-16.400000000000002,-6.336,174.528,365237188,-1
Track,14,5.4,0.0,-12.600000000000001,-1.792,87.232,365237238,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365237238,-1
Track,16,5.0,0.0,-16.400000000000002,-6.4,173.696,365237238,-1
Track,14,5.4,0.0,-12.600000000000001,-1.6640000000000001,86.528,36523833,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523833,-1
Track,16,5.0,0.0,-16.400000000000002,-6.4,172.864,36523833,-1
Track,14,5.4,0.0,-12.600000000000001,-1.6,85.888,36523883,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523883,-1
Track,16,5.0,0.0,-16.400000000000002,-6.4,172.032,36523883,-1
Track,14,5.4,0.0,-12.600000000000001,-1.536,85.248,365238134,-1
Track,0,0.0,-102.4,-102.4,-477.12,-98.304,365238134,-1
Track,14,5.4,0.0,-12.5,-1.472,84.608,365238184,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365238184,-1
Track,16,5.0,0.0,-16.400000000000002,-6.272,170.368,365238184,-1
Track,14,5.4,0.0,-12.5,-1.472,83.904,365238235,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365238235,-1
Track,16,5.0,0.0,-16.400000000000002,-6.144,169.6,365238235,-1
Track,14,5.4,0.0,-12.5,-1.472,83.2,36523930,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523930,-1
Track,16,5.0,0.0,-16.5,-6.016,168.768,36523930,-1
Track,14,5.4,0.0,-12.5,-1.472,82.56,36523980,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36523980,-1
Track,16,5.0,0.0,-16.5,-5.952,167.872,36523980,-1
Track,14,5.4,0.0,-12.4,-1.472,81.984,365239131,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365239131,-1
Track,16,5.0,0.0,-16.5,-5.824,167.04,365239131,-1
Track,14,5.4,0.0,-12.4,-1.472,81.34400000000001,365239181,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365239181,-1
Track,16,5.0,0.0,-16.5,-5.824,166.144,365239181,-1
Track,14,5.4,0.0,-12.4,-1.408,80.70400000000001,365239232,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365239232,-1
Track,16,5.0,0.0,-16.5,-5.76,165.312,365239232,-1
Track,14,5.4,0.0,-12.4,-1.408,80.128,36524026,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524026,-1
Track,16,5.0,0.0,-16.5,-5.696,164.48,36524026,-1
Track,14,5.4,0.0,-12.3,-1.408,79.488,36524077,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524077,-1
Track,16,5.0,0.0,-16.5,-5.632,163.584,36524077,-1
Track,14,5.4,0.0,-12.3,-1.344,78.848,365240127,-1
Track,14,5.4,0.0,-12.3,-1.408,78.208,365240178,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365240178,-1
Track,16,5.0,0.0,-16.5,-5.248,161.92000000000002,365240178,-1
Track,14,5.4,0.0,-12.3,-1.408,77.568,365240228,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365240228,-1
Track,16,5.0,0.0,-16.5,-5.12,161.024,365240228,-1
Track,14,5.4,0.0,-12.200000000000001,-1.408,76.864,36524123,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524123,-1
Track,16,5.0,0.0,-16.5,-5.056,160.192,36524123,-1
Track,14,5.4,0.0,-12.200000000000001,-1.408,76.16,36524173,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524173,-1
Track,16,5.0,0.0,-16.5,-4.928,159.296,36524173,-1
Track,17,3.2,0.0,-12.700000000000001,-7.36,265.152,36524173,-1
Track,14,5.4,0.0,-12.200000000000001,-1.408,75.584,365241124,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365241124,-1
Track,16,5.0,0.0,-16.5,-4.928,158.464,365241124,-1
Track,17,3.2,0.0,-12.700000000000001,-7.6160000000000005,264.512,365241124,-1
Track,14,5.4,0.0,-12.100000000000001,-1.408,74.304,365241225,-1
Track,16,5.0,0.0,-16.6,-4.992,156.8,365241225,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365241225,-1
Track,17,4.4,0.0,-12.700000000000001,-7.936,263.168,365241225,-1
Track,14,5.4,0.0,-12.100000000000001,-1.408,73.664,36524220,-1
Track,16,5.0,0.0,-16.5,-4.992,155.904,36524220,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524220,-1
Track,17,4.4,0.0,-12.700000000000001,-8.064,262.464,36524220,-1
Track,14,5.4,0.0,-12.100000000000001,-1.408,73.024,36524270,-1
Track,16,5.0,0.0,-16.6,-4.928,155.072,36524270,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524270,-1
Track,17,4.4,0.0,-12.700000000000001,-8.0,261.824,36524270,-1
Track,14,5.4,0.0,-12.0,-1.408,71.744,365242171,-1
Track,16,5.0,0.0,-16.6,-4.864,153.344,365242171,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365242171,-1
Track,17,4.4,0.0,-12.700000000000001,-7.872,260.544,365242171,-1
Track,14,5.4,0.0,-11.9,-1.344,70.592,36524316,-1
Track,16,5.0,0.0,-16.5,-4.672,151.616,36524316,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524316,-1
Track,17,4.4,0.0,-12.700000000000001,-8.512,259.2,36524316,-1
Track,14,5.4,0.0,-11.9,-1.344,69.44,365243117,-1
Track,16,5.0,0.0,-16.5,-4.5440000000000005,149.952,365243117,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365243117,-1
Track,17,4.4,0.0,-12.700000000000001,-9.152000000000001,257.92,365243117,-1
Track,14,5.4,0.0,-11.8,-1.216,68.16,365243218,-1
Track,16,5.0,0.0,-16.6,-4.416,148.224,365243218,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365243218,-1
Track,17,4.4,0.0,-12.600000000000001,-9.344,256.64,365243218,-1
Track,14,5.4,0.0,-11.700000000000001,-1.216,67.52,36524413,-1
Track,16,5.0,0.0,-16.5,-4.352,147.392,36524413,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524413,-1
Track,17,4.4,0.0,-12.600000000000001,-9.216000000000001,256.0,36524413,-1
Track,14,5.4,0.0,-11.700000000000001,-1.1520000000000001,66.944,36524463,-1
Track,16,5.0,0.0,-16.6,-4.288,146.56,36524463,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524463,-1
Track,17,4.4,0.0,-12.600000000000001,-8.96,255.36,36524463,-1
Track,14,5.4,0.0,-11.5,-1.024,65.92,365244164,-1
Track,16,5.0,0.0,-16.5,-4.16,144.89600000000002,365244164,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365244164,-1
Track,17,4.4,0.0,-12.600000000000001,-8.96,254.144,365244164,-1
Track,14,5.4,0.0,-11.5,-0.896,64.768,3652459,-1
Track,16,5.0,0.0,-16.5,-4.096,143.232,3652459,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3652459,-1
Track,17,4.4,0.0,-12.600000000000001,-9.216000000000001,252.864,3652459,-1
Track,14,5.4,0.0,-11.3,-0.896,63.68,365245110,-1
Track,16,5.0,0.0,-16.5,-3.968,141.568,365245110,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365245110,-1
Track,17,4.4,0.0,-12.600000000000001,-9.6,251.584,365245110,-1
Track,14,5.4,0.0,-11.3,-0.8320000000000001,63.104,365245161,-1
Track,16,5.0,0.0,-16.5,-3.84,140.736,365245161,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365245161,-1
Track,18,3.2,0.0,10.0,-12.864,241.28,365245161,-1
Track,17,4.4,0.0,-12.600000000000001,-9.728,250.94400000000002,365245161,-1
Track,14,5.4,0.0,-11.3,-0.8320000000000001,62.592,365245211,-1
Track,16,5.0,0.0,-16.5,-3.712,139.904,365245211,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365245211,-1
Track,18,3.2,0.0,10.0,-12.864,241.792,365245211,-1
Track,17,4.4,0.0,-12.600000000000001,-9.856,250.304,365245211,-1
Track,14,5.4,0.0,-11.200000000000001,-0.8320000000000001,61.952,3652466,-1
Track,16,5.0,0.0,-16.5,-3.648,139.072,3652466,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3652466,-1
Track,18,3.2,0.0,10.0,-13.120000000000001,242.304,3652466,-1
Track,17,4.4,0.0,-12.600000000000001,-9.856,249.66400000000002,3652466,-1
Track,14,5.4,0.0,-11.200000000000001,-0.768,61.376000000000005,36524657,-1
Track,16,5.0,0.0,-16.5,-3.584,138.24,36524657,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524657,-1
Track,18,3.2,0.0,10.0,-13.120000000000001,242.816,36524657,-1
Track,17,4.4,0.0,-12.600000000000001,-9.856,249.024,36524657,-1
Track,14,5.4,0.0,-11.200000000000001,-0.768,60.800000000000004,365246107,-1
Track,16,5.0,0.0,-16.5,-3.584,137.40800000000002,365246107,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365246107,-1
Track,18,3.2,0.0,10.0,-13.184000000000001,243.264,365246107,-1
Track,17,4.4,0.0,-12.600000000000001,-9.856,248.38400000000001,365246107,-1
Track,14,5.4,0.0,-11.200000000000001,-0.704,60.224000000000004,365246158,-1
Track,16,5.0,0.0,-16.5,-3.584,136.576,365246158,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365246158,-1
Track,18,3.2,0.0,10.0,-13.184000000000001,243.776,365246158,-1
Track,17,4.4,0.0,-12.5,-9.856,247.808,365246158,-1
Track,14,5.4,0.0,-11.100000000000001,-0.704,59.136,3652473,-1
Track,16,5.0,0.0,-16.400000000000002,-3.584,134.976,3652473,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3652473,-1
Track,18,3.2,0.0,10.0,-13.184000000000001,244.8,3652473,-1
Track,17,4.4,0.0,-12.4,-10.048,246.528,3652473,-1
Track,14,5.4,0.0,-10.8,-0.64,58.368,365247104,-1
Track,16,5.0,0.0,-16.400000000000002,-3.456,133.376,365247104,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365247104,-1
Track,17,4.4,0.0,-12.4,-10.176,245.24800000000002,365247104,-1
Track,18,4.4,0.0,9.9,-13.248000000000001,245.76,365247104,-1
Track,14,5.4,0.0,-10.8,-0.5760000000000001,57.024,365247205,-1
Track,16,5.0,0.0,-16.400000000000002,-3.3280000000000003,131.712,365247205,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365247205,-1
Track,17,4.4,0.0,-12.4,-10.176,244.032,365247205,-1
Track,18,4.4,0.0,9.9,-13.632,246.976,365247205,-1
Track,14,5.4,0.0,-10.700000000000001,-0.512,56.256,3652480,-1
Track,16,5.0,0.0,-16.400000000000002,-3.2640000000000002,130.88,3652480,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3652480,-1
Track,17,4.4,0.0,-12.4,-10.176,243.392,3652480,-1
Track,18,4.4,0.0,9.9,-13.824,247.488,3652480,-1
