Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3243273.04948874 0 0 03:32:44:215 0 0 0 9 1 50 252073 3 148.8 -7.424 1.5 14.5 0 4.4 18
3243273.04948874 0 0 03:32:44:215 0 0 0 9 1 50 252073 4 156.288 -3.712 1.5 -11.6 0 4.4 27
3243273.04948874 0 0 03:32:44:215 0 0 0 9 1 50 252073 5 154.56 28.992 1.5 0 0 4.4 22
3243273.04948874 0 0 03:32:44:215 0 0 0 9 1 50 252073 6 187.008 -6.848001 1.5 -13.5 0 6.4 26
3243273.04948874 0 0 03:32:44:215 0 0 0 9 1 50 252073 7 268.864 -14.592 1.5 15.5 0 4.4 16
3243273.04948874 0 0 03:32:44:215 0 0 0 9 1 50 252073 8 343.68 -20.096 1.5 0 0 4.4 24
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 0 31.936 2.112 1.5 -5.1 0 5 17
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 1 60.672 1.152 1.5 -9.8 0 5.4 23
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 2 110.016 -6.4 1.5 15.2 0 4.4 25
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 3 149.504 -7.552001 1.5 14.5 0 4.4 18
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 4 155.712 -3.712 1.5 -11.6 0 4.4 27
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 5 154.56 28.992 1.5 0 0 4.4 22
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 6 186.368 -6.72 1.5 -13.5 0 6.4 26
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 7 269.632 -14.592 1.5 15.5 0 4.4 16
3243327.32311029 0 0 03:32:44:265 0 0 0 9 1 50 252074 8 343.68 -20.096 1.5 0 0 4.4 24
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 0 31.68 2.048 1.5 -4.9 0 5 17
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 1 60.16 1.152 1.5 -9.7 0 5.4 23
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 2 110.848 -6.464 1.5 15.3 0 4.4 25
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 3 150.272 -7.616 1.5 14.5 0 4.4 18
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 4 155.136 -3.712 1.5 -11.6 0 4.4 27
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 5 154.56 28.992 1.5 0 0 4.4 22
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 6 185.664 -6.656 1.5 -13.5 0 6.4 26
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 7 270.4 -14.592 1.5 15.5 0 4.4 16
3243370.30006493 0 0 03:32:44:315 0 0 0 9 1 51 252075 8 343.68 -20.096 1.5 0 0 4.4 24
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 0 31.488 1.984 1.5 -4.8 0 5 17
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 1 59.712 1.152 1.5 -9.7 0 5.4 23
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 2 111.552 -6.464 1.5 15.3 0 4.4 25
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 3 150.912 -7.616 1.5 14.5 0 4.4 18
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 4 154.56 -3.712 1.5 -11.6 0 4.4 27
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 5 154.56 28.992 1.5 0 0 4.4 22
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 6 185.024 -6.656 1.5 -13.6 0 6.4 26
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 7 271.168 -14.592 1.5 15.5 0 4.4 16
3243435.25902326 0 0 03:32:44:366 0 0 0 9 1 50 252076 8 343.68 -20.096 1.5 0 0 4.4 24
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 0 31.232 1.984 1.5 -4.7 0 5 17
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 1 59.264 1.152 1.5 -9.7 0 5.4 23
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 2 112.384 -6.528 1.5 15.3 0 4.4 25
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 3 151.68 -7.616 1.5 14.5 0 4.4 18
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 4 153.984 -3.712 1.5 -11.6 0 4.4 27
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 5 154.56 28.992 1.5 0 0 4.4 22
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 6 184.448 -6.592 1.5 -13.5 0 6.4 26
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 7 272 -14.592 1.5 15.5 0 4.4 16
3243467.36456472 0 0 03:32:44:418 0 0 0 9 1 50 252077 8 343.68 -20.096 1.5 0 0 4.4 24
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 0 31.04 1.92 1.5 -4.7 0 5 17
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 1 58.944 1.152 1.5 -9.6 0 5.4 23
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 2 113.152 -6.528 1.5 15.3 0 4.4 25
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 3 152.384 -7.616 1.5 14.5 0 4.4 18
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 4 153.408 -3.712 1.5 -11.6 0 4.4 27
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 5 154.56 28.992 1.5 0 0 4.4 22
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 6 183.744 -6.592 1.5 -13.6 0 6.4 26
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 7 272.768 -14.592 1.5 15.5 0 4.4 16
3243531.39447973 0 0 03:32:44:468 0 0 0 9 1 50 252078 8 343.68 -20.096 1.5 0 0 4.4 24
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 0 30.784 1.856 1.5 -4.5 0 5 17
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 1 58.432 1.152 1.5 -9.7 0 5.4 23
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 2 113.92 -6.592 1.5 15.4 0 4.4 25
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 3 152.832 -3.648 1.5 -11.6 0 4.4 27
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 4 153.152 -7.616 1.5 14.5 0 4.4 18
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 5 154.56 28.992 1.5 0 0 4.4 22
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 6 183.168 -6.528 1.5 -13.5 0 6.4 26
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 7 273.536 -14.592 1.5 15.5 0 4.4 16
3243576.47182192 0 0 03:32:44:519 0 0 0 9 1 50 252079 8 343.68 -20.096 1.5 0 0 4.4 24
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 0 30.592 1.792 1.5 -4.5 0 5 17
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 1 57.984 1.088 1.5 -9.7 0 5.4 23
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 2 114.688 -6.656 1.5 15.4 0 4.4 25
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 3 152.256 -3.648 1.5 -11.6 0 4.4 27
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 4 153.92 -7.616 1.5 14.5 0 4.4 18
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 5 154.56 28.992 1.5 0 0 4.4 22
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 6 182.528 -6.464 1.5 -13.6 0 6.4 26
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 7 274.24 -14.592 1.5 15 0 4.4 16
3243629.66512942 0 0 03:32:44:568 0 0 0 9 1 50 252080 8 343.68 -20.096 1.5 0 0 4.4 24
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 0 30.336 1.792 1.5 -4.4 0 5 17
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 1 57.344 1.088 1.5 -9.7 0 5.4 23
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 2 115.456 -6.656 1.5 15.4 0 4.4 25
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 3 151.68 -3.648 1.5 -11.6 0 4.4 27
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 4 154.688 -7.616 1.5 14.5 0 4.4 18
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 5 154.56 28.992 1.5 0 0 4.4 22
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 6 181.888 -6.4 1.5 -13.5 0 6.4 26
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 7 274.88 -14.656 1.5 14.9 0 4.4 16
3243674.68356972 0 0 03:32:44:619 0 0 0 9 1 50 252081 8 343.68 -20.096 1.5 0 0 4.4 24
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 0 30.144 1.728 1.5 -4.3 0 5 17
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 1 56.896 1.088 1.5 -9.6 0 5.4 23
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 2 116.224 -6.72 1.5 15.4 0 4.4 25
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 3 151.168 -3.584 1.5 -11.6 0 4.4 27
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 4 155.392 -7.616 1.5 14.5 0 4.4 18
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 5 154.56 28.992 1.5 0 0 4.4 22
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 6 181.184 -6.528 1.5 -13.6 0 6.4 26
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 7 275.712 -14.656 1.5 14.9 0 4.4 16
3243737.58185465 0 0 03:32:44:671 0 0 0 9 1 50 252082 8 343.68 -20.096 1.5 0 0 4.4 24
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 0 29.888 1.728 1.5 -4.2 0 5 17
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 1 56.512 1.024 1.5 -9.6 0 5.4 23
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 2 117.056 -6.784 1.5 15.5 0 4.4 25
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 3 150.656 -3.52 1.5 -11.6 0 4.4 27
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 4 156.032 -7.616 1.5 14.5 0 4.4 18
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 5 154.56 28.992 1.5 0 0 4.4 22
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 6 180.48 -6.656 1.5 -13.6 0 6.4 26
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 7 276.48 -14.72 1.5 14.9 0 4.4 16
3243770.63428848 0 0 03:32:44:722 0 0 0 9 1 50 252083 8 343.68 -20.096 1.5 0 0 4.4 24
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 0 29.696 1.728 1.5 -4.2 0 5 17
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 1 56 1.024 1.5 -9.6 0 5.4 23
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 2 117.824 -6.848001 1.5 15.5 0 4.4 25
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 3 150.08 -3.52 1.5 -11.6 0 4.4 27
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 4 156.864 -7.68 1.5 14.5 0 4.4 18
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 5 154.56 28.992 1.5 0 0 4.4 22
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 6 179.776 -6.784 1.5 -13.6 0 6.4 26
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 7 277.312 -14.784 1.5 14.8 0 4.4 16
3243834.38531201 0 0 03:32:44:771 0 0 0 9 1 50 252084 8 343.68 -20.096 1.5 0 0 4.4 24
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 0 29.504 1.792 1.5 -4.1 0 5 17
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 1 55.424 0.96 1.5 -9.6 0 5.4 23
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 2 118.592 -6.848001 1.5 15.5 0 4.4 25
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 3 149.568 -3.456 1.5 -11.6 0 4.4 27
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 4 154.56 28.992 1.5 0 0 4.4 22
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 5 157.568 -7.68 1.5 14.5 0 4.4 18
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 6 179.072 -6.976 1.5 -13.5 0 6.4 26
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 7 278.016 -14.848 1.5 14.8 0 4.4 16
3243878.45329014 0 0 03:32:44:822 0 0 0 9 1 51 252085 8 343.68 -20.096 1.5 0 0 4.4 24
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 0 29.248 1.856 1.5 -4 0 5 17
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 1 54.976 0.96 1.5 -9.5 0 5.4 23
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 2 119.36 -6.912 1.5 15.5 0 4.4 25
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 3 148.992 -3.392 1.5 -11.6 0 4.4 27
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 4 154.56 28.992 1.5 0 0 4.4 22
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 5 158.272 -7.744 1.5 14.5 0 4.4 18
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 6 178.368 -7.168 1.5 -13.5 0 6.4 26
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 7 278.848 -14.848 1.5 14.7 0 4.4 16
3243944.37252763 0 0 03:32:44:874 0 0 0 9 1 50 252086 8 343.68 -20.096 1.5 0 0 4.4 24
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 0 29.056 1.92 1.5 -4 0 5 17
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 1 54.464 0.96 1.5 -9.5 0 5.4 23
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 2 120.128 -6.912 1.5 15.5 0 4.4 25
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 3 148.48 -3.264 1.5 -11.6 0 4.4 27
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 4 154.56 28.992 1.5 0 0 4.4 22
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 5 158.976 -7.744 1.5 14.5 0 4.4 18
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 6 177.728 -7.296 1.5 -13.6 0 6.4 26
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 7 279.616 -14.912 1.5 14.7 0 4.4 16
3243977.37453788 0 0 03:32:44:925 0 0 0 9 1 50 252087 8 343.68 -20.096 1.5 0 0 4.4 24
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 0 28.864 1.92 1.5 -3.9 0 5 17
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 1 53.952 0.96 1.5 -9.400001 0 5.4 23
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 2 120.896 -6.912 1.5 15.5 0 4.4 25
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 3 147.968 -3.136 1.5 -11.6 0 4.4 27
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 4 154.56 28.992 1.5 0 0 4.4 22
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 5 159.744 -7.808001 1.5 14.5 0 4.4 18
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 6 177.024 -7.296 1.5 -13.5 0 6.4 26
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 7 280.384 -14.912 1.5 14.7 0 4.4 16
3244041.69806985 0 0 03:32:44:975 0 0 0 9 1 50 252088 8 343.68 -20.096 1.5 0 0 4.4 24
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 0 28.672 1.92 1.5 -3.8 0 5 17
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 1 53.44 0.96 1.5 -9.400001 0 5.4 23
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 2 121.664 -6.976 1.5 15.6 0 4.4 25
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 3 147.392 -3.072 1.5 -11.6 0 4.4 27
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 4 154.56 28.992 1.5 0 0 4.4 22
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 5 160.448 -7.808001 1.5 14.5 0 4.4 18
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 6 176.32 -7.232 1.5 -13.5 0 6.4 26
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 7 281.152 -14.912 1.5 14.7 0 4.4 16
3244074.70141878 0 0 03:32:45:025 0 0 0 9 1 50 252089 8 343.68 -20.096 1.5 0 0 4.4 24
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 0 28.48 1.984 1.5 -3.8 0 5 17
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 1 52.992 0.96 1.5 -9.3 0 5.4 23
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 2 122.496 -7.04 1.5 15.6 0 4.4 25
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 3 146.752 -2.944 1.5 -11.7 0 4.4 27
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 4 154.56 28.992 1.5 0 0 4.4 22
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 5 161.216 -7.808001 1.5 14.5 0 4.4 18
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 6 175.68 -7.104001 1.5 -13.5 0 6.4 26
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 7 281.856 -14.912 1.5 14.7 0 4.4 16
3244140.25564309 0 0 03:32:45:075 0 0 0 9 1 50 252090 8 343.68 -20.096 1.5 0 0 4.4 24
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 0 28.288 1.984 1.5 -3.8 0 5 17
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 1 52.544 0.896 1.5 -9.3 0 5.4 23
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 2 123.264 -7.04 1.5 15.6 0 4.4 25
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 3 146.112 -2.944 1.5 -11.7 0 4.4 27
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 4 154.56 28.992 1.5 0 0 4.4 22
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 5 161.92 -7.808001 1.5 14.5 0 4.4 18
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 6 174.976 -6.976 1.5 -13.5 0 6.4 26
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 7 282.624 -14.912 1.5 14.7 0 4.4 16
3244184.34860989 0 0 03:32:45:127 0 0 0 9 1 50 252091 8 343.68 -20.096 1.5 0 0 4.4 24
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 0 28.096 1.984 1.5 -3.8 0 5 17
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 1 52.096 0.896 1.5 -9.2 0 5.4 23
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 2 124.096 -7.104001 1.5 15.6 0 4.4 25
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 3 145.472 -2.944 1.5 -11.6 0 4.4 27
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 4 154.56 28.992 1.5 0 0 4.4 22
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 5 162.624 -7.808001 1.5 14.5 0 4.4 18
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 6 174.336 -6.784 1.5 -13.5 0 6.4 26
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 7 283.392 -14.912 1.5 14.7 0 4.4 16
3244248.3040051 0 0 03:32:45:178 0 0 0 9 1 50 252092 8 343.68 -20.096 1.5 0 0 4.4 24
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 0 27.904 1.984 1.5 -3.7 0 5 17
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 1 51.648 0.896 1.5 -9.1 0 5.4 23
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 2 124.928 -7.168 1.5 15.6 0 4.4 25
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 3 144.896 -2.944 1.5 -11.7 0 4.4 27
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 4 154.56 28.992 1.5 0 0 4.4 22
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 5 163.456 -7.808001 1.5 14.4 0 4.4 18
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 6 173.568 -6.592 1.5 -13.6 0 6.4 26
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 7 284.096 -14.912 1.5 14.7 0 4.4 16
3244282.365803 0 0 03:32:45:229 0 0 0 9 1 50 252093 8 343.68 -20.096 1.5 0 0 4.4 24
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 0 27.712 1.984 1.5 -3.7 0 5 17
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 1 51.2 0.896 1.5 -9.1 0 5.4 23
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 2 125.696 -7.232 1.5 15.6 0 4.4 25
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 3 144.32 -3.008 1.5 -11.7 0 4.4 27
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 4 154.56 28.992 1.5 0 0 4.4 22
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 5 164.032 -7.872 1.5 14.3 0 4.4 18
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 6 172.8 -6.464 1.5 -13.5 0 6.4 26
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 7 284.864 -14.912 1.5 14.7 0 4.4 16
3244348.76384138 0 0 03:32:45:278 0 0 0 9 1 50 252094 8 343.68 -20.096 1.5 0 0 4.4 24
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 0 27.456 1.984 1.5 -3.8 0 5 17
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 1 50.624 0.896 1.5 -9 0 5.4 23
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 2 126.528 -7.232 1.5 15.6 0 4.4 25
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 3 143.68 -3.072 1.5 -11.7 0 4.4 27
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 4 154.56 28.992 1.5 0 0 4.4 22
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 5 164.672 -7.872 1.5 14.3 0 4.4 18
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 6 172.032 -6.336 1.5 -13.5 0 6.4 26
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 7 285.632 -14.912 1.5 14.7 0 4.4 16
3244380.80468002 0 0 03:32:45:330 0 0 0 9 1 51 252095 8 343.68 -20.096 1.5 0 0 4.4 24
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 0 27.328 1.984 1.5 -3.7 0 5 17
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 1 50.24 0.896 1.5 -8.900001 0 5.4 23
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 2 127.296 -7.296 1.5 15.6 0 4.4 25
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 3 143.168 -3.136 1.5 -11.7 0 4.4 27
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 4 154.56 28.992 1.5 0 0 4.4 22
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 5 165.376 -7.872 1.5 14.3 0 4.4 18
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 6 171.392 -6.336 1.5 -13.5 0 6.4 26
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 7 286.336 -14.912 1.5 14.7 0 4.4 16
3244446.96264862 0 0 03:32:45:380 0 0 0 9 1 50 252096 8 343.68 -20.096 1.5 0 0 4.4 24
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 0 27.136 1.984 1.5 -3.7 0 5 17
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 1 49.792 0.896 1.5 -8.900001 0 5.4 23
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 2 128.128 -7.36 1.5 15.7 0 4.4 25
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 3 142.528 -3.2 1.5 -11.7 0 4.4 27
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 4 154.56 28.992 1.5 0 0 4.4 22
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 5 166.08 -7.936 1.5 14.3 0 4.4 18
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 6 170.688 -6.336 1.5 -13.5 0 6.4 26
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 7 287.104 -14.912 1.5 14.7 0 4.4 16
3244478.99188537 0 0 03:32:45:431 0 0 0 9 1 50 252097 8 343.68 -20.096 1.5 0 0 4.4 24
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 0 26.944 1.984 1.5 -3.7 0 5 17
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 1 49.344 0.896 1.5 -8.900001 0 5.4 23
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 2 128.896 -7.36 1.5 15.7 0 4.4 25
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 3 141.952 -3.328 1.5 -11.7 0 4.4 27
