Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3431628.27691916 0 0 03:35:52:573 0 0 0 7 1 50 255798 4 125.696 -7.552001 1.5 15.5 0 4.4 24
3431628.27691916 0 0 03:35:52:573 0 0 0 7 1 50 255798 5 165.376 -6.016 1.5 -10.8 0 5.4 26
3431628.27691916 0 0 03:35:52:573 0 0 0 7 1 50 255798 6 234.176 -12.992 1.5 13.4 0 4.4 23
3431671.38327945 0 0 03:35:52:625 0 0 0 7 1 50 255799 0 31.68 1.92 1.5 0 0 5 19
3431671.38327945 0 0 03:35:52:625 0 0 0 7 1 50 255799 1 41.92 1.152 1.5 -3.3 0 4.4 21
3431671.38327945 0 0 03:35:52:625 0 0 0 7 1 50 255799 2 80 -4.672 1.5 13.8 0 4.4 25
3431671.38327945 0 0 03:35:52:625 0 0 0 7 1 50 255799 3 83.39201 0.96 1.5 -11.7 0 6 22
3431671.38327945 0 0 03:35:52:625 0 0 0 7 1 50 255799 4 126.464 -7.552001 1.5 15.5 0 4.4 24
3431671.38327945 0 0 03:35:52:625 0 0 0 7 1 50 255799 5 164.8 -6.016 1.5 -10.8 0 5.4 26
3431671.38327945 0 0 03:35:52:625 0 0 0 7 1 50 255799 6 234.816 -13.056 1.5 13.4 0 4.4 23
3431726.30705283 0 0 03:35:52:675 0 0 0 7 1 50 255800 0 31.68 1.92 1.5 0 0 5 19
3431726.30705283 0 0 03:35:52:675 0 0 0 7 1 50 255800 1 41.728 1.152 1.5 -3.2 0 4.4 21
3431726.30705283 0 0 03:35:52:675 0 0 0 7 1 50 255800 2 80.704 -4.736 1.5 13.8 0 4.4 25
3431726.30705283 0 0 03:35:52:675 0 0 0 7 1 50 255800 3 82.75201 1.024 1.5 -11.7 0 6 22
3431726.30705283 0 0 03:35:52:675 0 0 0 7 1 50 255800 4 127.232 -7.552001 1.5 15.5 0 4.4 24
3431726.30705283 0 0 03:35:52:675 0 0 0 7 1 50 255800 5 164.288 -6.016 1.5 -10.8 0 5.4 26
3431726.30705283 0 0 03:35:52:675 0 0 0 7 1 50 255800 6 235.52 -13.248 1.5 13.4 0 4.4 23
3431769.38619331 0 0 03:35:52:726 0 0 0 7 1 50 255801 0 31.68 1.92 1.5 0 0 5 19
3431769.38619331 0 0 03:35:52:726 0 0 0 7 1 50 255801 1 41.6 1.152 1.5 -3.2 0 4.4 21
3431769.38619331 0 0 03:35:52:726 0 0 0 7 1 50 255801 2 81.408 -4.8 1.5 13.8 0 4.4 25
3431769.38619331 0 0 03:35:52:726 0 0 0 7 1 50 255801 3 82.176 1.024 1.5 -11.6 0 6 22
3431769.38619331 0 0 03:35:52:726 0 0 0 7 1 50 255801 4 128 -7.552001 1.5 15.6 0 4.4 24
3431769.38619331 0 0 03:35:52:726 0 0 0 7 1 50 255801 5 163.712 -6.016 1.5 -10.8 0 5.4 26
3431769.38619331 0 0 03:35:52:726 0 0 0 7 1 50 255801 6 236.224 -13.376 1.5 13.3 0 4.4 23
3431833.73025169 0 0 03:35:52:775 0 0 0 7 1 50 255802 0 31.68 1.92 1.5 0 0 5 19
3431833.73025169 0 0 03:35:52:775 0 0 0 7 1 50 255802 1 41.408 1.152 1.5 -3.1 0 4.4 21
3431833.73025169 0 0 03:35:52:775 0 0 0 7 1 50 255802 2 82.11201 -4.864 1.5 13.8 0 4.4 25
3431833.73025169 0 0 03:35:52:775 0 0 0 7 1 50 255802 3 81.536 1.088 1.5 -11.6 0 6 22
3431833.73025169 0 0 03:35:52:775 0 0 0 7 1 50 255802 4 128.768 -7.552001 1.5 15.6 0 4.4 24
3431833.73025169 0 0 03:35:52:775 0 0 0 7 1 50 255802 5 163.2 -6.016 1.5 -10.8 0 5.4 26
3431833.73025169 0 0 03:35:52:775 0 0 0 7 1 50 255802 6 236.8 -13.568 1.5 13.3 0 4.4 23
3431867.69566469 0 0 03:35:52:826 0 0 0 7 1 51 255803 0 31.68 1.92 1.5 0 0 5 19
3431867.69566469 0 0 03:35:52:826 0 0 0 7 1 51 255803 1 41.28 1.152 1.5 -3 0 4.4 21
3431867.69566469 0 0 03:35:52:826 0 0 0 7 1 51 255803 2 80.896 1.088 1.5 -11.5 0 6 22
3431867.69566469 0 0 03:35:52:826 0 0 0 7 1 51 255803 3 82.816 -4.928 1.5 13.8 0 4.4 25
3431867.69566469 0 0 03:35:52:826 0 0 0 7 1 51 255803 4 129.536 -7.552001 1.5 15.6 0 4.4 24
3431867.69566469 0 0 03:35:52:826 0 0 0 7 1 51 255803 5 162.624 -6.016 1.5 -10.8 0 5.4 26
3431867.69566469 0 0 03:35:52:826 0 0 0 7 1 51 255803 6 237.504 -13.76 1.5 13.3 0 4.4 23
3431936.77373869 0 0 03:35:52:878 0 0 0 7 1 50 255804 0 31.68 1.92 1.5 0 0 5 19
3431936.77373869 0 0 03:35:52:878 0 0 0 7 1 50 255804 1 41.152 1.152 1.5 -2.9 0 4.4 21
3431936.77373869 0 0 03:35:52:878 0 0 0 7 1 50 255804 2 80.256 1.088 1.5 -11.5 0 6 22
3431936.77373869 0 0 03:35:52:878 0 0 0 7 1 50 255804 3 83.52 -4.992 1.5 13.8 0 4.4 25
3431936.77373869 0 0 03:35:52:878 0 0 0 7 1 50 255804 4 130.304 -7.552001 1.5 15.6 0 4.4 24
3431936.77373869 0 0 03:35:52:878 0 0 0 7 1 50 255804 5 162.048 -6.016 1.5 -10.8 0 5.4 26
3431936.77373869 0 0 03:35:52:878 0 0 0 7 1 50 255804 6 238.144 -13.952 1.5 13.3 0 4.4 23
3431968.88998958 0 0 03:35:52:929 0 0 0 7 1 50 255805 0 31.68 1.92 1.5 0 0 5 19
3431968.88998958 0 0 03:35:52:929 0 0 0 7 1 50 255805 1 40.96 1.152 1.5 -2.8 0 4.4 21
3431968.88998958 0 0 03:35:52:929 0 0 0 7 1 50 255805 2 79.616 1.088 1.5 -11.4 0 6 22
3431968.88998958 0 0 03:35:52:929 0 0 0 7 1 50 255805 3 84.22401 -4.992 1.5 13.8 0 4.4 25
3431968.88998958 0 0 03:35:52:929 0 0 0 7 1 50 255805 4 131.136 -7.488 1.5 15.7 0 4.4 24
3431968.88998958 0 0 03:35:52:929 0 0 0 7 1 50 255805 5 161.536 -6.016 1.5 -10.8 0 5.4 26
3431968.88998958 0 0 03:35:52:929 0 0 0 7 1 50 255805 6 238.784 -14.016 1.5 13.3 0 4.4 23
3432034.58388275 0 0 03:35:52:979 0 0 0 7 1 50 255806 0 31.68 1.92 1.5 0 0 5 19
3432034.58388275 0 0 03:35:52:979 0 0 0 7 1 50 255806 1 40.832 1.152 1.5 -2.8 0 4.4 21
3432034.58388275 0 0 03:35:52:979 0 0 0 7 1 50 255806 2 78.912 1.152 1.5 -11.3 0 6 22
3432034.58388275 0 0 03:35:52:979 0 0 0 7 1 50 255806 3 84.928 -5.056 1.5 13.8 0 4.4 25
3432034.58388275 0 0 03:35:52:979 0 0 0 7 1 50 255806 4 131.968 -7.488 1.5 15.7 0 4.4 24
3432034.58388275 0 0 03:35:52:979 0 0 0 7 1 50 255806 5 162.048 -6.016 1.5 -10.3 0 5.4 26
3432034.58388275 0 0 03:35:52:979 0 0 0 7 1 50 255806 6 239.36 -14.144 1.5 13.2 0 4.4 23
3432077.69782889 0 0 03:35:53:029 0 0 0 7 1 50 255807 0 31.68 1.92 1.5 0 0 5 19
3432077.69782889 0 0 03:35:53:029 0 0 0 7 1 50 255807 1 40.704 1.152 1.5 -2.7 0 4.4 21
3432077.69782889 0 0 03:35:53:029 0 0 0 7 1 50 255807 2 78.272 1.216 1.5 -11.3 0 6 22
3432077.69782889 0 0 03:35:53:029 0 0 0 7 1 50 255807 3 85.632 -5.056 1.5 13.8 0 4.4 25
3432077.69782889 0 0 03:35:53:029 0 0 0 7 1 50 255807 4 132.8 -7.552001 1.5 15.7 0 4.4 24
3432077.69782889 0 0 03:35:53:029 0 0 0 7 1 50 255807 5 161.28 -5.952 1.5 -10.5 0 5.4 26
3432077.69782889 0 0 03:35:53:029 0 0 0 7 1 50 255807 6 240.128 -14.144 1.5 13.2 0 4.4 23
3432130.97591939 0 0 03:35:53:080 0 0 0 7 1 50 255808 0 31.68 1.92 1.5 0 0 5 19
3432130.97591939 0 0 03:35:53:080 0 0 0 7 1 50 255808 1 40.576 1.152 1.5 -2.6 0 4.4 21
3432130.97591939 0 0 03:35:53:080 0 0 0 7 1 50 255808 2 77.568 1.28 1.5 -11.2 0 6 22
3432130.97591939 0 0 03:35:53:080 0 0 0 7 1 50 255808 3 86.33601 -5.12 1.5 13.8 0 4.4 25
3432130.97591939 0 0 03:35:53:080 0 0 0 7 1 50 255808 4 133.632 -7.552001 1.5 15.7 0 4.4 24
3432130.97591939 0 0 03:35:53:080 0 0 0 7 1 50 255808 5 160.704 -5.888 1.5 -10.5 0 5.4 26
3432130.97591939 0 0 03:35:53:080 0 0 0 7 1 50 255808 6 240.768 -14.208 1.5 13.2 0 4.4 23
3432174.05595233 0 0 03:35:53:131 0 0 0 7 1 50 255809 0 31.68 1.92 1.5 0 0 5 19
3432174.05595233 0 0 03:35:53:131 0 0 0 7 1 50 255809 1 40.448 1.152 1.5 -2.6 0 4.4 21
3432174.05595233 0 0 03:35:53:131 0 0 0 7 1 50 255809 2 76.928 1.344 1.5 -11.1 0 6 22
3432174.05595233 0 0 03:35:53:131 0 0 0 7 1 50 255809 3 86.97601 -5.12 1.5 13.8 0 4.4 25
3432174.05595233 0 0 03:35:53:131 0 0 0 7 1 50 255809 4 134.464 -7.552001 1.5 15.8 0 4.4 24
3432174.05595233 0 0 03:35:53:131 0 0 0 7 1 50 255809 5 160.192 -5.824 1.5 -10.5 0 5.4 26
3432174.05595233 0 0 03:35:53:131 0 0 0 7 1 50 255809 6 241.472 -14.208 1.5 13.2 0 4.4 23
3432239.83016624 0 0 03:35:53:182 0 0 0 7 1 50 255810 0 31.68 1.92 1.5 0 0 5 19
3432239.83016624 0 0 03:35:53:182 0 0 0 7 1 50 255810 1 40.384 1.152 1.5 -2.5 0 4.4 21
3432239.83016624 0 0 03:35:53:182 0 0 0 7 1 50 255810 2 76.416 1.408 1.5 -11 0 6 22
3432239.83016624 0 0 03:35:53:182 0 0 0 7 1 50 255810 3 87.744 -5.184 1.5 13.8 0 4.4 25
3432239.83016624 0 0 03:35:53:182 0 0 0 7 1 50 255810 4 135.296 -7.552001 1.5 15.8 0 4.4 24
3432239.83016624 0 0 03:35:53:182 0 0 0 7 1 50 255810 5 159.68 -5.76 1.5 -10.5 0 5.4 26
3432239.83016624 0 0 03:35:53:182 0 0 0 7 1 50 255810 6 242.112 -14.272 1.5 13.2 0 4.4 23
3432294.91279621 0 0 03:35:53:232 0 0 0 7 1 50 255811 0 31.68 1.92 1.5 0 0 5 19
3432294.91279621 0 0 03:35:53:232 0 0 0 7 1 50 255811 1 40.256 1.152 1.5 -2.4 0 4.4 21
3432294.91279621 0 0 03:35:53:232 0 0 0 7 1 50 255811 2 75.90401 1.536 1.5 -10.9 0 6 22
3432294.91279621 0 0 03:35:53:232 0 0 0 7 1 50 255811 3 88.44801 -5.184 1.5 13.8 0 4.4 25
3432294.91279621 0 0 03:35:53:232 0 0 0 7 1 50 255811 4 136.128 -7.552001 1.5 15.8 0 4.4 24
3432294.91279621 0 0 03:35:53:232 0 0 0 7 1 50 255811 5 159.168 -5.76 1.5 -10.5 0 5.4 26
3432294.91279621 0 0 03:35:53:232 0 0 0 7 1 50 255811 6 242.816 -14.272 1.5 13.2 0 4.4 23
3432327.5127565 0 0 03:35:53:283 0 0 0 7 1 51 255812 0 31.68 1.92 1.5 0 0 5 19
3432327.5127565 0 0 03:35:53:283 0 0 0 7 1 51 255812 1 40.128 1.088 1.5 -2.4 0 4.4 21
3432327.5127565 0 0 03:35:53:283 0 0 0 7 1 51 255812 2 75.328 1.6 1.5 -10.9 0 6 22
3432327.5127565 0 0 03:35:53:283 0 0 0 7 1 51 255812 3 89.152 -5.184 1.5 13.8 0 4.4 25
3432327.5127565 0 0 03:35:53:283 0 0 0 7 1 51 255812 4 136.96 -7.616 1.5 15.8 0 4.4 24
3432327.5127565 0 0 03:35:53:283 0 0 0 7 1 51 255812 5 158.656 -5.76 1.5 -10.5 0 5.4 26
3432327.5127565 0 0 03:35:53:283 0 0 0 7 1 51 255812 6 243.456 -14.272 1.5 13.2 0 4.4 23
3432381.61904316 0 0 03:35:53:334 0 0 0 7 1 50 255813 0 31.68 1.92 1.5 0 0 5 19
3432381.61904316 0 0 03:35:53:334 0 0 0 7 1 50 255813 1 40 1.088 1.5 -2.3 0 4.4 21
3432381.61904316 0 0 03:35:53:334 0 0 0 7 1 50 255813 2 74.75201 1.6 1.5 -10.9 0 6 22
3432381.61904316 0 0 03:35:53:334 0 0 0 7 1 50 255813 3 89.856 -5.248 1.5 13.8 0 4.4 25
3432381.61904316 0 0 03:35:53:334 0 0 0 7 1 50 255813 4 137.792 -7.616 1.5 15.8 0 4.4 24
3432381.61904316 0 0 03:35:53:334 0 0 0 7 1 50 255813 5 158.08 -5.76 1.5 -10.5 0 5.4 26
3432381.61904316 0 0 03:35:53:334 0 0 0 7 1 50 255813 6 244.096 -14.272 1.5 13.1 0 4.4 23
3432435.1260478 0 0 03:35:53:385 0 0 0 7 1 50 255814 0 31.68 1.92 1.5 0 0 5 19
3432435.1260478 0 0 03:35:53:385 0 0 0 7 1 50 255814 1 39.936 1.088 1.5 -2.3 0 4.4 21
3432435.1260478 0 0 03:35:53:385 0 0 0 7 1 50 255814 2 74.176 1.664 1.5 -10.9 0 6 22
3432435.1260478 0 0 03:35:53:385 0 0 0 7 1 50 255814 3 90.56001 -5.312 1.5 13.8 0 4.4 25
3432435.1260478 0 0 03:35:53:385 0 0 0 7 1 50 255814 4 138.56 -7.616 1.5 15.8 0 4.4 24
3432435.1260478 0 0 03:35:53:385 0 0 0 7 1 50 255814 5 157.568 -5.76 1.5 -10.5 0 5.4 26
3432435.1260478 0 0 03:35:53:385 0 0 0 7 1 50 255814 6 244.736 -14.272 1.5 13.1 0 4.4 23
3432490.26981078 0 0 03:35:53:436 0 0 0 7 1 50 255815 0 31.68 1.92 1.5 0 0 5 19
3432490.26981078 0 0 03:35:53:436 0 0 0 7 1 50 255815 1 39.808 1.088 1.5 -2.1 0 4.4 21
3432490.26981078 0 0 03:35:53:436 0 0 0 7 1 50 255815 2 73.664 1.664 1.5 -10.9 0 6 22
3432490.26981078 0 0 03:35:53:436 0 0 0 7 1 50 255815 3 91.26401 -5.312 1.5 13.8 0 4.4 25
3432490.26981078 0 0 03:35:53:436 0 0 0 7 1 50 255815 4 139.392 -7.616 1.5 15.8 0 4.4 24
3432490.26981078 0 0 03:35:53:436 0 0 0 7 1 50 255815 5 157.056 -5.76 1.5 -10.5 0 5.4 26
3432490.26981078 0 0 03:35:53:436 0 0 0 7 1 50 255815 6 245.44 -14.272 1.5 13.1 0 4.4 23
3432533.01026544 0 0 03:35:53:486 0 0 0 7 1 50 255816 0 31.68 1.92 1.5 0 0 5 19
3432533.01026544 0 0 03:35:53:486 0 0 0 7 1 50 255816 1 39.744 1.088 1.5 -2.1 0 4.4 21
3432533.01026544 0 0 03:35:53:486 0 0 0 7 1 50 255816 2 73.08801 1.664 1.5 -10.8 0 6 22
3432533.01026544 0 0 03:35:53:486 0 0 0 7 1 50 255816 3 91.90401 -5.376 1.5 13.6 0 4.4 25
3432533.01026544 0 0 03:35:53:486 0 0 0 7 1 50 255816 4 140.16 -7.68 1.5 15.9 0 4.4 24
3432533.01026544 0 0 03:35:53:486 0 0 0 7 1 50 255816 5 156.544 -5.76 1.5 -10.5 0 5.4 26
3432533.01026544 0 0 03:35:53:486 0 0 0 7 1 50 255816 6 246.144 -14.272 1.5 13.1 0 4.4 23
3432588.10538975 0 0 03:35:53:536 0 0 0 7 1 50 255817 0 31.68 1.92 1.5 0 0 5 19
3432588.10538975 0 0 03:35:53:536 0 0 0 7 1 50 255817 1 39.68 1.088 1.5 -2 0 4.4 21
3432588.10538975 0 0 03:35:53:536 0 0 0 7 1 50 255817 2 72.704 1.664 1.5 -10.5 0 6 22
3432588.10538975 0 0 03:35:53:536 0 0 0 7 1 50 255817 3 92.608 -5.376 1.5 13.6 0 4.4 25
3432588.10538975 0 0 03:35:53:536 0 0 0 7 1 50 255817 4 140.928 -7.68 1.5 15.9 0 4.4 24
3432588.10538975 0 0 03:35:53:536 0 0 0 7 1 50 255817 5 155.968 -5.76 1.5 -10.5 0 5.4 26
3432588.10538975 0 0 03:35:53:536 0 0 0 7 1 50 255817 6 246.784 -14.272 1.5 13.1 0 4.4 23
3432629.55981999 0 0 03:35:53:588 0 0 0 7 1 50 255818 0 31.68 1.92 1.5 0 0 5 19
3432629.55981999 0 0 03:35:53:588 0 0 0 7 1 50 255818 1 39.616 1.152 1.5 -1.9 0 4.4 21
3432629.55981999 0 0 03:35:53:588 0 0 0 7 1 50 255818 2 72.12801 1.664 1.5 -10.5 0 6 22
3432629.55981999 0 0 03:35:53:588 0 0 0 7 1 50 255818 3 93.312 -5.44 1.5 13.6 0 4.4 25
3432629.55981999 0 0 03:35:53:588 0 0 0 7 1 50 255818 4 141.696 -7.744 1.5 15.9 0 4.4 24
3432629.55981999 0 0 03:35:53:588 0 0 0 7 1 50 255818 5 155.456 -5.76 1.5 -10.5 0 5.4 26
3432629.55981999 0 0 03:35:53:588 0 0 0 7 1 50 255818 6 247.488 -14.272 1.5 13 0 4.4 23
3432696.59194606 0 0 03:35:53:638 0 0 0 7 1 50 255819 0 31.68 1.92 1.5 0 0 5 19
3432696.59194606 0 0 03:35:53:638 0 0 0 7 1 50 255819 1 39.552 1.216 1.5 -1.9 0 4.4 21
3432696.59194606 0 0 03:35:53:638 0 0 0 7 1 50 255819 2 71.552 1.728 1.5 -10.4 0 6 22
3432696.59194606 0 0 03:35:53:638 0 0 0 7 1 50 255819 3 94.01601 -5.504 1.5 13.5 0 4.4 25
3432696.59194606 0 0 03:35:53:638 0 0 0 7 1 50 255819 4 142.528 -7.744 1.5 16 0 4.4 24
3432696.59194606 0 0 03:35:53:638 0 0 0 7 1 50 255819 5 154.944 -5.76 1.5 -10.5 0 5.4 26
3432696.59194606 0 0 03:35:53:638 0 0 0 7 1 50 255819 6 248.128 -14.336 1.5 13 0 4.4 23
3432737.66976125 0 0 03:35:53:688 0 0 0 7 1 50 255820 0 31.68 1.92 1.5 0 0 5 19
3432737.66976125 0 0 03:35:53:688 0 0 0 7 1 50 255820 1 39.488 1.28 1.5 -1.8 0 4.4 21
3432737.66976125 0 0 03:35:53:688 0 0 0 7 1 50 255820 2 70.97601 1.792 1.5 -10.4 0 6 22
3432737.66976125 0 0 03:35:53:688 0 0 0 7 1 50 255820 3 94.72 -5.504 1.5 13.5 0 4.4 25
3432737.66976125 0 0 03:35:53:688 0 0 0 7 1 50 255820 4 143.36 -7.808001 1.5 16 0 4.4 24
3432737.66976125 0 0 03:35:53:688 0 0 0 7 1 50 255820 5 154.368 -5.76 1.5 -10.5 0 5.4 26
3432737.66976125 0 0 03:35:53:688 0 0 0 7 1 50 255820 6 248.768 -14.336 1.5 13 0 4.4 23
3432792.76667046 0 0 03:35:53:738 0 0 0 7 1 50 255821 0 31.68 1.92 1.5 0 0 5 19
3432792.76667046 0 0 03:35:53:738 0 0 0 7 1 50 255821 1 39.424 1.28 1.5 -1.7 0 4.4 21
3432792.76667046 0 0 03:35:53:738 0 0 0 7 1 50 255821 2 70.464 1.856 1.5 -10.3 0 6 22
3432792.76667046 0 0 03:35:53:738 0 0 0 7 1 50 255821 3 95.36001 -5.568 1.5 13.4 0 4.4 25
3432792.76667046 0 0 03:35:53:738 0 0 0 7 1 50 255821 4 144.128 -7.808001 1.5 16 0 4.4 24
3432792.76667046 0 0 03:35:53:738 0 0 0 7 1 50 255821 5 153.856 -5.76 1.5 -10.5 0 5.4 26
3432792.76667046 0 0 03:35:53:738 0 0 0 7 1 50 255821 6 249.408 -14.4 1.5 13 0 4.4 23
3432835.43215909 0 0 03:35:53:790 0 0 0 7 1 50 255822 0 31.68 1.92 1.5 0 0 5 19
3432835.43215909 0 0 03:35:53:790 0 0 0 7 1 50 255822 1 39.36 1.344 1.5 -1.7 0 4.4 21
3432835.43215909 0 0 03:35:53:790 0 0 0 7 1 50 255822 2 69.952 1.92 1.5 -10.2 0 6 22
3432835.43215909 0 0 03:35:53:790 0 0 0 7 1 50 255822 3 96.064 -5.632 1.5 13.4 0 4.4 25
3432835.43215909 0 0 03:35:53:790 0 0 0 7 1 50 255822 4 144.896 -7.872 1.5 16 0 4.4 24
3432835.43215909 0 0 03:35:53:790 0 0 0 7 1 50 255822 5 153.344 -5.76 1.5 -10.5 0 5.4 26
3432835.43215909 0 0 03:35:53:790 0 0 0 7 1 50 255822 6 250.112 -14.464 1.5 13 0 4.4 23
3432890.53977773 0 0 03:35:53:841 0 0 0 7 1 50 255823 0 31.68 1.92 1.5 0 0 5 19
3432890.53977773 0 0 03:35:53:841 0 0 0 7 1 50 255823 1 39.296 1.344 1.5 -1.6 0 4.4 21
3432890.53977773 0 0 03:35:53:841 0 0 0 7 1 50 255823 2 69.44 1.984 1.5 -10.2 0 6 22
3432890.53977773 0 0 03:35:53:841 0 0 0 7 1 50 255823 3 96.704 -5.696 1.5 13.3 0 4.4 25
3432890.53977773 0 0 03:35:53:841 0 0 0 7 1 50 255823 4 145.728 -7.936 1.5 16 0 4.4 24
3432890.53977773 0 0 03:35:53:841 0 0 0 7 1 50 255823 5 152.832 -5.76 1.5 -10.5 0 5.4 26
3432890.53977773 0 0 03:35:53:841 0 0 0 7 1 50 255823 6 250.752 -14.464 1.5 13 0 4.4 23
3432933.76572669 0 0 03:35:53:892 0 0 0 7 1 50 255824 0 31.68 1.92 1.5 0 0 5 19
3432933.76572669 0 0 03:35:53:892 0 0 0 7 1 50 255824 1 39.232 1.344 1.5 -1.5 0 4.4 21
3432933.76572669 0 0 03:35:53:892 0 0 0 7 1 50 255824 2 68.928 1.984 1.5 -10.2 0 6 22
3432933.76572669 0 0 03:35:53:892 0 0 0 7 1 50 255824 3 97.47201 -5.696 1.5 13.3 0 4.4 25
3432933.76572669 0 0 03:35:53:892 0 0 0 7 1 50 255824 4 146.56 -7.936 1.5 16 0 4.4 24
3432933.76572669 0 0 03:35:53:892 0 0 0 7 1 50 255824 5 152.256 -5.76 1.5 -10.5 0 5.4 26
3432933.76572669 0 0 03:35:53:892 0 0 0 7 1 50 255824 6 251.392 -14.464 1.5 13 0 4.4 23
3432997.94245018 0 0 03:35:53:941 0 0 0 7 1 50 255825 0 31.68 1.92 1.5 0 0 5 19
3432997.94245018 0 0 03:35:53:941 0 0 0 7 1 50 255825 1 39.168 1.344 1.5 -1.5 0 4.4 21
3432997.94245018 0 0 03:35:53:941 0 0 0 7 1 50 255825 2 68.48 2.048 1.5 -10 0 6 22
3432997.94245018 0 0 03:35:53:941 0 0 0 7 1 50 255825 3 98.11201 -5.76 1.5 13.2 0 4.4 25
3432997.94245018 0 0 03:35:53:941 0 0 0 7 1 50 255825 4 147.328 -7.936 1.5 16 0 4.4 24
3432997.94245018 0 0 03:35:53:941 0 0 0 7 1 50 255825 5 151.744 -5.76 1.5 -10.5 0 5.4 26
3432997.94245018 0 0 03:35:53:941 0 0 0 7 1 50 255825 6 252.032 -14.464 1.5 12.9 0 4.4 23
3433043.01220652 0 0 03:35:53:992 0 0 0 7 1 50 255826 0 31.68 1.92 1.5 0 0 5 19
3433043.01220652 0 0 03:35:53:992 0 0 0 7 1 50 255826 1 39.168 1.408 1.5 -1.4 0 4.4 21
3433043.01220652 0 0 03:35:53:992 0 0 0 7 1 50 255826 2 67.968 2.048 1.5 -10 0 6 22
3433043.01220652 0 0 03:35:53:992 0 0 0 7 1 50 255826 3 98.75201 -5.76 1.5 13.1 0 4.4 25
3433043.01220652 0 0 03:35:53:992 0 0 0 7 1 50 255826 4 148.16 -7.936 1.5 16 0 4.4 24
3433043.01220652 0 0 03:35:53:992 0 0 0 7 1 50 255826 5 151.232 -5.76 1.5 -10.5 0 5.4 26
3433043.01220652 0 0 03:35:53:992 0 0 0 7 1 50 255826 6 252.8 -14.464 1.5 12.9 0 4.4 23
3433097.59640163 0 0 03:35:54:043 0 0 0 7 1 50 255827 0 31.68 1.92 1.5 0 0 5 19
3433097.59640163 0 0 03:35:54:043 0 0 0 7 1 50 255827 1 39.104 1.408 1.5 -1.4 0 4.4 21
3433097.59640163 0 0 03:35:54:043 0 0 0 7 1 50 255827 2 67.456 2.048 1.5 -9.900001 0 6 22
3433097.59640163 0 0 03:35:54:043 0 0 0 7 1 50 255827 3 99.39201 -5.824 1.5 13.1 0 4.4 25
3433097.59640163 0 0 03:35:54:043 0 0 0 7 1 50 255827 4 148.992 -7.936 1.5 16 0 4.4 24
3433097.59640163 0 0 03:35:54:043 0 0 0 7 1 50 255827 5 150.72 -5.76 1.5 -10.5 0 5.4 26
3433097.59640163 0 0 03:35:54:043 0 0 0 7 1 50 255827 6 253.44 -14.464 1.5 12.9 0 4.4 23
3433141.79601654 0 0 03:35:54:094 0 0 0 7 1 50 255828 0 31.68 1.92 1.5 0 0 5 19
3433141.79601654 0 0 03:35:54:094 0 0 0 7 1 50 255828 1 39.04 1.408 1.5 -1.3 0 4.4 21
3433141.79601654 0 0 03:35:54:094 0 0 0 7 1 50 255828 2 66.88 2.112 1.5 -9.8 0 6 22
3433141.79601654 0 0 03:35:54:094 0 0 0 7 1 50 255828 3 100.096 -5.824 1.5 13 0 4.4 25
3433141.79601654 0 0 03:35:54:094 0 0 0 7 1 50 255828 4 149.76 -7.936 1.5 16 0 4.4 24
3433141.79601654 0 0 03:35:54:094 0 0 0 7 1 50 255828 5 150.144 -5.76 1.5 -10.5 0 5.4 26
3433141.79601654 0 0 03:35:54:094 0 0 0 7 1 50 255828 6 254.144 -14.464 1.5 12.9 0 4.4 23
3433196.8938182 0 0 03:35:54:144 0 0 0 7 1 50 255829 0 31.68 1.92 1.5 0 0 5 19
3433196.8938182 0 0 03:35:54:144 0 0 0 7 1 50 255829 1 39.04 1.408 1.5 -1.2 0 4.4 21
3433196.8938182 0 0 03:35:54:144 0 0 0 7 1 50 255829 2 66.304 2.176 1.5 -9.8 0 6 22
3433196.8938182 0 0 03:35:54:144 0 0 0 7 1 50 255829 3 100.8 -5.888 1.5 13 0 4.4 25
3433196.8938182 0 0 03:35:54:144 0 0 0 7 1 50 255829 4 150.208 -5.504 1.5 -10.1 0 5.4 26
3433196.8938182 0 0 03:35:54:144 0 0 0 7 1 50 255829 5 150.592 -7.936 1.5 16.2 0 4.4 24
3433196.8938182 0 0 03:35:54:144 0 0 0 7 1 50 255829 6 254.784 -14.464 1.5 12.9 0 4.4 23
3433240.45979166 0 0 03:35:54:194 0 0 0 7 1 50 255830 0 31.68 1.92 1.5 0 0 5 19
3433240.45979166 0 0 03:35:54:194 0 0 0 7 1 50 255830 1 38.976 1.408 1.5 -1.2 0 4.4 21
3433240.45979166 0 0 03:35:54:194 0 0 0 7 1 50 255830 2 65.728 2.176 1.5 -9.7 0 6 22
3433240.45979166 0 0 03:35:54:194 0 0 0 7 1 50 255830 3 101.44 -5.952 1.5 13 0 4.4 25
3433240.45979166 0 0 03:35:54:194 0 0 0 7 1 50 255830 4 149.184 -5.376 1.5 -10.2 0 5.4 26
3433240.45979166 0 0 03:35:54:194 0 0 0 7 1 50 255830 5 151.424 -7.936 1.5 16.2 0 4.4 24
3433240.45979166 0 0 03:35:54:194 0 0 0 7 1 50 255830 6 255.424 -14.528 1.5 12.9 0 4.4 23
