TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
28,CONFIRMED,0,18:6:9590,3277717.7607,-6.5,Radar
28,CONFIRMED,1,18:6:9795,3277716.52024,-6.28674216111,Radar
28,CONFIRMED,0,18:6:9795,3277716.5447,-6.2,Radar
28,CONFIRMED,1,18:6:10008,3277715.35891,-5.74667060738,Radar
28,CONFIRMED,0,18:6:10008,3277715.5207,-5.6,Radar
28,CONFIRMED,1,18:6:10199,3277714.2816,-5.63708081122,Radar
28,CONFIRMED,0,18:6:10199,3277714.2407,-5.6,Radar
28,CONFIRMED,1,18:6:10339,3277713.26953,-5.35077456383,Radar
28,CONFIRMED,0,18:6:10339,3277713.4087,-5.3,Radar
28,CONFIRMED,1,18:6:10599,3277712.26133,-5.04512093629,Radar
28,CONFIRMED,0,18:6:10599,3277711.8727,-5.0,Radar
28,CONFIRMED,1,18:6:10806,3277711.24658,-4.74761682082,Radar
28,CONFIRMED,0,18:6:10806,3277710.9127,-4.7,Radar
28,CONFIRMED,1,18:6:11006,3277710.35758,-4.56273508208,Radar
28,CONFIRMED,0,18:6:11006,3277709.9527,-4.5,Radar
28,CONFIRMED,1,18:6:11206,3277709.56257,-4.37870511963,Radar
28,CONFIRMED,0,18:6:11206,3277709.1207,-4.3,Radar
28,CONFIRMED,1,18:6:11348,3277708.71977,-4.14755677791,Radar
28,CONFIRMED,0,18:6:11348,3277708.4807,-4.1,Radar
28,CONFIRMED,1,18:6:11548.0,3277707.89304,-4.11975649929,Radar
28,CONFIRMED,0,18:6:11548.0,NaN,NaN,Radar
28,CONFIRMED,1,18:6:11748.0,3277707.06347,-4.17586260312,Radar
28,CONFIRMED,0,18:6:11748.0,NaN,NaN,Radar
28,CONFIRMED,1,18:6:11948.0,3277706.23067,-4.15220677492,Radar
28,CONFIRMED,0,18:6:11948.0,NaN,NaN,Radar
28,CONFIRMED,1,18:6:12148.0,3277705.39668,-4.18762785545,Radar
28,CONFIRMED,0,18:6:12148.0,NaN,NaN,Radar
28,ZOMBIE,1,18:6:12348.0,3277704.55831,-4.19615596464,Radar
28,ZOMBIE,0,18:6:12348.0,NaN,NaN,Radar
28,ZOMBIE,1,18:6:12548.0,3277703.72255,-4.16143504676,Radar
28,ZOMBIE,0,18:6:12548.0,NaN,NaN,Radar
28,ZOMBIE,1,18:6:12748.0,3277702.88579,-4.20613876868,Radar
28,ZOMBIE,0,18:6:12748.0,NaN,NaN,Radar
28,ZOMBIE,1,18:6:12948.0,3277702.03429,-4.30880695627,Radar
28,ZOMBIE,0,18:6:12948.0,NaN,NaN,Radar
28,ZOMBIE,1,18:6:13148.0,3277701.16998,-4.33437057357,Radar
28,ZOMBIE,0,18:6:13148.0,NaN,NaN,Radar
29,CONFIRMED,1,18:6:25616,3277695.06313,-5.45182262837,Radar
29,CONFIRMED,0,18:6:25616,3277694.6567,-5.6,Radar
29,CONFIRMED,1,18:6:25822,3277694.06732,-5.47277506927,Radar
29,CONFIRMED,0,18:6:25822,3277693.6327,-5.5,Radar
29,CONFIRMED,1,18:6:26024,3277693.24942,-5.78723894789,Radar
29,CONFIRMED,0,18:6:26024,3277692.6727,-5.9,Radar
29,CONFIRMED,1,18:6:26162,3277692.08352,-5.63228639424,Radar
29,CONFIRMED,0,18:6:26162,3277691.9687,-5.5,Radar
29,CONFIRMED,1,18:6:26363,3277691.14537,-5.71546038312,Radar
29,CONFIRMED,0,18:6:26363,3277690.9447,-5.7,Radar
29,CONFIRMED,1,18:6:26650,3277689.92833,-5.35648475096,Radar
29,CONFIRMED,0,18:6:26650,3277689.6007,-5.3,Radar
29,CONFIRMED,1,18:6:26846,3277689.21123,-5.28930046938,Radar
29,CONFIRMED,0,18:6:26846,3277688.5767,-5.3,Radar
29,CONFIRMED,1,18:6:27032,3277688.15785,-5.29141013733,Radar
29,CONFIRMED,0,18:6:27032,3277687.4887,-5.3,Radar
29,CONFIRMED,1,18:6:27246,3277687.05276,-5.26332971191,Radar
29,CONFIRMED,0,18:6:27246,3277686.4007,-5.3,Radar
29,CONFIRMED,1,18:6:27377,3277685.91817,-5.30650038843,Radar
29,CONFIRMED,0,18:6:27377,3277685.6327,-5.3,Radar
29,CONFIRMED,1,18:6:27580,3277684.88865,-5.317146147,Radar
29,CONFIRMED,0,18:6:27580,3277684.5447,-5.3,Radar
29,CONFIRMED,1,18:6:27780.0,3277683.82353,-5.33401109394,Radar
29,CONFIRMED,0,18:6:27780.0,NaN,NaN,Radar
29,CONFIRMED,1,18:6:27980.0,3277682.75245,-5.37679596717,Radar
29,CONFIRMED,0,18:6:27980.0,NaN,NaN,Radar
29,CONFIRMED,1,18:6:28180.0,3277681.67606,-5.38714429626,Radar
29,CONFIRMED,0,18:6:28180.0,NaN,NaN,Radar
29,CONFIRMED,1,18:6:28380.0,3277680.59274,-5.44608860708,Radar
29,CONFIRMED,0,18:6:28380.0,NaN,NaN,Radar
29,ZOMBIE,1,18:6:28580.0,3277679.50245,-5.4567577483,Radar
29,ZOMBIE,0,18:6:28580.0,NaN,NaN,Radar
29,ZOMBIE,1,18:6:28780.0,3277678.40957,-5.47210916552,Radar
29,ZOMBIE,0,18:6:28780.0,NaN,NaN,Radar
29,ZOMBIE,1,18:6:28980.0,3277677.30928,-5.530695213,Radar
29,ZOMBIE,0,18:6:28980.0,NaN,NaN,Radar
29,ZOMBIE,1,18:6:29180.0,3277676.20342,-5.52795036166,Radar
29,ZOMBIE,0,18:6:29180.0,NaN,NaN,Radar
29,ZOMBIE,1,18:6:29380.0,3277675.09805,-5.52572875008,Radar
29,ZOMBIE,0,18:6:29380.0,NaN,NaN,Radar
30,ZOMBIE,1,18:6:30809.0,3277807.53286,-5.15467452091,Radar
30,ZOMBIE,0,18:6:30809.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:30826,3277807.11265,-6.09633231938,Radar
31,CONFIRMED,0,18:6:30826,3277809.1527,-6.2,Radar
30,ZOMBIE,1,18:6:31009.0,3277806.49277,-5.24617513517,Radar
30,ZOMBIE,0,18:6:31009.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:31038,3277806.01868,-6.32741331667,Radar
31,CONFIRMED,0,18:6:31038,3277808.0007,-6.4,Radar
30,ZOMBIE,1,18:6:31209.0,3277805.44262,-5.25539761849,Radar
30,ZOMBIE,0,18:6:31209.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:31264,3277805.23996,-6.50544378349,Radar
31,CONFIRMED,0,18:6:31264,3277806.7847,-6.6,Radar
30,ZOMBIE,1,18:6:31409.0,3277804.39563,-5.21450440587,Radar
30,ZOMBIE,0,18:6:31409.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:31386,3277804.44022,-6.56987885775,Radar
31,CONFIRMED,0,18:6:31386,3277805.7607,-6.6,Radar
32,CONFIRMED,1,18:6:31583,3277939.86228,-13.1768515054,Radar
32,CONFIRMED,0,18:6:31583,3277940.9927,-13.2,Radar
30,ZOMBIE,1,18:6:31609.0,3277803.34176,-5.3241418177,Radar
30,ZOMBIE,0,18:6:31609.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:31583,3277802.97775,-6.86051192327,Radar
31,CONFIRMED,0,18:6:31583,3277804.5447,-6.9,Radar
32,CONFIRMED,1,18:6:31780,3277937.60505,-13.2072951303,Radar
32,CONFIRMED,0,18:6:31780,3277938.3687,-13.2,Radar
31,CONFIRMED,1,18:6:31780,3277801.56014,-7.03609544071,Radar
31,CONFIRMED,0,18:6:31780,3277803.2647,-7.1,Radar
32,CONFIRMED,1,18:6:32036,3277934.94991,-13.216515319,Radar
32,CONFIRMED,0,18:6:32036,3277935.0407,-13.2,Radar
31,CONFIRMED,1,18:6:32036,3277800.20347,-7.23799848249,Radar
31,CONFIRMED,0,18:6:32036,3277801.5367,-7.3,Radar
32,CONFIRMED,1,18:6:32239,3277932.0334,-13.2092258267,Radar
32,CONFIRMED,0,18:6:32239,3277932.3527,-13.2,Radar
31,CONFIRMED,1,18:6:32239,3277798.60579,-7.46216405327,Radar
31,CONFIRMED,0,18:6:32239,3277800.0647,-7.5,Radar
32,CONFIRMED,1,18:6:32441,3277929.6958,-13.1787416613,Radar
32,CONFIRMED,0,18:6:32441,3277929.7287,-13.2,Radar
31,CONFIRMED,1,18:6:32441,3277797.05219,-7.57744499452,Radar
31,CONFIRMED,0,18:6:32441,3277798.5287,-7.6,Radar
32,CONFIRMED,1,18:6:32641.0,3277927.06539,-13.1253801527,Radar
32,CONFIRMED,0,18:6:32641.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:32575,3277795.54902,-7.66687200253,Radar
31,CONFIRMED,0,18:6:32575,3277797.3767,-7.7,Radar
32,CONFIRMED,1,18:6:32841.0,3277924.43814,-13.1471131196,Radar
32,CONFIRMED,0,18:6:32841.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:32777,3277794.22386,-7.84671704693,Radar
31,CONFIRMED,0,18:6:32777,3277795.7767,-7.9,Radar
32,CONFIRMED,1,18:6:33041.0,3277921.8107,-13.127232847,Radar
32,CONFIRMED,0,18:6:33041.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:32980,3277792.53846,-7.96409050823,Radar
31,CONFIRMED,0,18:6:32980,3277794.2407,-8.0,Radar
32,CONFIRMED,1,18:6:33241.0,3277919.18932,-13.0865739582,Radar
32,CONFIRMED,0,18:6:33241.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:33181,3277791.2284,-8.12047204326,Radar
31,CONFIRMED,0,18:6:33181,3277792.6407,-8.2,Radar
32,ZOMBIE,1,18:6:33441.0,3277916.57573,-13.0493502748,Radar
32,ZOMBIE,0,18:6:33441.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:33451,3277789.46949,-8.33726433814,Radar
31,CONFIRMED,0,18:6:33451,3277790.6567,-8.4,Radar
32,ZOMBIE,1,18:6:33641.0,3277913.96159,-13.0920094263,Radar
32,ZOMBIE,0,18:6:33641.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:33653,3277787.68536,-8.5675021469,Radar
31,CONFIRMED,0,18:6:33653,3277788.8647,-8.6,Radar
32,ZOMBIE,1,18:6:33841.0,3277911.34424,-13.0815478265,Radar
32,ZOMBIE,0,18:6:33841.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:33854,3277786.12687,-8.70012009517,Radar
31,CONFIRMED,0,18:6:33854,3277787.0727,-8.7,Radar
32,ZOMBIE,1,18:6:34041.0,3277908.71964,-13.1643995019,Radar
32,ZOMBIE,0,18:6:34041.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:34058,3277784.36563,-8.83475722585,Radar
31,CONFIRMED,0,18:6:34058,3277785.2807,-8.9,Radar
32,ZOMBIE,1,18:6:34241.0,3277906.08985,-13.13354067,Radar
32,ZOMBIE,0,18:6:34241.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:34265,3277904.90817,-13.3710940836,Radar
33,CONFIRMED,0,18:6:34265,3277905.4087,-13.4,Radar
31,CONFIRMED,1,18:6:34265,3277782.52402,-9.03772494607,Radar
31,CONFIRMED,0,18:6:34265,3277783.4887,-9.1,Radar
33,CONFIRMED,1,18:6:34401,3277902.556,-13.4029441653,Radar
33,CONFIRMED,0,18:6:34401,3277903.4247,-13.4,Radar
31,CONFIRMED,1,18:6:34401,3277780.83255,-9.1625623487,Radar
31,CONFIRMED,0,18:6:34401,3277782.0807,-9.2,Radar
33,CONFIRMED,1,18:6:34576,3277900.06292,-13.3688918704,Radar
33,CONFIRMED,0,18:6:34576,3277901.4407,-13.4,Radar
31,CONFIRMED,1,18:6:34576,3277779.00808,-9.22926416925,Radar
31,CONFIRMED,0,18:6:34576,3277780.7367,-9.3,Radar
33,CONFIRMED,1,18:6:34867,3277897.29159,-13.3707996589,Radar
33,CONFIRMED,0,18:6:34867,3277897.4727,-13.4,Radar
31,CONFIRMED,1,18:6:34867,3277777.14654,-9.36520531343,Radar
31,CONFIRMED,0,18:6:34867,3277777.9847,-9.4,Radar
33,CONFIRMED,1,18:6:34985,3277894.78943,-13.3717168222,Radar
33,CONFIRMED,0,18:6:34985,3277896.1927,-13.4,Radar
31,CONFIRMED,1,18:6:34985,3277775.29718,-9.47060347844,Radar
31,CONFIRMED,0,18:6:34985,3277777.1527,-9.5,Radar
33,CONFIRMED,1,18:6:35175,3277892.26264,-13.3883340516,Radar
33,CONFIRMED,0,18:6:35175,3277893.5047,-13.4,Radar
31,CONFIRMED,1,18:6:35175,3277773.44348,-9.48452936062,Radar
31,CONFIRMED,0,18:6:35175,3277775.1687,-9.5,Radar
33,CONFIRMED,1,18:6:35380,3277889.80892,-13.3950371019,Radar
33,CONFIRMED,0,18:6:35380,3277890.8807,-13.4,Radar
31,CONFIRMED,1,18:6:35379,3277771.4384,-9.57028329686,Radar
31,CONFIRMED,0,18:6:35379,3277773.3127,-9.6,Radar
33,CONFIRMED,1,18:6:35581,3277887.07377,-13.4158162242,Radar
33,CONFIRMED,0,18:6:35581,3277888.1927,-13.4,Radar
31,CONFIRMED,1,18:6:35581,3277769.60045,-9.66544360129,Radar
31,CONFIRMED,0,18:6:35581,3277771.5207,-9.7,Radar
33,CONFIRMED,1,18:6:35777,3277884.30152,-13.4107572531,Radar
33,CONFIRMED,0,18:6:35777,3277885.5687,-13.4,Radar
31,CONFIRMED,1,18:6:35777,3277767.64327,-9.67143029691,Radar
31,CONFIRMED,0,18:6:35777,3277769.4727,-9.7,Radar
33,CONFIRMED,1,18:6:35994,3277881.76816,-13.4070932736,Radar
33,CONFIRMED,0,18:6:35994,3277882.8167,-13.4,Radar
31,CONFIRMED,1,18:6:35994,3277765.70782,-9.83712857926,Radar
31,CONFIRMED,0,18:6:35994,3277767.3607,-9.8,Radar
33,CONFIRMED,1,18:6:36195,3277879.11144,-13.4091443087,Radar
33,CONFIRMED,0,18:6:36195,3277880.1287,-13.4,Radar
31,CONFIRMED,1,18:6:36195,3277763.77428,-9.89665177095,Radar
31,CONFIRMED,0,18:6:36195,3277765.4407,-9.9,Radar
33,CONFIRMED,1,18:6:36384,3277876.36182,-13.4284008355,Radar
33,CONFIRMED,0,18:6:36384,3277877.3767,-13.4,Radar
31,CONFIRMED,1,18:6:36384,3277761.87259,-9.97110274623,Radar
31,CONFIRMED,0,18:6:36384,3277763.4567,-10.0,Radar
33,CONFIRMED,1,18:6:36593,3277873.68769,-13.4978895731,Radar
33,CONFIRMED,0,18:6:36593,3277874.6887,-13.5,Radar
31,CONFIRMED,1,18:6:36593,3277759.91085,-10.009532099,Radar
31,CONFIRMED,0,18:6:36593,3277761.3447,-10.0,Radar
33,CONFIRMED,1,18:6:36787,3277871.28148,-13.5116209321,Radar
33,CONFIRMED,0,18:6:36787,3277872.5127,-13.5,Radar
31,CONFIRMED,1,18:6:36787,3277757.98458,-10.0202437197,Radar
31,CONFIRMED,0,18:6:36787,3277759.3607,-10.0,Radar
33,CONFIRMED,1,18:6:36988,3277868.81494,-13.4492935154,Radar
33,CONFIRMED,0,18:6:36988,3277869.8247,-13.4,Radar
31,CONFIRMED,1,18:6:36988,3277756.03458,-10.0234898017,Radar
31,CONFIRMED,0,18:6:36988,3277757.3127,-10.0,Radar
33,CONFIRMED,1,18:6:37190,3277866.40781,-13.3825093475,Radar
33,CONFIRMED,0,18:6:37190,3277867.0727,-13.4,Radar
31,CONFIRMED,1,18:6:37190,3277754.07433,-9.97192642109,Radar
31,CONFIRMED,0,18:6:37190,3277755.3287,-9.9,Radar
33,CONFIRMED,1,18:6:37394,3277863.81009,-13.3913881602,Radar
33,CONFIRMED,0,18:6:37394,3277864.3847,-13.4,Radar
31,CONFIRMED,1,18:6:37394,3277752.19131,-9.92608465654,Radar
31,CONFIRMED,0,18:6:37394,3277753.3447,-9.9,Radar
33,CONFIRMED,1,18:6:37620,3277861.0873,-13.4123638671,Radar
33,CONFIRMED,0,18:6:37620,3277861.6327,-13.4,Radar
31,CONFIRMED,1,18:6:37620,3277750.24273,-9.91954274195,Radar
31,CONFIRMED,0,18:6:37620,3277751.4887,-9.9,Radar
33,CONFIRMED,1,18:6:37836,3277858.53112,-13.4041936042,Radar
33,CONFIRMED,0,18:6:37836,3277858.9447,-13.4,Radar
31,CONFIRMED,1,18:6:37836,3277748.25784,-9.83577155441,Radar
31,CONFIRMED,0,18:6:37836,3277749.5047,-9.8,Radar
33,CONFIRMED,1,18:6:38002,3277855.87924,-13.3060669963,Radar
33,CONFIRMED,0,18:6:38002,3277856.2567,-13.3,Radar
31,CONFIRMED,1,18:6:38002,3277746.43282,-9.6968400205,Radar
31,CONFIRMED,0,18:6:38002,3277747.5847,-9.7,Radar
33,CONFIRMED,1,18:6:38201,3277853.31547,-13.3902316445,Radar
33,CONFIRMED,0,18:6:38201,3277853.6327,-13.4,Radar
31,CONFIRMED,1,18:6:38201,3277744.54321,-9.59401455568,Radar
31,CONFIRMED,0,18:6:38201,3277745.6007,-9.6,Radar
33,CONFIRMED,1,18:6:38406,3277850.68235,-13.3332398574,Radar
33,CONFIRMED,0,18:6:38406,3277850.9447,-13.3,Radar
31,CONFIRMED,1,18:6:38406,3277742.60839,-9.5520311769,Radar
31,CONFIRMED,0,18:6:38406,3277743.6167,-9.5,Radar
33,CONFIRMED,1,18:6:38606,3277848.02645,-13.3230250937,Radar
33,CONFIRMED,0,18:6:38606,3277848.3847,-13.3,Radar
31,CONFIRMED,1,18:6:38606,3277740.73201,-9.43378107371,Radar
31,CONFIRMED,0,18:6:38606,3277741.6967,-9.4,Radar
33,CONFIRMED,1,18:6:38806,3277845.54864,-13.2396023386,Radar
33,CONFIRMED,0,18:6:38806,3277845.6967,-13.2,Radar
31,CONFIRMED,1,18:6:38806,3277738.80031,-9.339360548,Radar
31,CONFIRMED,0,18:6:38806,3277739.9047,-9.3,Radar
33,CONFIRMED,1,18:6:39085,3277842.88676,-13.1818636552,Radar
33,CONFIRMED,0,18:6:39085,3277843.1367,-13.2,Radar
31,CONFIRMED,1,18:6:39084,3277737.05084,-9.13175703439,Radar
31,CONFIRMED,0,18:6:39084,3277738.0487,-9.1,Radar
33,CONFIRMED,1,18:6:39202,3277840.21563,-13.1955136651,Radar
33,CONFIRMED,0,18:6:39202,3277841.7287,-13.2,Radar
31,CONFIRMED,1,18:6:39202,3277735.28164,-9.01265310049,Radar
31,CONFIRMED,0,18:6:39202,3277737.0887,-9.0,Radar
33,CONFIRMED,1,18:6:39428,3277837.5801,-13.2350056973,Radar
33,CONFIRMED,0,18:6:39428,3277838.5287,-13.2,Radar
31,CONFIRMED,1,18:6:39428,3277733.61708,-8.77577162597,Radar
31,CONFIRMED,0,18:6:39428,3277734.9127,-8.7,Radar
33,CONFIRMED,1,18:6:39617,3277834.98221,-13.1444401279,Radar
33,CONFIRMED,0,18:6:39617,3277835.2007,-13.1,Radar
31,CONFIRMED,1,18:6:39617,3277731.99714,-8.50750328271,Radar
31,CONFIRMED,0,18:6:39617,3277732.8647,-8.4,Radar
33,CONFIRMED,1,18:6:39796,3277832.44778,-13.1264297506,Radar
33,CONFIRMED,0,18:6:39796,3277833.2167,-13.1,Radar
31,CONFIRMED,1,18:6:39796,3277730.31313,-8.25810840929,Radar
31,CONFIRMED,0,18:6:39796,3277731.5847,-8.2,Radar
33,CONFIRMED,1,18:6:39999,3277829.82773,-13.1169789555,Radar
33,CONFIRMED,0,18:6:39999,3277830.5927,-13.1,Radar
31,CONFIRMED,1,18:6:39999,3277728.7072,-8.068860948,Radar
31,CONFIRMED,0,18:6:39999,3277729.7927,-8.0,Radar
33,CONFIRMED,1,18:6:40215,3277827.1825,-13.0499571288,Radar
33,CONFIRMED,0,18:6:40215,3277827.2647,-13.0,Radar
31,CONFIRMED,1,18:6:40215,3277727.20875,-7.72579070057,Radar
31,CONFIRMED,0,18:6:40215,3277727.8727,-7.6,Radar
33,CONFIRMED,1,18:6:40481,3277824.45011,-12.9965316143,Radar
33,CONFIRMED,0,18:6:40481,3277823.9367,-12.9,Radar
31,CONFIRMED,1,18:6:40481,3277725.69404,-7.39806528228,Radar
31,CONFIRMED,0,18:6:40481,3277726.1447,-7.3,Radar
33,CONFIRMED,1,18:6:40678,3277821.91056,-12.9055097388,Radar
33,CONFIRMED,0,18:6:40678,3277821.3127,-12.9,Radar
31,CONFIRMED,1,18:6:40678,3277724.20866,-7.10614356779,Radar
31,CONFIRMED,0,18:6:40678,3277724.7367,-7.0,Radar
33,CONFIRMED,1,18:6:40801,3277819.41433,-12.906568476,Radar
33,CONFIRMED,0,18:6:40801,3277820.0327,-12.9,Radar
35,CONFIRMED,1,18:6:40801,3277852.7565,-14.5036054856,Radar
35,CONFIRMED,0,18:6:40801,3277854.3367,-14.5,Radar
31,CONFIRMED,1,18:6:40801,3277722.88975,-6.94878783636,Radar
31,CONFIRMED,0,18:6:40801,3277724.0327,-6.9,Radar
33,CONFIRMED,1,18:6:41104,3277816.91826,-12.8101299591,Radar
33,CONFIRMED,0,18:6:41104,3277816.1287,-12.8,Radar
35,CONFIRMED,1,18:6:41104,3277850.09465,-14.4996814866,Radar
35,CONFIRMED,0,18:6:41104,3277849.9207,-14.5,Radar
31,CONFIRMED,1,18:6:41104,3277721.5065,-6.59783021845,Radar
31,CONFIRMED,0,18:6:41104,3277721.8567,-6.5,Radar
33,CONFIRMED,1,18:6:41308,3277814.23711,-12.818124374,Radar
33,CONFIRMED,0,18:6:41308,3277813.5687,-12.8,Radar
35,CONFIRMED,1,18:6:41308,3277847.2987,-14.4983526272,Radar
35,CONFIRMED,0,18:6:41308,3277847.1687,-14.5,Radar
31,CONFIRMED,1,18:6:41308,3277720.35315,-6.34537168606,Radar
31,CONFIRMED,0,18:6:41308,3277720.6407,-6.3,Radar
33,CONFIRMED,1,18:6:41412,3277811.7128,-12.743108904,Radar
33,CONFIRMED,0,18:6:41412,3277812.3527,-12.7,Radar
35,CONFIRMED,1,18:6:41412,3277844.46232,-14.5183002724,Radar
35,CONFIRMED,0,18:6:41412,3277845.6967,-14.5,Radar
31,CONFIRMED,1,18:6:41412,3277719.11543,-6.22359934467,Radar
31,CONFIRMED,0,18:6:41412,3277720.0007,-6.2,Radar
33,CONFIRMED,1,18:6:41609,3277809.17376,-12.7236623508,Radar
33,CONFIRMED,0,18:6:41609,3277809.7927,-12.7,Radar
35,CONFIRMED,1,18:6:41609,3277841.74676,-14.5138529347,Radar
35,CONFIRMED,0,18:6:41609,3277842.7527,-14.5,Radar
31,CONFIRMED,1,18:6:41609,3277717.93028,-6.02621259266,Radar
31,CONFIRMED,0,18:6:41609,3277718.7847,-6.0,Radar
33,CONFIRMED,1,18:6:41856,3277806.70001,-12.7194900621,Radar
33,CONFIRMED,0,18:6:41856,3277806.5287,-12.7,Radar
34,CONFIRMED,1,18:6:41856,3277891.89697,-13.7286886504,Radar
34,CONFIRMED,0,18:6:41856,3277893.9527,-13.7,Radar
35,CONFIRMED,1,18:6:41856,3277838.8849,-14.4976011773,Radar
35,CONFIRMED,0,18:6:41856,3277839.1047,-14.5,Radar
31,CONFIRMED,1,18:6:41856,3277716.82831,-5.66297408051,Radar
31,CONFIRMED,0,18:6:41856,3277717.2487,-5.5,Radar
33,CONFIRMED,1,18:6:42101,3277804.06987,-12.6273992612,Radar
33,CONFIRMED,0,18:6:42101,3277803.3927,-12.6,Radar
34,CONFIRMED,1,18:6:42101,3277889.24897,-13.650735636,Radar
34,CONFIRMED,0,18:6:42101,3277890.4967,-13.6,Radar
35,CONFIRMED,1,18:6:42101,3277836.07448,-14.5090877799,Radar
35,CONFIRMED,0,18:6:42101,3277835.4567,-14.5,Radar
31,CONFIRMED,1,18:6:42101,3277715.79291,-5.28579343482,Radar
31,CONFIRMED,0,18:6:42101,3277715.9687,-5.2,Radar
33,CONFIRMED,1,18:6:42303,3277801.49549,-12.605376526,Radar
33,CONFIRMED,0,18:6:42303,3277800.8327,-12.6,Radar
34,CONFIRMED,1,18:6:42303,3277886.56141,-13.4479969905,Radar
34,CONFIRMED,0,18:6:42303,3277887.8087,-13.4,Radar
35,CONFIRMED,1,18:6:42301.0,3277833.17346,-14.5010998114,Radar
35,CONFIRMED,0,18:6:42301.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:42303,3277714.76916,-5.15861615216,Radar
31,CONFIRMED,0,18:6:42303,3277714.8167,-5.1,Radar
33,CONFIRMED,1,18:6:42441,3277798.95772,-12.6102093533,Radar
33,CONFIRMED,0,18:6:42441,3277798.9767,-12.6,Radar
34,CONFIRMED,1,18:6:42441,3277883.79916,-13.4438521588,Radar
34,CONFIRMED,0,18:6:42441,3277885.8247,-13.4,Radar
35,CONFIRMED,1,18:6:42501.0,3277830.27709,-14.4625866068,Radar
35,CONFIRMED,0,18:6:42501.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:42441,3277713.75022,-5.12877508848,Radar
31,CONFIRMED,0,18:6:42441,3277713.9207,-5.1,Radar
33,CONFIRMED,1,18:6:42620,3277796.4235,-12.5299316578,Radar
33,CONFIRMED,0,18:6:42620,3277796.9927,-12.5,Radar
34,CONFIRMED,1,18:6:42620,3277881.17875,-13.3998504414,Radar
34,CONFIRMED,0,18:6:42620,3277883.7767,-13.4,Radar
35,CONFIRMED,1,18:6:42701.0,3277827.38673,-14.4409928851,Radar
35,CONFIRMED,0,18:6:42701.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:42620,3277712.70637,-4.89083124896,Radar
31,CONFIRMED,0,18:6:42620,3277713.1527,-4.8,Radar
33,CONFIRMED,1,18:6:42807,3277793.99644,-12.531026216,Radar
33,CONFIRMED,0,18:6:42807,3277794.4327,-12.5,Radar
34,CONFIRMED,1,18:6:42807,3277878.58904,-13.1616532384,Radar
34,CONFIRMED,0,18:6:42807,3277880.9607,-13.1,Radar
35,CONFIRMED,1,18:6:42901.0,3277824.50813,-14.3449800176,Radar
35,CONFIRMED,0,18:6:42901.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:42807,3277711.75223,-4.67676203186,Radar
31,CONFIRMED,0,18:6:42807,3277712.2567,-4.6,Radar
33,CONFIRMED,1,18:6:43014,3277791.43855,-12.3709553574,Radar
33,CONFIRMED,0,18:6:43014,3277792.0007,-12.4,Radar
34,CONFIRMED,1,18:6:43014,3277876.27176,-13.0357732554,Radar
34,CONFIRMED,0,18:6:43014,3277878.2087,-13.0,Radar
35,ZOMBIE,1,18:6:43101.0,3277821.63492,-14.3871980352,Radar
35,ZOMBIE,0,18:6:43101.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:43014,3277710.87121,-4.45137464142,Radar
31,CONFIRMED,0,18:6:43014,3277711.2967,-4.4,Radar
33,CONFIRMED,1,18:6:43213,3277788.97175,-12.3015592141,Radar
33,CONFIRMED,0,18:6:43213,3277789.6327,-12.3,Radar
34,CONFIRMED,1,18:6:43213,3277873.86148,-13.0214938635,Radar
34,CONFIRMED,0,18:6:43213,3277875.5847,-13.0,Radar
35,ZOMBIE,1,18:6:43301.0,3277818.74521,-14.509844439,Radar
35,ZOMBIE,0,18:6:43301.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:43213,3277709.93781,-4.28197827638,Radar
31,CONFIRMED,0,18:6:43213,3277710.4007,-4.2,Radar
33,CONFIRMED,1,18:6:43440,3277786.47194,-12.1961330057,Radar
33,CONFIRMED,0,18:6:43440,3277787.0727,-12.2,Radar
34,CONFIRMED,1,18:6:43440,3277871.36804,-12.994184038,Radar
34,CONFIRMED,0,18:6:43440,3277872.9607,-13.0,Radar
35,ZOMBIE,1,18:6:43501.0,3277815.85217,-14.4205421078,Radar
35,ZOMBIE,0,18:6:43501.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:43440,3277709.10192,-4.03514981771,Radar
