,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
3633,0,Radar,36,ZOMBIE,18:6:54487.0,,,,
3634,1,Radar,38,CONFIRMED,18:6:54498,,,3277834.0572599997,-15.4356038364
3635,0,Radar,38,CONFIRMED,18:6:54498,,,3277834.8167,-15.4
3636,1,Radar,39,ZOMBIE,18:6:54448.0,,,3277926.33183,-15.1871793561
3637,0,Radar,39,ZOMBIE,18:6:54448.0,,,,
3638,1,Radar,36,ZOMBIE,18:6:54687.0,,,3277717.71687,-3.93695625233
3639,0,Radar,36,ZOMBIE,18:6:54687.0,,,,
3640,1,Radar,38,CONFIRMED,18:6:54722,,,3277831.02067,-15.3487863576
3641,0,Radar,38,CONFIRMED,18:6:54722,,,3277831.6807,-15.3
3642,1,Radar,39,ZOMBIE,18:6:54648.0,,,3277923.30607,-15.0704845259
3643,0,Radar,39,ZOMBIE,18:6:54648.0,,,,
3644,1,Radar,36,ZOMBIE,18:6:54887.0,,,3277716.92759,-3.95587960349
3645,0,Radar,36,ZOMBIE,18:6:54887.0,,,,
3646,1,Radar,38,CONFIRMED,18:6:54906,,,3277828.06083,-15.2342074599
3647,0,Radar,38,CONFIRMED,18:6:54906,,,3277828.6087,-15.2
3648,1,Radar,39,ZOMBIE,18:6:54848.0,,,3277920.2900099996,-15.0901198528
3649,0,Radar,39,ZOMBIE,18:6:54848.0,,,,
3650,1,Radar,38,CONFIRMED,18:6:55062,,,3277825.0150200003,-15.1518304373
3651,0,Radar,38,CONFIRMED,18:6:55062,,,3277826.3047,-15.1
3652,1,Radar,39,ZOMBIE,18:6:55048.0,,,3277917.2696599998,-15.1133134579
3653,0,Radar,39,ZOMBIE,18:6:55048.0,,,,
3654,1,Radar,38,CONFIRMED,18:6:55316,,,3277822.13729,-15.0055518159
3655,0,Radar,38,CONFIRMED,18:6:55316,,,3277822.4007,-15.0
3656,1,Radar,39,ZOMBIE,18:6:55248.0,,,3277914.2453,-15.1302771574
3657,0,Radar,39,ZOMBIE,18:6:55248.0,,,,
3658,1,Radar,38,CONFIRMED,18:6:55529,,,3277819.25695,-14.9093749948
3659,0,Radar,38,CONFIRMED,18:6:55529,,,3277819.4567,-14.9
3660,1,Radar,38,CONFIRMED,18:6:55726,,,3277816.30343,-14.8450390109
3661,0,Radar,38,CONFIRMED,18:6:55726,,,3277816.4487,-14.8
3662,1,Radar,38,CONFIRMED,18:6:55856,,,3277813.47335,-14.7345847818
3663,0,Radar,38,CONFIRMED,18:6:55856,,,3277814.2087,-14.7
3664,1,Radar,38,CONFIRMED,18:6:56069,,,3277810.6372599998,-14.6356103194
3665,0,Radar,38,CONFIRMED,18:6:56069,,,3277811.2647,-14.6
3666,1,Radar,38,CONFIRMED,18:6:56273,,,3277807.86588,-14.532850245
3667,0,Radar,38,CONFIRMED,18:6:56273,,,3277808.3847,-14.5
3668,1,Radar,38,CONFIRMED,18:6:56677,,,3277804.84273,-14.342936279
3669,0,Radar,38,CONFIRMED,18:6:56677,,,3277802.6247,-14.3
3670,1,Radar,38,CONFIRMED,18:6:56885,,,3277801.9720900003,-14.2732278286
3671,0,Radar,38,CONFIRMED,18:6:56885,,,3277799.7447,-14.2
3672,1,Radar,38,CONFIRMED,18:6:57084,,,3277798.9586400003,-14.0593558849
3673,0,Radar,38,CONFIRMED,18:6:57084,,,3277796.8647,-14.0
3674,1,Radar,38,CONFIRMED,18:6:57299,,,3277796.10629,-13.8616607188
3675,0,Radar,38,CONFIRMED,18:6:57299,,,3277794.0487,-13.8
3676,1,Radar,38,CONFIRMED,18:6:57486,,,3277793.33911,-13.6200459298
3677,0,Radar,38,CONFIRMED,18:6:57486,,,3277791.2967,-13.6
3678,1,Radar,38,CONFIRMED,18:6:57689,,,3277790.61271,-13.3383364986
3679,0,Radar,38,CONFIRMED,18:6:57689,,,3277788.5447,-13.3
3680,1,Radar,38,CONFIRMED,18:6:57892,,,3277787.85381,-13.1762045403
3681,0,Radar,38,CONFIRMED,18:6:57892,,,3277785.8567,-13.1
3682,1,Radar,38,CONFIRMED,18:6:58104,,,3277785.29317,-12.9031397415
3683,0,Radar,38,CONFIRMED,18:6:58104,,,3277783.1687,-12.8
3684,1,Radar,38,CONFIRMED,18:6:58295,,,3277782.74469,-12.6861268122
3685,0,Radar,38,CONFIRMED,18:6:58295,,,3277780.7367,-12.6
3686,1,Radar,38,CONFIRMED,18:6:58497,,,3277780.29552,-12.4320332929
3687,0,Radar,38,CONFIRMED,18:6:58497,,,3277778.3047,-12.3
3688,1,Radar,38,CONFIRMED,18:6:58715,,,3277777.82462,-12.1704150326
3689,0,Radar,38,CONFIRMED,18:6:58715,,,3277775.8727,-12.1
3690,1,Radar,38,CONFIRMED,18:6:58901,,,3277775.33218,-11.9047463488
3691,0,Radar,38,CONFIRMED,18:6:58901,,,3277773.4407,-11.8
3692,1,Radar,38,CONFIRMED,18:6:59105,,,3277772.92214,-11.6227834372
3693,0,Radar,38,CONFIRMED,18:6:59105,,,3277771.1367,-11.5
3694,1,Radar,38,CONFIRMED,18:6:59306,,,3277770.6513799997,-11.3893770687
3695,0,Radar,38,CONFIRMED,18:6:59306,,,3277768.7687,-11.3
3696,1,Radar,38,CONFIRMED,18:6:59511,,,3277768.3629799997,-11.0934267211
3697,0,Radar,38,CONFIRMED,18:6:59511,,,3277766.4647,-11.0
3698,1,Radar,38,CONFIRMED,18:6:59661,,,3277766.1617,-10.947827838
3699,0,Radar,38,CONFIRMED,18:6:59661,,,3277764.8007,-10.9
3700,1,Radar,38,CONFIRMED,18:6:59917,,,3277763.92844,-10.5605071609
3701,0,Radar,38,CONFIRMED,18:6:59917,,,3277762.1127,-10.4
3702,1,Radar,38,CONFIRMED,18:7:130,,,3277761.75416,-10.1648637038
3703,0,Radar,38,CONFIRMED,18:7:130,,,3277760.1287,-10.0
3704,1,Radar,38,CONFIRMED,18:7:267,,,3277759.67828,-9.74875952993
3705,0,Radar,38,CONFIRMED,18:7:267,,,3277758.5287,-9.7
3706,1,Radar,38,CONFIRMED,18:7:522,,,3277757.79802,-9.40508120086
3707,0,Radar,38,CONFIRMED,18:7:522,,,3277756.1607,-9.3
3708,1,Radar,40,CONFIRMED,18:7:522,,,3277831.05547,-16.1133422268
3709,0,Radar,40,CONFIRMED,18:7:522,,,3277830.6567,-16.1
3710,1,Radar,38,CONFIRMED,18:7:724,,,3277755.89444,-9.15653838217
3711,0,Radar,38,CONFIRMED,18:7:724,,,3277754.3047,-9.1
3712,1,Radar,40,CONFIRMED,18:7:725,,,3277827.55553,-16.1045265897
3713,0,Radar,40,CONFIRMED,18:7:725,,,3277827.4567,-16.1
3714,1,Radar,38,CONFIRMED,18:7:989,,,3277754.07767,-8.93360804716
3715,0,Radar,38,CONFIRMED,18:7:989,,,3277752.5127,-8.9
3716,1,Radar,40,CONFIRMED,18:7:989,,,3277824.39409,-16.0393487446
3717,0,Radar,40,CONFIRMED,18:7:989,,,3277824.2567,-16.0
3718,1,Radar,38,CONFIRMED,18:7:1106,,,3277752.31798,-8.81890666833
3719,0,Radar,38,CONFIRMED,18:7:1106,,,3277751.6167,-8.8
3720,1,Radar,40,CONFIRMED,18:7:1106,,,3277821.26504,-15.9570144747
3721,0,Radar,40,CONFIRMED,18:7:1106,,,3277822.7207,-15.9
3722,1,Radar,38,CONFIRMED,18:7:1270,,,3277750.52438,-8.72076193142
3723,0,Radar,38,CONFIRMED,18:7:1270,,,3277750.3367,-8.7
3724,1,Radar,40,CONFIRMED,18:7:1270,,,3277818.17693,-15.8023709242
3725,0,Radar,40,CONFIRMED,18:7:1270,,,3277820.4167,-15.8
3726,1,Radar,38,CONFIRMED,18:7:1518,,,3277748.75405,-8.62080149185
3727,0,Radar,38,CONFIRMED,18:7:1518,,,3277748.5447,-8.6
3728,1,Radar,40,CONFIRMED,18:7:1518,,,3277815.52268,-15.7645886922
3729,0,Radar,40,CONFIRMED,18:7:1518,,,3277817.2807,-15.8
3730,1,Radar,38,CONFIRMED,18:7:1713,,,3277747.03137,-8.37373408025
3731,0,Radar,38,CONFIRMED,18:7:1713,,,3277747.2647,-8.3
3732,1,Radar,40,CONFIRMED,18:7:1713,,,3277812.61263,-15.7332431855
3733,0,Radar,40,CONFIRMED,18:7:1713,,,3277814.8487,-15.7
3734,1,Radar,38,CONFIRMED,18:7:1874,,,3277745.44442,-8.19927595622
3735,0,Radar,38,CONFIRMED,18:7:1874,,,3277746.1767,-8.1
3736,1,Radar,40,CONFIRMED,18:7:1874,,,3277809.72217,-15.6225799425
3737,0,Radar,40,CONFIRMED,18:7:1874,,,3277812.6087,-15.6
3738,1,Radar,38,CONFIRMED,18:7:2068,,,3277743.92501,-7.86704008079
3739,0,Radar,38,CONFIRMED,18:7:2068,,,3277743.9367,-7.8
3740,1,Radar,40,CONFIRMED,18:7:2068,,,3277806.74763,-15.4799235432
3741,0,Radar,40,CONFIRMED,18:7:2068,,,3277808.1287,-15.5
3742,1,Radar,38,CONFIRMED,18:7:2352,,,3277742.4511599997,-7.23658559148
3743,0,Radar,38,CONFIRMED,18:7:2352,,,3277741.1207,-7.1
3744,1,Radar,40,CONFIRMED,18:7:2352,,,3277803.77832,-15.3023734121
3745,0,Radar,40,CONFIRMED,18:7:2352,,,3277802.7527,-15.2
3746,1,Radar,38,CONFIRMED,18:7:2565,,,3277741.00852,-6.81116861056
3747,0,Radar,38,CONFIRMED,18:7:2565,,,3277739.7127,-6.7
3748,1,Radar,40,CONFIRMED,18:7:2565,,,3277800.71969,-15.174543483
3749,0,Radar,40,CONFIRMED,18:7:2565,,,3277799.6807,-15.1
3750,1,Radar,38,CONFIRMED,18:7:2701,,,3277739.70097,-6.48173500614
3751,0,Radar,38,CONFIRMED,18:7:2701,,,3277738.6247,-6.4
3752,1,Radar,40,CONFIRMED,18:7:2701,,,3277797.64197,-15.0218771387
3753,0,Radar,40,CONFIRMED,18:7:2701,,,3277797.4407,-15.0
3754,1,Radar,41,CONFIRMED,18:7:2701,,,3277885.57369,-14.6193508378
3755,0,Radar,41,CONFIRMED,18:7:2701,,,3277887.4247,-14.6
3756,1,Radar,38,CONFIRMED,18:7:2923,,,3277738.39949,-6.19740161478
3757,0,Radar,38,CONFIRMED,18:7:2923,,,3277737.4087,-6.1
3758,1,Radar,40,CONFIRMED,18:7:2923,,,3277794.7707700003,-14.8593042075
3759,0,Radar,40,CONFIRMED,18:7:2923,,,3277794.4327,-14.8
3760,1,Radar,41,CONFIRMED,18:7:2923,,,3277882.77397,-14.4830181331
3761,0,Radar,41,CONFIRMED,18:7:2923,,,3277884.4167,-14.5
3762,1,Radar,38,CONFIRMED,18:7:3081,,,3277737.13502,-5.91943780603
3763,0,Radar,38,CONFIRMED,18:7:3081,,,3277736.5127,-5.8
3764,1,Radar,40,CONFIRMED,18:7:3081,,,3277791.96121,-14.6616570163
3765,0,Radar,40,CONFIRMED,18:7:3081,,,3277792.2567,-14.6
3766,1,Radar,41,CONFIRMED,18:7:3081,,,3277879.88099,-14.4406694338
3767,0,Radar,41,CONFIRMED,18:7:3081,,,3277882.2407,-14.5
3768,1,Radar,38,CONFIRMED,18:7:3362,,,3277736.0427900003,-5.39143091856
3769,0,Radar,38,CONFIRMED,18:7:3362,,,3277734.9127,-5.2
3770,1,Radar,40,CONFIRMED,18:7:3362,,,3277788.91972,-14.6352465361
3771,0,Radar,40,CONFIRMED,18:7:3362,,,3277787.8407,-14.6
3772,1,Radar,41,CONFIRMED,18:7:3362,,,3277877.0162400003,-14.4612505776
3773,0,Radar,41,CONFIRMED,18:7:3362,,,3277877.8247,-14.5
3774,1,Radar,38,CONFIRMED,18:7:3557,,,3277735.06423,-4.94856399125
3775,0,Radar,38,CONFIRMED,18:7:3557,,,3277733.8247,-4.8
3776,1,Radar,40,CONFIRMED,18:7:3557,,,3277785.8714900003,-14.1423506842
3777,0,Radar,40,CONFIRMED,18:7:3557,,,3277785.5367,-14.0
3778,1,Radar,41,CONFIRMED,18:7:3557,,,3277874.2827,-14.516722119
3779,0,Radar,41,CONFIRMED,18:7:3557,,,3277875.2007,-14.5
3780,1,Radar,38,CONFIRMED,18:7:3712,,,3277734.10703,-4.67830829204
3781,0,Radar,38,CONFIRMED,18:7:3712,,,3277733.0567,-4.6
3782,1,Radar,40,CONFIRMED,18:7:3712,,,3277782.99345,-13.8449415898
3783,0,Radar,40,CONFIRMED,18:7:3712,,,3277783.6167,-13.8
3784,1,Radar,41,CONFIRMED,18:7:3712,,,3277871.4674299997,-14.5038949997
3785,0,Radar,41,CONFIRMED,18:7:3712,,,3277873.0247,-14.5
3786,1,Radar,38,CONFIRMED,18:7:3882,,,3277733.26707,-4.40273815209
3787,0,Radar,38,CONFIRMED,18:7:3882,,,3277732.4167,-4.3
3788,1,Radar,40,CONFIRMED,18:7:3882,,,3277780.1107799998,-13.6050860043
3789,0,Radar,40,CONFIRMED,18:7:3882,,,3277781.7607,-13.6
3790,1,Radar,41,CONFIRMED,18:7:3883,,,3277868.7796400003,-14.482025131
3791,0,Radar,41,CONFIRMED,18:7:3883,,,3277870.7847,-14.5
3792,1,Radar,38,CONFIRMED,18:7:4077,,,3277732.39928,-4.09582588226
3793,0,Radar,38,CONFIRMED,18:7:4077,,,3277731.5847,-4.0
3794,1,Radar,40,CONFIRMED,18:7:4077,,,3277777.4931,-13.372853624
3795,0,Radar,40,CONFIRMED,18:7:4077,,,3277779.1367,-13.3
3796,1,Radar,41,CONFIRMED,18:7:4077,,,3277865.83391,-14.5682898605
3797,0,Radar,41,CONFIRMED,18:7:4077,,,3277867.7767,-14.6
3798,1,Radar,38,CONFIRMED,18:7:4290,,,3277731.50638,-4.03727090876
3799,0,Radar,38,CONFIRMED,18:7:4290,,,3277730.7527,-4.0
3800,1,Radar,40,CONFIRMED,18:7:4290,,,3277774.99955,-13.1396281136
3801,0,Radar,40,CONFIRMED,18:7:4290,,,3277776.3847,-13.1
3802,1,Radar,41,CONFIRMED,18:7:4290,,,3277862.9294,-14.602127412
3803,0,Radar,41,CONFIRMED,18:7:4290,,,3277864.4487,-14.6
3804,1,Radar,42,CONFIRMED,18:7:4290,,,3277917.74508,-14.9099434192
3805,0,Radar,42,CONFIRMED,18:7:4290,,,3277918.7847,-14.9
3806,1,Radar,38,CONFIRMED,18:7:4490.0,,,3277730.70866,-3.93992313746
3807,0,Radar,38,CONFIRMED,18:7:4490.0,,,,
3808,1,Radar,40,CONFIRMED,18:7:4524,,,3277772.36237,-12.775281554
3809,0,Radar,40,CONFIRMED,18:7:4524,,,3277772.9927,-12.6
3810,1,Radar,41,CONFIRMED,18:7:4524,,,3277860.1469900003,-14.6186154663
3811,0,Radar,41,CONFIRMED,18:7:4524,,,3277861.1847,-14.6
3812,1,Radar,42,CONFIRMED,18:7:4524,,,3277914.8369,-14.9054852157
3813,0,Radar,42,CONFIRMED,18:7:4524,,,3277915.0087,-14.9
3814,1,Radar,38,CONFIRMED,18:7:4690.0,,,3277729.9179599998,-3.96706102313
3815,0,Radar,38,CONFIRMED,18:7:4690.0,,,,
3816,1,Radar,40,CONFIRMED,18:7:4725,,,3277769.82446,-12.4745344909
3817,0,Radar,40,CONFIRMED,18:7:4725,,,3277770.4327,-12.4
3818,1,Radar,41,CONFIRMED,18:7:4725,,,3277857.3780400003,-14.5822722926
3819,0,Radar,41,CONFIRMED,18:7:4725,,,3277858.3047,-14.6
3820,1,Radar,42,CONFIRMED,18:7:4724.0,,,3277911.86121,-14.8513960103
3821,0,Radar,42,CONFIRMED,18:7:4724.0,,,,
3822,1,Radar,38,CONFIRMED,18:7:4890.0,,,3277729.12159,-3.99662710126
3823,0,Radar,38,CONFIRMED,18:7:4890.0,,,,
3824,1,Radar,40,CONFIRMED,18:7:4929,,,3277767.27115,-12.1723204402
3825,0,Radar,40,CONFIRMED,18:7:4929,,,3277767.9367,-12.1
3826,1,Radar,41,CONFIRMED,18:7:4929,,,3277854.62317,-14.5967318822
3827,0,Radar,41,CONFIRMED,18:7:4929,,,3277855.3607,-14.6
3828,1,Radar,42,CONFIRMED,18:7:4924.0,,,3277908.89109,-14.8498657272
3829,0,Radar,42,CONFIRMED,18:7:4924.0,,,,
3830,1,Radar,38,CONFIRMED,18:7:5090.0,,,3277728.31763,-4.04294740663
3831,0,Radar,38,CONFIRMED,18:7:5090.0,,,,
3832,1,Radar,40,CONFIRMED,18:7:5150,,,3277764.88224,-11.7941918007
3833,0,Radar,40,CONFIRMED,18:7:5150,,,3277765.3767,-11.7
3834,1,Radar,41,CONFIRMED,18:7:5150,,,3277851.8681400004,-14.5674707308
3835,0,Radar,41,CONFIRMED,18:7:5150,,,3277852.5447,-14.6
3836,1,Radar,42,CONFIRMED,18:7:5150,,,3277906.0241799997,-14.788145852
3837,0,Radar,42,CONFIRMED,18:7:5150,,,3277906.2407,-14.8
3838,1,Radar,43,CONFIRMED,18:7:5232,,,3277689.7632400002,-4.18365691643
3839,0,Radar,43,CONFIRMED,18:7:5232,,,3277690.8167,-4.2
3840,1,Radar,38,ZOMBIE,18:7:5290.0,,,3277727.50643,-4.06905069792
3841,0,Radar,38,ZOMBIE,18:7:5290.0,,,,
3842,1,Radar,40,CONFIRMED,18:7:5353,,,3277762.52373,-11.5794635642
3843,0,Radar,40,CONFIRMED,18:7:5353,,,3277762.9447,-11.5
3844,1,Radar,41,CONFIRMED,18:7:5353,,,3277848.88302,-14.5998598534
3845,0,Radar,41,CONFIRMED,18:7:5353,,,3277849.6007,-14.6
3846,1,Radar,42,CONFIRMED,18:7:5350.0,,,3277903.0616099997,-14.8374985607
3847,0,Radar,42,CONFIRMED,18:7:5350.0,,,,
3848,1,Radar,43,CONFIRMED,18:7:5353,,,3277689.1915,-4.14886986137
3849,0,Radar,43,CONFIRMED,18:7:5353,,,3277690.4967,-4.1
3850,1,Radar,38,ZOMBIE,18:7:5490.0,,,3277726.6976099997,-4.01918979273
3851,0,Radar,38,ZOMBIE,18:7:5490.0,,,,
3852,1,Radar,40,CONFIRMED,18:7:5536,,,3277760.32919,-11.2718126895
3853,0,Radar,40,CONFIRMED,18:7:5536,,,3277760.6407,-11.2
3854,1,Radar,41,CONFIRMED,18:7:5536,,,3277845.9920099997,-14.6106147686
3855,0,Radar,41,CONFIRMED,18:7:5536,,,3277846.7207,-14.6
3856,1,Radar,42,CONFIRMED,18:7:5550.0,,,3277900.10158,-14.7628562113
3857,0,Radar,42,CONFIRMED,18:7:5550.0,,,,
3858,1,Radar,43,CONFIRMED,18:7:5536,,,3277688.3991900003,-4.11620797159
3859,0,Radar,43,CONFIRMED,18:7:5536,,,3277689.7927,-4.1
3860,1,Radar,38,ZOMBIE,18:7:5690.0,,,3277725.89392,-4.01774941208
3861,0,Radar,38,ZOMBIE,18:7:5690.0,,,,
3862,1,Radar,40,CONFIRMED,18:7:5739,,,3277758.1191,-11.0890476924
3863,0,Radar,40,CONFIRMED,18:7:5739,,,3277758.5927,-11.0
3864,1,Radar,41,CONFIRMED,18:7:5739,,,3277843.00805,-14.6771463443
3865,0,Radar,41,CONFIRMED,18:7:5739,,,3277843.9687,-14.7
3866,1,Radar,42,CONFIRMED,18:7:5750.0,,,3277897.1485900003,-14.7670508547
3867,0,Radar,42,CONFIRMED,18:7:5750.0,,,,
3868,1,Radar,43,CONFIRMED,18:7:5739,,,3277687.83637,-4.12648328754
3869,0,Radar,43,CONFIRMED,18:7:5739,,,3277689.0247,-4.1
3870,1,Radar,38,ZOMBIE,18:7:5890.0,,,3277725.08421,-4.07926493255
3871,0,Radar,38,ZOMBIE,18:7:5890.0,,,,
3872,1,Radar,40,CONFIRMED,18:7:5940,,,3277756.03029,-10.7888060682
3873,0,Radar,40,CONFIRMED,18:7:5940,,,3277756.4167,-10.7
3874,1,Radar,41,CONFIRMED,18:7:5940,,,3277840.10585,-14.7239459056
3875,0,Radar,41,CONFIRMED,18:7:5940,,,3277840.8967,-14.7
3876,1,Radar,42,CONFIRMED,18:7:5950.0,,,3277894.1984599996,-14.7342344193
3877,0,Radar,42,CONFIRMED,18:7:5950.0,,,,
3878,1,Radar,43,CONFIRMED,18:7:5940,,,3277687.06278,-4.12681564149
3879,0,Radar,43,CONFIRMED,18:7:5940,,,3277688.1927,-4.1
3880,1,Radar,40,CONFIRMED,18:7:6143,,,3277754.00551,-10.5852943198
3881,0,Radar,40,CONFIRMED,18:7:6143,,,3277754.3047,-10.5
3882,1,Radar,41,CONFIRMED,18:7:6143,,,3277837.18242,-14.6881345208
3883,0,Radar,41,CONFIRMED,18:7:6143,,,3277837.8887,-14.7
3884,1,Radar,42,ZOMBIE,18:7:6150.0,,,3277891.24853,-14.7650619221
3885,0,Radar,42,ZOMBIE,18:7:6150.0,,,,
3886,1,Radar,43,CONFIRMED,18:7:6143,,,3277686.61057,-4.0916618861
3887,0,Radar,43,CONFIRMED,18:7:6143,,,3277687.3607,-4.1
3888,1,Radar,40,CONFIRMED,18:7:6353,,,3277752.0687700002,-10.2628715218
3889,0,Radar,40,CONFIRMED,18:7:6353,,,3277752.1287,-10.2
3890,1,Radar,41,CONFIRMED,18:7:6353,,,3277834.34758,-14.6927524056
3891,0,Radar,41,CONFIRMED,18:7:6353,,,3277834.9447,-14.7
3892,1,Radar,42,ZOMBIE,18:7:6350.0,,,3277888.29518,-14.7683822863
3893,0,Radar,42,ZOMBIE,18:7:6350.0,,,,
3894,1,Radar,43,CONFIRMED,18:7:6353,,,3277686.08485,-4.06746227043
3895,0,Radar,43,CONFIRMED,18:7:6353,,,3277686.5287,-4.1
3896,1,Radar,40,CONFIRMED,18:7:6551,,,3277750.00936,-10.0899309273
3897,0,Radar,40,CONFIRMED,18:7:6551,,,3277750.0807,-10.0
3898,1,Radar,41,CONFIRMED,18:7:6551,,,3277831.39379,-14.7061409906
3899,0,Radar,41,CONFIRMED,18:7:6551,,,3277831.9367,-14.7
3900,1,Radar,42,ZOMBIE,18:7:6550.0,,,3277885.34142,-14.7692439081
3901,0,Radar,42,ZOMBIE,18:7:6550.0,,,,
3902,1,Radar,43,CONFIRMED,18:7:6551,,,3277685.39459,-4.07459713368
3903,0,Radar,43,CONFIRMED,18:7:6551,,,3277685.6967,-4.1
3904,1,Radar,40,CONFIRMED,18:7:6774,,,3277748.01,-9.83822663039
3905,0,Radar,40,CONFIRMED,18:7:6774,,,3277748.0967,-9.7
3906,1,Radar,41,CONFIRMED,18:7:6774,,,3277828.48011,-14.6802276744
3907,0,Radar,41,CONFIRMED,18:7:6774,,,3277828.9927,-14.7
3908,1,Radar,42,ZOMBIE,18:7:6750.0,,,3277882.3926,-14.7189326385
3909,0,Radar,42,ZOMBIE,18:7:6750.0,,,,
3910,1,Radar,43,CONFIRMED,18:7:6751.0,,,3277684.5835599997,-4.03574628493
3911,0,Radar,43,CONFIRMED,18:7:6751.0,,,,
3912,1,Radar,38,CONFIRMED,18:7:6892,,,3277720.8719900004,-4.15548269107
3913,0,Radar,38,CONFIRMED,18:7:6892,,,3277721.4727,-4.1
3914,1,Radar,40,CONFIRMED,18:7:6892,,,3277746.16203,-9.65653839591
3915,0,Radar,40,CONFIRMED,18:7:6892,,,3277747.0727,-9.6
3916,1,Radar,41,CONFIRMED,18:7:6892,,,3277825.5524,-14.7035206544
3917,0,Radar,41,CONFIRMED,18:7:6892,,,3277827.4567,-14.7
3918,1,Radar,42,ZOMBIE,18:7:6950.0,,,3277879.45045,-14.7025856399
3919,0,Radar,42,ZOMBIE,18:7:6950.0,,,,
3920,1,Radar,43,CONFIRMED,18:7:6951.0,,,3277683.77399,-4.05989920158
3921,0,Radar,43,CONFIRMED,18:7:6951.0,,,,
3922,1,Radar,38,CONFIRMED,18:7:7167,,,3277720.07014,-4.09432373514
3923,0,Radar,38,CONFIRMED,18:7:7167,,,3277720.2567,-4.1
3924,1,Radar,40,CONFIRMED,18:7:7167,,,3277744.2565200003,-9.27746964581
3925,0,Radar,40,CONFIRMED,18:7:7167,,,3277744.2567,-9.2
3926,1,Radar,41,CONFIRMED,18:7:7167,,,3277822.6997,-14.7644684365
3927,0,Radar,41,CONFIRMED,18:7:7167,,,3277823.1047,-14.8
3928,1,Radar,43,CONFIRMED,18:7:7151.0,,,3277682.96721,-4.00798489464
3929,0,Radar,43,CONFIRMED,18:7:7151.0,,,,
3930,1,Radar,38,CONFIRMED,18:7:7368,,,3277719.2565,-4.17187426741
3931,0,Radar,38,CONFIRMED,18:7:7368,,,3277719.4887,-4.2
3932,1,Radar,40,CONFIRMED,18:7:7368,,,3277742.42472,-9.08209799919
3933,0,Radar,40,CONFIRMED,18:7:7368,,,3277742.4647,-9.0
3934,1,Radar,41,CONFIRMED,18:7:7368,,,3277819.9136099997,-14.7757256123
3935,0,Radar,41,CONFIRMED,18:7:7368,,,3277820.0967,-14.8
3936,1,Radar,43,CONFIRMED,18:7:7351.0,,,3277682.16248,-4.03925340208
3937,0,Radar,43,CONFIRMED,18:7:7351.0,,,,
3938,1,Radar,44,CONFIRMED,18:7:7368,,,3277696.55694,-4.51215132972
3939,0,Radar,44,CONFIRMED,18:7:7368,,,3277696.0647,-4.6
3940,1,Radar,38,CONFIRMED,18:7:7564,,,3277718.41766,-4.1965485247
3941,0,Radar,38,CONFIRMED,18:7:7564,,,3277718.7207,-4.2
3942,1,Radar,40,CONFIRMED,18:7:7564,,,3277740.67247,-8.87369152761
3943,0,Radar,40,CONFIRMED,18:7:7564,,,3277740.7367,-8.8
3944,1,Radar,41,CONFIRMED,18:7:7564,,,3277816.9816400004,-14.7839631891
3945,0,Radar,41,CONFIRMED,18:7:7564,,,3277817.0887,-14.8
3946,1,Radar,43,ZOMBIE,18:7:7551.0,,,3277681.3558099996,-4.0274784866
3947,0,Radar,43,ZOMBIE,18:7:7551.0,,,,
3948,1,Radar,44,CONFIRMED,18:7:7564,,,3277695.2234900002,-4.58086703587
3949,0,Radar,44,CONFIRMED,18:7:7564,,,3277695.1687,-4.6
3950,1,Radar,38,CONFIRMED,18:7:7763,,,3277717.58756,-4.25483289852
3951,0,Radar,38,CONFIRMED,18:7:7763,,,3277717.8887,-4.2
3952,1,Radar,40,CONFIRMED,18:7:7763,,,3277738.90913,-8.74707082945
3953,0,Radar,40,CONFIRMED,18:7:7763,,,3277739.0727,-8.7
3954,1,Radar,41,CONFIRMED,18:7:7763,,,3277813.9971,-14.7993354095
3955,0,Radar,41,CONFIRMED,18:7:7763,,,3277814.0807,-14.8
3956,1,Radar,43,ZOMBIE,18:7:7751.0,,,3277680.55128,-4.01781138823
3957,0,Radar,43,ZOMBIE,18:7:7751.0,,,,
3958,1,Radar,44,CONFIRMED,18:7:7763,,,3277694.53382,-4.5882064405
3959,0,Radar,44,CONFIRMED,18:7:7763,,,3277694.3367,-4.6
3960,1,Radar,38,CONFIRMED,18:7:7903,,,3277716.83663,-4.19792436142
3961,0,Radar,38,CONFIRMED,18:7:7903,,,3277717.3127,-4.2
3962,1,Radar,40,CONFIRMED,18:7:7903,,,3277737.22737,-8.63947224108
3963,0,Radar,40,CONFIRMED,18:7:7903,,,3277737.7287,-8.6
3964,1,Radar,41,CONFIRMED,18:7:7903,,,3277811.08404,-14.7240414721
3965,0,Radar,41,CONFIRMED,18:7:7903,,,3277811.8407,-14.7
3966,1,Radar,43,ZOMBIE,18:7:7951.0,,,3277679.7453900003,-4.04113021446
3967,0,Radar,43,ZOMBIE,18:7:7951.0,,,,
3968,1,Radar,44,CONFIRMED,18:7:7903,,,3277693.59157,-4.81736166186
3969,0,Radar,44,CONFIRMED,18:7:7903,,,3277693.7607,-4.9
3970,1,Radar,38,CONFIRMED,18:7:8187,,,3277716.0175,-4.27180387039
3971,0,Radar,38,CONFIRMED,18:7:8187,,,3277716.1607,-4.3
3972,1,Radar,40,CONFIRMED,18:7:8187,,,3277735.57729,-8.61576473687
