,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
3237,33,CONFIRMED,0,18:6:42101,3277803.3927,-12.6,Radar,,
3238,34,CONFIRMED,1,18:6:42101,3277889.24897,-13.650735636,Radar,,
3239,34,CONFIRMED,0,18:6:42101,3277890.4967,-13.6,Radar,,
3240,35,CONFIRMED,1,18:6:42101,3277836.07448,-14.5090877799,Radar,,
3241,35,CONFIRMED,0,18:6:42101,3277835.4567,-14.5,Radar,,
3242,31,CONFIRMED,1,18:6:42101,3277715.79291,-5.28579343482,Radar,,
3243,31,CONFIRMED,0,18:6:42101,3277715.9687,-5.2,Radar,,
3244,33,CONFIRMED,1,18:6:42303,3277801.49549,-12.605376526,Radar,,
3245,33,CONFIRMED,0,18:6:42303,3277800.8327,-12.6,Radar,,
3246,34,CONFIRMED,1,18:6:42303,3277886.56141,-13.4479969905,Radar,,
3247,34,CONFIRMED,0,18:6:42303,3277887.8087,-13.4,Radar,,
3248,35,CONFIRMED,1,18:6:42301.0,3277833.17346,-14.5010998114,Radar,,
3249,35,CONFIRMED,0,18:6:42301.0,,,Radar,,
3250,31,CONFIRMED,1,18:6:42303,3277714.76916,-5.15861615216,Radar,,
3251,31,CONFIRMED,0,18:6:42303,3277714.8167,-5.1,Radar,,
3252,33,CONFIRMED,1,18:6:42441,3277798.95772,-12.6102093533,Radar,,
3253,33,CONFIRMED,0,18:6:42441,3277798.9767,-12.6,Radar,,
3254,34,CONFIRMED,1,18:6:42441,3277883.79916,-13.4438521588,Radar,,
3255,34,CONFIRMED,0,18:6:42441,3277885.8247,-13.4,Radar,,
3256,35,CONFIRMED,1,18:6:42501.0,3277830.27709,-14.4625866068,Radar,,
3257,35,CONFIRMED,0,18:6:42501.0,,,Radar,,
3258,31,CONFIRMED,1,18:6:42441,3277713.75022,-5.12877508848,Radar,,
3259,31,CONFIRMED,0,18:6:42441,3277713.9207,-5.1,Radar,,
3260,33,CONFIRMED,1,18:6:42620,3277796.4235,-12.5299316578,Radar,,
3261,33,CONFIRMED,0,18:6:42620,3277796.9927,-12.5,Radar,,
3262,34,CONFIRMED,1,18:6:42620,3277881.17875,-13.3998504414,Radar,,
3263,34,CONFIRMED,0,18:6:42620,3277883.7767,-13.4,Radar,,
3264,35,CONFIRMED,1,18:6:42701.0,3277827.38673,-14.4409928851,Radar,,
3265,35,CONFIRMED,0,18:6:42701.0,,,Radar,,
3266,31,CONFIRMED,1,18:6:42620,3277712.70637,-4.89083124896,Radar,,
3267,31,CONFIRMED,0,18:6:42620,3277713.1527,-4.8,Radar,,
3268,33,CONFIRMED,1,18:6:42807,3277793.99644,-12.531026216,Radar,,
3269,33,CONFIRMED,0,18:6:42807,3277794.4327,-12.5,Radar,,
3270,34,CONFIRMED,1,18:6:42807,3277878.58904,-13.1616532384,Radar,,
3271,34,CONFIRMED,0,18:6:42807,3277880.9607,-13.1,Radar,,
3272,35,CONFIRMED,1,18:6:42901.0,3277824.50813,-14.3449800176,Radar,,
3273,35,CONFIRMED,0,18:6:42901.0,,,Radar,,
3274,31,CONFIRMED,1,18:6:42807,3277711.75223,-4.67676203186,Radar,,
3275,31,CONFIRMED,0,18:6:42807,3277712.2567,-4.6,Radar,,
3276,33,CONFIRMED,1,18:6:43014,3277791.43855,-12.3709553574,Radar,,
3277,33,CONFIRMED,0,18:6:43014,3277792.0007,-12.4,Radar,,
3278,34,CONFIRMED,1,18:6:43014,3277876.27176,-13.0357732554,Radar,,
3279,34,CONFIRMED,0,18:6:43014,3277878.2087,-13.0,Radar,,
3280,35,ZOMBIE,1,18:6:43101.0,3277821.63492,-14.3871980352,Radar,,
3281,35,ZOMBIE,0,18:6:43101.0,,,Radar,,
3282,31,CONFIRMED,1,18:6:43014,3277710.87121,-4.45137464142,Radar,,
3283,31,CONFIRMED,0,18:6:43014,3277711.2967,-4.4,Radar,,
3284,33,CONFIRMED,1,18:6:43213,3277788.97175,-12.3015592141,Radar,,
3285,33,CONFIRMED,0,18:6:43213,3277789.6327,-12.3,Radar,,
3286,34,CONFIRMED,1,18:6:43213,3277873.86148,-13.0214938635,Radar,,
3287,34,CONFIRMED,0,18:6:43213,3277875.5847,-13.0,Radar,,
3288,35,ZOMBIE,1,18:6:43301.0,3277818.74521,-14.509844439,Radar,,
3289,35,ZOMBIE,0,18:6:43301.0,,,Radar,,
3290,31,CONFIRMED,1,18:6:43213,3277709.93781,-4.28197827638,Radar,,
3291,31,CONFIRMED,0,18:6:43213,3277710.4007,-4.2,Radar,,
3292,33,CONFIRMED,1,18:6:43440,3277786.47194,-12.1961330057,Radar,,
3293,33,CONFIRMED,0,18:6:43440,3277787.0727,-12.2,Radar,,
3294,34,CONFIRMED,1,18:6:43440,3277871.36804,-12.994184038,Radar,,
3295,34,CONFIRMED,0,18:6:43440,3277872.9607,-13.0,Radar,,
3296,35,ZOMBIE,1,18:6:43501.0,3277815.85217,-14.4205421078,Radar,,
3297,35,ZOMBIE,0,18:6:43501.0,,,Radar,,
3298,31,CONFIRMED,1,18:6:43440,3277709.10192,-4.03514981771,Radar,,
3299,31,CONFIRMED,0,18:6:43440,3277709.6327,-4.0,Radar,,
3300,33,CONFIRMED,1,18:6:43632,3277784.0537,-12.1494071134,Radar,,
3301,33,CONFIRMED,0,18:6:43632,3277784.6407,-12.1,Radar,,
3302,34,CONFIRMED,1,18:6:43632,3277868.8828,-12.5092723264,Radar,,
3303,34,CONFIRMED,0,18:6:43632,3277870.7207,-12.4,Radar,,
3304,35,ZOMBIE,1,18:6:43701.0,3277812.9551,-14.5501912915,Radar,,
3305,35,ZOMBIE,0,18:6:43701.0,,,Radar,,
3306,31,CONFIRMED,1,18:6:43640.0,3277708.2886,-4.09806496566,Radar,,
3307,31,CONFIRMED,0,18:6:43640.0,,,Radar,,
3308,33,CONFIRMED,1,18:6:43823,3277781.70379,-12.0420870597,Radar,,
3309,33,CONFIRMED,0,18:6:43823,3277782.2087,-12.0,Radar,,
3310,34,CONFIRMED,1,18:6:43823,3277866.4214,-12.3315314224,Radar,,
3311,34,CONFIRMED,0,18:6:43823,3277868.2247,-12.3,Radar,,
3312,35,ZOMBIE,1,18:6:43901.0,3277810.04615,-14.5392515544,Radar,,
3313,35,ZOMBIE,0,18:6:43901.0,,,Radar,,
3314,31,CONFIRMED,1,18:6:43840.0,3277707.47379,-4.05006172476,Radar,,
3315,31,CONFIRMED,0,18:6:43840.0,,,Radar,,
3316,33,CONFIRMED,1,18:6:44022,3277779.26261,-11.9095873998,Radar,,
3317,33,CONFIRMED,0,18:6:44022,3277779.7767,-11.9,Radar,,
3318,34,CONFIRMED,1,18:6:44022,3277863.90143,-12.092559557,Radar,,
3319,34,CONFIRMED,0,18:6:44022,3277865.9207,-12.0,Radar,,
3320,36,CONFIRMED,1,18:6:44022,3277808.26888,-14.0779724735,Radar,,
3321,36,CONFIRMED,0,18:6:44022,3277809.0247,-14.1,Radar,,
3322,31,CONFIRMED,1,18:6:44040.0,3277706.66563,-4.03155787756,Radar,,
3323,31,CONFIRMED,0,18:6:44040.0,,,Radar,,
3324,33,CONFIRMED,1,18:6:44242,3277776.91961,-11.897708389,Radar,,
3325,33,CONFIRMED,0,18:6:44242,3277777.3447,-11.9,Radar,,
3326,34,CONFIRMED,1,18:6:44242,3277861.51343,-11.9248458245,Radar,,
3327,34,CONFIRMED,0,18:6:44242,3277863.3607,-11.9,Radar,,
3328,36,CONFIRMED,1,18:6:44242,3277805.31611,-14.0691070535,Radar,,
3329,36,CONFIRMED,0,18:6:44242,3277806.2087,-14.1,Radar,,
3330,31,CONFIRMED,1,18:6:44240.0,3277705.86496,-3.97509469197,Radar,,
3331,31,CONFIRMED,0,18:6:44240.0,,,Radar,,
3332,33,CONFIRMED,1,18:6:44427,3277774.55078,-11.5871718218,Radar,,
3333,33,CONFIRMED,0,18:6:44427,3277775.3607,-11.5,Radar,,
3334,34,CONFIRMED,1,18:6:44427,3277859.37729,-11.6520987231,Radar,,
3335,34,CONFIRMED,0,18:6:44427,3277861.1847,-11.6,Radar,,
3336,36,CONFIRMED,1,18:6:44427,3277802.58547,-14.010236722,Radar,,
3337,36,CONFIRMED,0,18:6:44427,3277803.1367,-14.0,Radar,,
3338,31,ZOMBIE,1,18:6:44440.0,3277705.07504,-3.92412818333,Radar,,
3339,31,ZOMBIE,0,18:6:44440.0,,,Radar,,
3340,33,CONFIRMED,1,18:6:44629,3277772.27803,-11.5168042711,Radar,,
3341,33,CONFIRMED,0,18:6:44629,3277773.1207,-11.5,Radar,,
3342,34,CONFIRMED,1,18:6:44629,3277857.23599,-11.6150977624,Radar,,
3343,34,CONFIRMED,0,18:6:44629,3277858.8167,-11.6,Radar,,
3344,36,CONFIRMED,1,18:6:44629,3277799.93627,-13.9965893609,Radar,,
3345,36,CONFIRMED,0,18:6:44629,3277800.3207,-14.0,Radar,,
3346,31,ZOMBIE,1,18:6:44640.0,3277704.29922,-3.83402461095,Radar,,
3347,31,ZOMBIE,0,18:6:44640.0,,,Radar,,
3348,33,CONFIRMED,1,18:6:44874,3277769.96311,-11.4270457484,Radar,,
3349,33,CONFIRMED,0,18:6:44874,3277770.8167,-11.4,Radar,,
3350,34,CONFIRMED,1,18:6:44874,3277855.02588,-11.3342609835,Radar,,
3351,34,CONFIRMED,0,18:6:44874,3277856.5127,-11.2,Radar,,
3352,36,CONFIRMED,1,18:6:44874,3277797.22025,-13.8950922694,Radar,,
3353,36,CONFIRMED,0,18:6:44874,3277797.1207,-13.9,Radar,,
3354,31,ZOMBIE,1,18:6:44840.0,3277703.53146,-3.84362882683,Radar,,
3355,31,ZOMBIE,0,18:6:44840.0,,,Radar,,
3356,33,CONFIRMED,1,18:6:45065,3277767.65949,-11.33568832,Radar,,
3357,33,CONFIRMED,0,18:6:45065,3277768.3847,-11.3,Radar,,
3358,34,CONFIRMED,1,18:6:45065,3277852.77046,-11.0629698217,Radar,,
3359,34,CONFIRMED,0,18:6:45065,3277854.3367,-11.0,Radar,,
3360,36,CONFIRMED,1,18:6:45065,3277794.44313,-13.8212857753,Radar,,
3361,36,CONFIRMED,0,18:6:45065,3277794.0487,-13.8,Radar,,
3362,31,ZOMBIE,1,18:6:45040.0,3277702.76552,-3.81574811967,Radar,,
3363,31,ZOMBIE,0,18:6:45040.0,,,Radar,,
3364,33,CONFIRMED,1,18:6:45243,3277765.47376,-11.2164453584,Radar,,
3365,33,CONFIRMED,0,18:6:45243,3277765.9527,-11.2,Radar,,
3366,34,CONFIRMED,1,18:6:45243,3277850.69568,-10.7083354856,Radar,,
3367,34,CONFIRMED,0,18:6:45243,3277851.7767,-10.6,Radar,,
3368,36,CONFIRMED,1,18:6:45243,3277791.69853,-13.7346522166,Radar,,
3369,36,CONFIRMED,0,18:6:45243,3277791.2327,-13.7,Radar,,
3370,31,ZOMBIE,1,18:6:45240.0,3277702.00058,-3.83367984304,Radar,,
3371,31,ZOMBIE,0,18:6:45240.0,,,Radar,,
3372,33,CONFIRMED,1,18:6:45438,3277763.23569,-11.0374864108,Radar,,
3373,33,CONFIRMED,0,18:6:45438,3277763.5847,-11.0,Radar,,
3374,34,CONFIRMED,1,18:6:45438,3277848.57663,-10.5391356872,Radar,,
3375,34,CONFIRMED,0,18:6:45438,3277849.6647,-10.5,Radar,,
3376,36,CONFIRMED,1,18:6:45438,3277788.99309,-13.5233240144,Radar,,
3377,36,CONFIRMED,0,18:6:45438,3277788.8007,-13.5,Radar,,
3378,33,CONFIRMED,1,18:6:45642,3277761.14202,-10.8996024118,Radar,,
3379,33,CONFIRMED,0,18:6:45642,3277761.4087,-10.9,Radar,,
3380,34,CONFIRMED,1,18:6:45642,3277846.61734,-10.2166060565,Radar,,
3381,34,CONFIRMED,0,18:6:45642,3277847.9367,-10.1,Radar,,
3382,36,CONFIRMED,1,18:6:45642,3277786.37898,-13.2717703796,Radar,,
3383,36,CONFIRMED,0,18:6:45642,3277786.2407,-13.2,Radar,,
3384,33,CONFIRMED,1,18:6:45869,3277759.008,-10.7969290899,Radar,,
3385,33,CONFIRMED,0,18:6:45869,3277759.2327,-10.8,Radar,,
3386,34,CONFIRMED,1,18:6:45869,3277844.60877,-10.0767024864,Radar,,
3387,34,CONFIRMED,0,18:6:45869,3277846.0167,-10.0,Radar,,
3388,36,CONFIRMED,1,18:6:45869,3277783.53253,-13.1222424223,Radar,,
3389,36,CONFIRMED,0,18:6:45869,3277783.4887,-13.1,Radar,,
3390,33,CONFIRMED,1,18:6:46075,3277756.8733,-10.7564083595,Radar,,
3391,33,CONFIRMED,0,18:6:46075,3277757.1207,-10.7,Radar,,
3392,34,CONFIRMED,1,18:6:46075,3277842.63315,-9.78123249545,Radar,,
3393,34,CONFIRMED,0,18:6:46075,3277844.0327,-9.7,Radar,,
3394,36,CONFIRMED,1,18:6:46075,3277780.89473,-12.8768608275,Radar,,
3395,36,CONFIRMED,0,18:6:46075,3277781.0567,-12.8,Radar,,
3396,33,CONFIRMED,1,18:6:46266,3277754.76221,-10.6088124953,Radar,,
3397,33,CONFIRMED,0,18:6:46266,3277754.8167,-10.6,Radar,,
3398,34,CONFIRMED,1,18:6:46266,3277840.87946,-9.58261919764,Radar,,
3399,34,CONFIRMED,0,18:6:46266,3277842.1127,-9.5,Radar,,
3400,36,CONFIRMED,1,18:6:46266,3277778.41345,-12.634216102,Radar,,
3401,36,CONFIRMED,0,18:6:46266,3277778.6247,-12.6,Radar,,
3402,33,CONFIRMED,1,18:6:46487,3277752.75792,-10.4289072667,Radar,,
3403,33,CONFIRMED,0,18:6:46487,3277752.7687,-10.4,Radar,,
3404,34,CONFIRMED,1,18:6:46487,3277839.03991,-9.26140166893,Radar,,
3405,34,CONFIRMED,0,18:6:46487,3277840.2567,-9.2,Radar,,
3406,36,CONFIRMED,1,18:6:46487,3277775.95669,-12.5664040568,Radar,,
3407,36,CONFIRMED,0,18:6:46487,3277776.2567,-12.5,Radar,,
3408,33,CONFIRMED,1,18:6:46669,3277750.67298,-10.3736713946,Radar,,
3409,33,CONFIRMED,0,18:6:46669,3277750.7847,-10.3,Radar,,
3410,34,CONFIRMED,1,18:6:46669,3277837.3103,-8.86786355654,Radar,,
3411,34,CONFIRMED,0,18:6:46669,3277838.5287,-8.8,Radar,,
3412,36,CONFIRMED,1,18:6:46669,3277773.57191,-12.4131636548,Radar,,
3413,36,CONFIRMED,0,18:6:46669,3277773.7607,-12.4,Radar,,
3414,37,ZOMBIE,1,18:6:46746.0,3277955.25722,-14.8265628987,Radar,,
3415,37,ZOMBIE,0,18:6:46746.0,,,Radar,,
3416,33,CONFIRMED,1,18:6:46872,3277748.57634,-10.2468312889,Radar,,
3417,33,CONFIRMED,0,18:6:46872,3277748.6727,-10.2,Radar,,
3418,34,CONFIRMED,1,18:6:46872,3277835.53297,-8.51524972059,Radar,,
3419,34,CONFIRMED,0,18:6:46872,3277836.8007,-8.4,Radar,,
3420,36,CONFIRMED,1,18:6:46872,3277771.30646,-12.1604860271,Radar,,
3421,36,CONFIRMED,0,18:6:46872,3277771.3927,-12.1,Radar,,
3422,37,ZOMBIE,1,18:6:46946.0,3277952.2829,-14.916666347,Radar,,
3423,37,ZOMBIE,0,18:6:46946.0,,,Radar,,
3424,33,CONFIRMED,1,18:6:47085,3277746.58477,-10.1324784387,Radar,,
3425,33,CONFIRMED,0,18:6:47085,3277746.6247,-10.1,Radar,,
3426,34,CONFIRMED,1,18:6:47085,3277833.93598,-8.26719086856,Radar,,
3427,34,CONFIRMED,0,18:6:47085,3277835.2007,-8.2,Radar,,
3428,36,CONFIRMED,1,18:6:47085,3277768.75907,-11.892105957,Radar,,
3429,36,CONFIRMED,0,18:6:47085,3277769.0247,-11.8,Radar,,
3430,37,ZOMBIE,1,18:6:47146.0,3277949.30084,-14.9039631782,Radar,,
3431,37,ZOMBIE,0,18:6:47146.0,,,Radar,,
3432,33,CONFIRMED,1,18:6:47262,3277744.59748,-9.97214678297,Radar,,
3433,33,CONFIRMED,0,18:6:47262,3277744.5767,-9.9,Radar,,
3434,34,CONFIRMED,1,18:6:47262,3277832.34489,-7.9251896574,Radar,,
3435,34,CONFIRMED,0,18:6:47262,3277833.6007,-7.8,Radar,,
3436,36,CONFIRMED,1,18:6:47262,3277766.40388,-11.6423153669,Radar,,
3437,36,CONFIRMED,0,18:6:47262,3277766.6567,-11.6,Radar,,
3438,37,ZOMBIE,1,18:6:47346.0,3277946.3181,-14.9233861174,Radar,,
3439,37,ZOMBIE,0,18:6:47346.0,,,Radar,,
3440,33,CONFIRMED,1,18:6:47475,3277742.64409,-9.75822729598,Radar,,
3441,33,CONFIRMED,0,18:6:47475,3277742.6567,-9.7,Radar,,
3442,34,CONFIRMED,1,18:6:47475,3277830.82246,-7.52106288834,Radar,,
3443,34,CONFIRMED,0,18:6:47475,3277832.1287,-7.4,Radar,,
3444,36,CONFIRMED,1,18:6:47475,3277764.07542,-11.2921094986,Radar,,
3445,36,CONFIRMED,0,18:6:47475,3277764.6087,-11.2,Radar,,
3446,37,ZOMBIE,1,18:6:47546.0,3277943.33414,-14.916211671,Radar,,
3447,37,ZOMBIE,0,18:6:47546.0,,,Radar,,
3448,33,CONFIRMED,1,18:6:47666,3277740.75043,-9.53823720977,Radar,,
3449,33,CONFIRMED,0,18:6:47666,3277740.6727,-9.5,Radar,,
3450,34,CONFIRMED,1,18:6:47666,3277829.45445,-7.44399143621,Radar,,
3451,34,CONFIRMED,0,18:6:47666,3277830.5927,-7.4,Radar,,
3452,36,CONFIRMED,1,18:6:47666,3277761.89168,-10.9879989185,Radar,,
3453,36,CONFIRMED,0,18:6:47666,3277762.4327,-10.9,Radar,,
3454,33,CONFIRMED,1,18:6:47890,3277738.92413,-9.34843118017,Radar,,
3455,33,CONFIRMED,0,18:6:47890,3277738.7527,-9.3,Radar,,
3456,34,CONFIRMED,1,18:6:47890,3277828.01304,-7.09445172377,Radar,,
3457,34,CONFIRMED,0,18:6:47890,3277829.1847,-7.0,Radar,,
3458,36,CONFIRMED,1,18:6:47890,3277759.84208,-10.6941625424,Radar,,
3459,36,CONFIRMED,0,18:6:47890,3277760.3847,-10.6,Radar,,
3460,33,CONFIRMED,1,18:6:48123,3277737.06255,-9.07651690774,Radar,,
3461,33,CONFIRMED,0,18:6:48123,3277736.3847,-9.0,Radar,,
3462,34,CONFIRMED,1,18:6:48123,3277826.56176,-6.9958375525,Radar,,
3463,34,CONFIRMED,0,18:6:48123,3277827.4567,-7.0,Radar,,
3464,36,CONFIRMED,1,18:6:48123,3277757.71752,-10.2326539885,Radar,,
3465,36,CONFIRMED,0,18:6:48123,3277757.6967,-10.1,Radar,,
3466,33,CONFIRMED,1,18:6:48248,3277735.27256,-8.83581222366,Radar,,
3467,33,CONFIRMED,0,18:6:48248,3277735.4887,-8.8,Radar,,
3468,34,CONFIRMED,1,18:6:48248,3277825.25995,-6.59822120667,Radar,,
3469,34,CONFIRMED,0,18:6:48248,3277826.8167,-6.5,Radar,,
3470,36,CONFIRMED,1,18:6:48248,3277755.61042,-9.9795182103,Radar,,
3471,36,CONFIRMED,0,18:6:48248,3277756.7367,-9.9,Radar,,
3472,33,CONFIRMED,1,18:6:48433,3277733.54394,-8.61453227077,Radar,,
3473,33,CONFIRMED,0,18:6:48433,3277733.6967,-8.5,Radar,,
3474,34,CONFIRMED,1,18:6:48433,3277824.07426,-6.53323839587,Radar,,
3475,34,CONFIRMED,0,18:6:48433,3277825.4727,-6.5,Radar,,
3476,36,CONFIRMED,1,18:6:48433,3277753.65495,-9.69521862642,Radar,,
3477,36,CONFIRMED,0,18:6:48433,3277754.8807,-9.6,Radar,,
3478,33,CONFIRMED,1,18:6:48763,3277731.87009,-8.1429960403,Radar,,
3479,33,CONFIRMED,0,18:6:48763,3277731.3287,-8.0,Radar,,
3480,34,CONFIRMED,1,18:6:48763,3277822.92613,-6.0551182384,Radar,,
3481,34,CONFIRMED,0,18:6:48763,3277823.7447,-5.9,Radar,,
3482,36,CONFIRMED,1,18:6:48763,3277751.85777,-9.31914767559,Radar,,
3483,36,CONFIRMED,0,18:6:48763,3277751.8727,-9.2,Radar,,
3484,33,CONFIRMED,1,18:6:48838,3277730.29037,-7.80798020759,Radar,,
3485,33,CONFIRMED,0,18:6:48838,3277730.5607,-7.8,Radar,,
3486,34,CONFIRMED,1,18:6:48838,3277821.79006,-5.95809549019,Radar,,
3487,34,CONFIRMED,0,18:6:48838,3277823.1687,-5.9,Radar,,
3488,36,CONFIRMED,1,18:6:48838,3277750.10425,-9.14530449394,Radar,,
3489,36,CONFIRMED,0,18:6:48838,3277750.9767,-9.1,Radar,,
3490,33,CONFIRMED,1,18:6:49041,3277728.84797,-7.67105667373,Radar,,
3491,33,CONFIRMED,0,18:6:49041,3277729.0247,-7.6,Radar,,
3492,34,CONFIRMED,1,18:6:49041,3277820.66433,-5.90256513827,Radar,,
3493,34,CONFIRMED,0,18:6:49041,3277821.9527,-5.9,Radar,,
3494,36,CONFIRMED,1,18:6:49041,3277748.2801,-8.97359485726,Radar,,
3495,36,CONFIRMED,0,18:6:49041,3277748.8647,-8.9,Radar,,
3496,33,CONFIRMED,1,18:6:49240,3277727.30002,-7.23049808846,Radar,,
3497,33,CONFIRMED,0,18:6:49240,3277727.4247,-7.1,Radar,,
3498,34,CONFIRMED,1,18:6:49241.0,3277819.48098,-5.93101658618,Radar,,
3499,34,CONFIRMED,0,18:6:49241.0,,,Radar,,
3500,36,CONFIRMED,1,18:6:49240,3277746.69035,-8.44713752314,Radar,,
3501,36,CONFIRMED,0,18:6:49240,3277747.3287,-8.3,Radar,,
3502,33,CONFIRMED,1,18:6:49461,3277725.96026,-6.96377035579,Radar,,
3503,33,CONFIRMED,0,18:6:49461,3277725.8887,-6.9,Radar,,
3504,34,CONFIRMED,1,18:6:49441.0,3277818.28993,-5.97943166084,Radar,,
3505,34,CONFIRMED,0,18:6:49441.0,,,Radar,,
3506,36,CONFIRMED,1,18:6:49461,3277745.07561,-8.19415100713,Radar,,
3507,36,CONFIRMED,0,18:6:49461,3277745.6647,-8.1,Radar,,
3508,33,CONFIRMED,1,18:6:49667,3277724.55031,-6.61767181748,Radar,,
3509,33,CONFIRMED,0,18:6:49667,3277724.6087,-6.5,Radar,,
3510,34,CONFIRMED,1,18:6:49641.0,3277817.094,-5.97984641126,Radar,,
3511,34,CONFIRMED,0,18:6:49641.0,,,Radar,,
3512,36,CONFIRMED,1,18:6:49667,3277743.50813,-7.9172909196,Radar,,
3513,36,CONFIRMED,0,18:6:49667,3277743.8087,-7.8,Radar,,
3514,33,CONFIRMED,1,18:6:49869,3277723.31633,-6.24354478575,Radar,,
3515,33,CONFIRMED,0,18:6:49869,3277723.5207,-6.1,Radar,,
3516,34,CONFIRMED,1,18:6:49841.0,3277815.89954,-5.96475848995,Radar,,
3517,34,CONFIRMED,0,18:6:49841.0,,,Radar,,
3518,36,CONFIRMED,1,18:6:49869,3277741.99949,-7.63427198849,Radar,,
3519,36,CONFIRMED,0,18:6:49869,3277742.1447,-7.5,Radar,,
3520,33,CONFIRMED,1,18:6:50045,3277722.08089,-5.89291841567,Radar,,
3521,33,CONFIRMED,0,18:6:50045,3277722.2407,-5.8,Radar,,
3522,34,ZOMBIE,1,18:6:50041.0,3277814.70851,-5.94558074948,Radar,,
3523,34,ZOMBIE,0,18:6:50041.0,,,Radar,,
3524,36,CONFIRMED,1,18:6:50045,3277740.57318,-7.36914871337,Radar,,
3525,36,CONFIRMED,0,18:6:50045,3277740.8647,-7.3,Radar,,
3526,33,CONFIRMED,1,18:6:50278,3277720.98233,-5.52887591105,Radar,,
3527,33,CONFIRMED,0,18:6:50278,3277721.1527,-5.4,Radar,,
3528,34,ZOMBIE,1,18:6:50241.0,3277813.51946,-5.94490092235,Radar,,
3529,34,ZOMBIE,0,18:6:50241.0,,,Radar,,
3530,36,CONFIRMED,1,18:6:50278,3277739.09021,-7.15622303829,Radar,,
3531,36,CONFIRMED,0,18:6:50278,3277739.5207,-7.1,Radar,,
3532,33,CONFIRMED,1,18:6:50456,3277720.00022,-5.06702432243,Radar,,
3533,33,CONFIRMED,0,18:6:50456,3277720.2567,-4.9,Radar,,
3534,34,ZOMBIE,1,18:6:50441.0,3277812.33368,-5.91291887118,Radar,,
3535,34,ZOMBIE,0,18:6:50441.0,,,Radar,,
3536,36,CONFIRMED,1,18:6:50456,3277737.69108,-6.91870503139,Radar,,
3537,36,CONFIRMED,0,18:6:50456,3277738.1127,-6.9,Radar,,
3538,33,CONFIRMED,1,18:6:50684,3277719.05223,-4.65314772449,Radar,,
3539,33,CONFIRMED,0,18:6:50684,3277719.2967,-4.5,Radar,,
3540,34,ZOMBIE,1,18:6:50641.0,3277811.14115,-6.01235784384,Radar,,
3541,34,ZOMBIE,0,18:6:50641.0,,,Radar,,
3542,36,CONFIRMED,1,18:6:50684,3277736.3544,-6.66591860939,Radar,,
3543,36,CONFIRMED,0,18:6:50684,3277736.6407,-6.6,Radar,,
3544,33,CONFIRMED,1,18:6:50859,3277718.23898,-4.22544536479,Radar,,
3545,33,CONFIRMED,0,18:6:50859,3277718.4007,-4.1,Radar,,
3546,34,ZOMBIE,1,18:6:50841.0,3277809.94222,-5.9769060005,Radar,,
3547,34,ZOMBIE,0,18:6:50841.0,,,Radar,,
3548,36,CONFIRMED,1,18:6:50859,3277735.11119,-6.48321952655,Radar,,
3549,36,CONFIRMED,0,18:6:50859,3277735.2327,-6.4,Radar,,
3550,33,CONFIRMED,1,18:6:51059.0,3277717.38789,-4.28546378349,Radar,,
3551,33,CONFIRMED,0,18:6:51059.0,,,Radar,,
3552,36,CONFIRMED,1,18:6:51067,3277733.84876,-6.24991988522,Radar,,
3553,36,CONFIRMED,0,18:6:51067,3277734.3367,-6.2,Radar,,
3554,33,CONFIRMED,1,18:6:51259.0,3277716.52949,-4.29855844381,Radar,,
3555,33,CONFIRMED,0,18:6:51259.0,,,Radar,,
3556,36,CONFIRMED,1,18:6:51260,3277732.58673,-5.97119170625,Radar,,
3557,36,CONFIRMED,0,18:6:51260,3277733.2487,-5.9,Radar,,
3558,33,CONFIRMED,1,18:6:51459.0,3277715.6772,-4.22434660296,Radar,,
3559,33,CONFIRMED,0,18:6:51459.0,,,Radar,,
3560,36,CONFIRMED,1,18:6:51463,3277731.4414,-5.6817047036,Radar,,
3561,36,CONFIRMED,0,18:6:51463,3277732.4167,-5.6,Radar,,
3562,38,CONFIRMED,1,18:6:51463,3277881.69758,-16.5981973763,Radar,,
3563,38,CONFIRMED,0,18:6:51463,3277882.6887,-16.6,Radar,,
3564,33,CONFIRMED,1,18:6:51659.0,3277714.83857,-4.16191321772,Radar,,
3565,33,CONFIRMED,0,18:6:51659.0,,,Radar,,
3566,36,CONFIRMED,1,18:6:51678,3277730.36202,-5.45174313063,Radar,,
3567,36,CONFIRMED,0,18:6:51678,3277731.5207,-5.4,Radar,,
3568,38,CONFIRMED,1,18:6:51678,3277877.94089,-16.5051280563,Radar,,
3569,38,CONFIRMED,0,18:6:51678,3277879.4247,-16.5,Radar,,
3570,33,ZOMBIE,1,18:6:51859.0,3277714.01143,-4.10947402787,Radar,,
3571,33,ZOMBIE,0,18:6:51859.0,,,Radar,,
3572,36,CONFIRMED,1,18:6:51906,3277729.32003,-5.17732371649,Radar,,
3573,36,CONFIRMED,0,18:6:51906,3277730.6247,-5.1,Radar,,
3574,38,CONFIRMED,1,18:6:51906,3277874.65088,-16.5207373112,Radar,,
3575,38,CONFIRMED,0,18:6:51906,3277876.0967,-16.5,Radar,,
3576,33,ZOMBIE,1,18:6:52059.0,3277713.18054,-4.19941168697,Radar,,
3577,33,ZOMBIE,0,18:6:52059.0,,,Radar,,
3578,36,CONFIRMED,1,18:6:52073,3277728.32219,-4.85912347393,Radar,,
