Ntime, Nlat, Nlon, NSat, Gtime, Glat, Glon, GSat, NFMtimesecond, NFMspeed, NFMlat, NFMlon, NFMYaw, NFMPositionVariance, NFMHeadingVariance, NAVCOMQuality
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480558.7860, -0.0040,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480558.9139, -0.0040,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480559.0257, -0.0040,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480559.1217, -0.0039,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480559.2336, -0.0040,   29.6364231,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480559.3295, -0.0040,   29.6364231,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480559.4414, -0.0039,   29.6364231,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480559.5533, -0.0040,   29.6364231,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480559.6491, -0.0040,   29.6364231,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480559.7610, -0.0040,   29.6364233,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480559.8569, -0.0040,   29.6364233,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480559.9687, -0.0040,   29.6364233,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480560.0647, -0.0039,   29.6364233,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160919,   29.6364277,  -82.3398470, 10, 160919,   29.6364200,  -82.3398350, 7, 1500480560.1766, -0.0039,   29.6364233,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160919,   29.6364200,  -82.3398350, 7, 1500480560.2884, -0.0039,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480560.3844, -0.0040,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480560.4961, -0.0040,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480560.6080, -0.0039,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480560.7040, -0.0039,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480560.8158, -0.0040,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480560.9118, -0.0040,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480561.0236, -0.0040,   29.6364234,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160920,   29.6364271,  -82.3398474, 9, 160920,   29.6364217,  -82.3398367, 7, 1500480561.1355, -0.0039,   29.6364236,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160920,   29.6364217,  -82.3398367, 7, 1500480561.2314, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480561.3433, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480561.4551, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480561.5510, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480561.6629, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480561.7588, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480561.8708, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480561.9825, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480562.0784, -0.0039,   29.6364238,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160921,   29.6364279,  -82.3398470, 10, 160921,   29.6364217,  -82.3398367, 7, 1500480562.1903, -0.0040,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480562.2863, -0.0040,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480562.3996, -0.0039,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480562.5100, -0.0039,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480562.6059, -0.0040,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480562.7178, -0.0040,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480562.8136, -0.0039,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480562.9255, -0.0039,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480563.0374, -0.0039,   29.6364239,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160922,   29.6364281,  -82.3398470, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480563.1334, -0.0039,   29.6364241,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160922,   29.6364217,  -82.3398383, 7, 1500480563.2455, -0.0039,   29.6364241,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480563.3251, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480563.4530, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480563.5649, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480563.6608, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480563.7727, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480563.8685, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480563.9804, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480564.0923, -0.0039,   29.6364243,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160923,   29.6364279,  -82.3398468, 10, 160923,   29.6364217,  -82.3398383, 7, 1500480564.1882, -0.0039,   29.6364244,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480564.3001, -0.0039,   29.6364244,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480564.3960, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480564.5079, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480564.6038, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480564.7157, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480564.8275, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480564.9234, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480565.0353, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160924,   29.6364278,  -82.3398467, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480565.1476, -0.0039,   29.6364246,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160924,   29.6364217,  -82.3398400, 7, 1500480565.2430, -0.0039,   29.6364248,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480565.3549, -0.0039,   29.6364248,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480565.4508, -0.0039,   29.6364248,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480565.5628, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480565.6745, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480565.7704, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480565.8823, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480565.9782, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480566.0901, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160925,   29.6364283,  -82.3398468, 10, 160925,   29.6364217,  -82.3398400, 7, 1500480566.2019, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480566.2995, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480566.4098, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480566.5216, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480566.6176, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480566.7294, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480566.8253, -0.0039,   29.6364249,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480566.9372, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480567.0491, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160926,   29.6364280,  -82.3398464, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480567.1449, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160926,   29.6364217,  -82.3398417, 8, 1500480567.2568, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480567.3528, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480567.4646, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480567.5764, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480567.6724, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480567.7843, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480567.8802, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480567.9921, -0.0039,   29.6364251,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480568.1040, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160927,   29.6364279,  -82.3398461, 10, 160927,   29.6364217,  -82.3398417, 8, 1500480568.1998, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480568.3117, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480568.4076, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480568.5194, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480568.6313, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480568.7272, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480568.8391, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480568.9352, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480569.0468, -0.0039,   29.6364253,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160928,   29.6364277,  -82.3398460, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480569.1588, -0.0039,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160928,   29.6364217,  -82.3398417, 8, 1500480569.2546, -0.0039,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480569.3665, -0.0039,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480569.4623, -0.0059,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480569.5743, -0.0039,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480569.6861, -0.0039,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480569.7821, -0.0039,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480569.8940, -0.0059,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480569.9898, -0.0039,   29.6364255,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480570.1017, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160929,   29.6364273,  -82.3398456, 10, 160929,   29.6364200,  -82.3398433, 8, 1500480570.2136, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480570.3095, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480570.4213, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480570.5172, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480570.6291, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480570.7410, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480570.8370, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480570.9489, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480571.0606, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160930,   29.6364270,  -82.3398453, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480571.1566, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160930,   29.6364200,  -82.3398433, 8, 1500480571.2685, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480571.3643, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480571.4762, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480571.5880, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480571.6840, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480571.7959, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480571.8917, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480572.0036, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160931,   29.6364267,  -82.3398449, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480572.1155, -0.0040,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160931,   29.6364200,  -82.3398433, 8, 1500480572.2114, -0.0040,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480572.3232, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480572.4191, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480572.5310, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480572.6429, -0.0060,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480572.7389, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480572.8515, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480572.9465, -0.0060,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480573.0584, -0.0040,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160932,   29.6364266,  -82.3398447, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480573.1702, -0.0039,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160932,   29.6364200,  -82.3398433, 9, 1500480573.2662, -0.0060,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480573.3781, -0.0060,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480573.4740, -0.0059,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480573.5859, -0.0059,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480573.6977, 0.0040,   29.6364256,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480573.7936, 0.0321,   29.6364256,  -82.3398466,  89.15, 1.10, 2.90, CDGPS Solution
