objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
20,3.2,0.0,-15.9,-8.128,145.152,2017-07-25 15:04:47.954000
53,4.4,0.0,-4.3,-2.112,10.048,2017-07-25 15:04:48.005000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.005000
18,4.4,0.0,-8.1,2.304,45.312,2017-07-25 15:04:48.005000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.005000
19,5.0,0.0,-15.5,-4.416,123.712,2017-07-25 15:04:48.005000
20,4.4,0.0,-15.9,-8.064,144.64,2017-07-25 15:04:48.005000
53,4.4,0.0,-4.3,-2.112,9.856,2017-07-25 15:04:48.056000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.056000
18,4.4,0.0,-8.0,2.368,44.864,2017-07-25 15:04:48.056000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.056000
19,5.0,0.0,-15.5,-4.48,122.88,2017-07-25 15:04:48.056000
20,4.4,0.0,-15.9,-7.872,143.808,2017-07-25 15:04:48.056000
53,4.4,0.0,-4.3,-2.112,9.6,2017-07-25 15:04:48.107000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.107000
18,4.4,0.0,-8.0,2.432,44.48,2017-07-25 15:04:48.107000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.107000
19,5.0,0.0,-15.5,-4.544,122.176,2017-07-25 15:04:48.107000
20,4.4,0.0,-15.9,-7.936,142.912,2017-07-25 15:04:48.107000
53,4.4,0.0,-4.3,-2.112,9.408,2017-07-25 15:04:48.157000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.157000
18,4.4,0.0,-8.0,2.432,44.032,2017-07-25 15:04:48.157000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.157000
19,5.0,0.0,-15.5,-4.608,121.472,2017-07-25 15:04:48.157000
20,4.4,0.0,-15.9,-7.936,142.08,2017-07-25 15:04:48.157000
53,4.4,0.0,-4.3,-2.112,9.152,2017-07-25 15:04:48.208000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.208000
21,3.2,0.0,-0.7,12.288,39.68,2017-07-25 15:04:48.208000
18,4.4,0.0,-8.0,2.432,43.648,2017-07-25 15:04:48.208000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.208000
19,5.0,0.0,-15.5,-4.672,120.704,2017-07-25 15:04:48.208000
20,4.4,0.0,-15.8,-7.808,141.376,2017-07-25 15:04:48.208000
53,4.4,0.0,-4.3,-2.112,8.96,2017-07-25 15:04:48.259000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.259000
21,4.4,0.0,-0.8,12.096,39.744,2017-07-25 15:04:48.259000
18,4.4,0.0,-7.9,2.496,43.264,2017-07-25 15:04:48.259000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.259000
19,5.0,0.0,-15.5,-4.672,120.064,2017-07-25 15:04:48.259000
20,4.4,0.0,-15.9,-7.744,140.544,2017-07-25 15:04:48.259000
53,4.4,0.0,-4.3,-2.112,8.768,2017-07-25 15:04:48.310000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.310000
21,5.0,0.0,-0.9,12.032,39.168,2017-07-25 15:04:48.310000
18,4.4,0.0,-7.7,2.496,42.816,2017-07-25 15:04:48.310000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.310000
19,5.0,0.0,-15.5,-4.672,119.296,2017-07-25 15:04:48.310000
20,4.4,0.0,-15.9,-7.808,139.648,2017-07-25 15:04:48.310000
53,4.4,0.0,-4.3,-2.112,8.512,2017-07-25 15:04:48.361000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.361000
21,5.0,0.0,-0.8,11.904,39.168,2017-07-25 15:04:48.361000
18,4.4,0.0,-7.7,2.496,42.304,2017-07-25 15:04:48.361000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.361000
19,5.0,0.0,-15.5,-4.672,118.528,2017-07-25 15:04:48.361000
20,4.4,0.0,-15.8,-7.808,138.752,2017-07-25 15:04:48.361000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.412000
21,5.0,0.0,-0.9,11.776,39.168,2017-07-25 15:04:48.412000
18,4.4,0.0,-7.7,2.56,41.856,2017-07-25 15:04:48.412000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.412000
19,5.0,0.0,-15.5,-4.608,117.76,2017-07-25 15:04:48.412000
20,4.4,0.0,-15.8,-7.808,137.92,2017-07-25 15:04:48.412000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.463000
21,5.0,0.0,-0.7,11.648,39.104,2017-07-25 15:04:48.463000
18,4.4,0.0,-7.6,2.56,41.472,2017-07-25 15:04:48.463000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.463000
19,5.0,0.0,-15.5,-4.608,116.928,2017-07-25 15:04:48.463000
20,4.4,0.0,-15.8,-7.936,137.152,2017-07-25 15:04:48.463000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.514000
21,5.4,0.0,-0.7,11.584,38.528,2017-07-25 15:04:48.514000
18,4.4,0.0,-7.6,2.624,41.088,2017-07-25 15:04:48.514000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.514000
19,5.0,0.0,-15.5,-4.544,116.096,2017-07-25 15:04:48.514000
20,4.4,0.0,-15.8,-8.064,136.32,2017-07-25 15:04:48.514000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.564000
18,4.4,0.0,-7.7,2.624,40.512,2017-07-25 15:04:48.564000
21,5.4,0.0,-0.7,11.52,38.592,2017-07-25 15:04:48.564000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.564000
19,5.0,0.0,-15.5,-4.544,115.328,2017-07-25 15:04:48.564000
20,5.0,0.0,-15.8,-8.064,134.976,2017-07-25 15:04:48.564000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.615000
18,4.4,0.0,-7.7,2.624,40.128,2017-07-25 15:04:48.615000
21,5.4,0.0,-0.7,11.456,38.592,2017-07-25 15:04:48.615000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.615000
19,5.0,0.0,-15.5,-4.48,114.56,2017-07-25 15:04:48.615000
20,5.0,0.0,-15.8,-8.192,134.208,2017-07-25 15:04:48.615000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.666000
18,4.4,0.0,-7.1,2.688,39.872,2017-07-25 15:04:48.666000
21,5.4,0.0,-0.7,11.392,38.592,2017-07-25 15:04:48.666000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.666000
19,5.0,0.0,-15.5,-4.48,113.728,2017-07-25 15:04:48.666000
20,5.0,0.0,-15.8,-8.256,133.44,2017-07-25 15:04:48.666000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.717000
18,4.4,0.0,-7.1,2.688,39.552,2017-07-25 15:04:48.717000
21,5.4,0.0,-0.7,11.328,38.656,2017-07-25 15:04:48.717000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.717000
19,5.0,0.0,-15.5,-4.48,112.96,2017-07-25 15:04:48.717000
20,5.0,0.0,-15.8,-8.384,132.672,2017-07-25 15:04:48.717000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.767000
18,4.4,0.0,-7.1,2.752,39.168,2017-07-25 15:04:48.767000
21,5.4,0.0,-0.7,11.264,38.72,2017-07-25 15:04:48.767000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.767000
19,5.0,0.0,-15.4,-4.48,112.192,2017-07-25 15:04:48.767000
20,5.0,0.0,-15.8,-8.576,131.904,2017-07-25 15:04:48.767000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.819000
18,4.4,0.0,-7.1,2.752,38.784,2017-07-25 15:04:48.819000
21,5.4,0.0,-0.6,11.2,38.72,2017-07-25 15:04:48.819000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.819000
19,5.0,0.0,-15.4,-4.544,111.488,2017-07-25 15:04:48.819000
20,5.0,0.0,-15.8,-8.64,131.136,2017-07-25 15:04:48.819000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.869000
18,4.4,0.0,-7.0,2.816,38.464,2017-07-25 15:04:48.869000
21,5.4,0.0,-0.7,11.136,38.72,2017-07-25 15:04:48.869000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.869000
19,5.0,0.0,-15.4,-4.608,110.72,2017-07-25 15:04:48.869000
20,5.0,0.0,-15.8,-8.64,130.368,2017-07-25 15:04:48.869000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.920000
18,4.4,0.0,-6.8,2.88,38.336,2017-07-25 15:04:48.920000
21,5.4,0.0,-0.7,11.072,38.656,2017-07-25 15:04:48.920000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.920000
19,5.0,0.0,-15.4,-4.672,109.952,2017-07-25 15:04:48.920000
20,5.0,0.0,-15.8,-8.64,129.6,2017-07-25 15:04:48.920000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:48.971000
18,4.4,0.0,-6.8,2.88,38.016,2017-07-25 15:04:48.971000
21,5.4,0.0,-0.7,11.072,38.72,2017-07-25 15:04:48.971000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:48.971000
19,5.0,0.0,-15.4,-4.736,109.184,2017-07-25 15:04:48.971000
20,5.0,0.0,-15.7,-8.704,128.896,2017-07-25 15:04:48.971000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.022000
18,4.4,0.1,-6.7,3.008,37.696,2017-07-25 15:04:49.022000
21,5.4,0.0,-0.6,11.008,38.656,2017-07-25 15:04:49.022000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.022000
19,5.0,0.0,-15.4,-4.8,108.416,2017-07-25 15:04:49.022000
20,5.0,0.0,-15.7,-8.704,128.128,2017-07-25 15:04:49.022000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.073000
18,4.4,0.0,-6.7,3.072,37.312,2017-07-25 15:04:49.073000
21,5.4,0.0,-0.5,11.008,38.656,2017-07-25 15:04:49.073000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.073000
19,5.0,0.0,-15.4,-4.8,107.648,2017-07-25 15:04:49.073000
20,5.0,0.0,-15.7,-8.768,127.296,2017-07-25 15:04:49.073000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.124000
18,4.4,0.0,-6.7,3.2,36.992,2017-07-25 15:04:49.124000
21,5.4,0.0,-0.5,11.008,38.72,2017-07-25 15:04:49.124000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.124000
19,5.0,0.0,-15.4,-4.864,106.816,2017-07-25 15:04:49.124000
20,5.0,0.0,-15.7,-8.768,126.464,2017-07-25 15:04:49.124000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.174000
18,4.4,0.0,-6.6,3.264,36.672,2017-07-25 15:04:49.174000
21,5.4,0.0,-0.5,10.944,38.72,2017-07-25 15:04:49.174000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.174000
19,5.0,0.0,-15.4,-4.928,106.048,2017-07-25 15:04:49.174000
20,5.0,0.0,-15.7,-8.704,125.76,2017-07-25 15:04:49.174000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.225000
18,4.4,0.0,-6.3,3.328,36.352,2017-07-25 15:04:49.225000
21,5.4,0.0,-0.5,10.944,38.72,2017-07-25 15:04:49.225000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.225000
19,5.0,0.0,-15.4,-4.992,105.28,2017-07-25 15:04:49.225000
20,5.0,0.0,-15.7,-8.704,124.992,2017-07-25 15:04:49.225000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.276000
18,4.4,0.1,-6.3,3.392,35.968,2017-07-25 15:04:49.276000
21,5.4,0.0,-0.5,10.88,38.72,2017-07-25 15:04:49.276000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.276000
19,5.0,0.0,-15.4,-5.056,104.512,2017-07-25 15:04:49.276000
20,5.0,0.0,-15.7,-8.768,124.224,2017-07-25 15:04:49.276000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.327000
18,4.4,0.0,-6.3,3.456,35.648,2017-07-25 15:04:49.327000
21,5.4,0.0,-0.5,10.88,38.72,2017-07-25 15:04:49.327000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.327000
19,5.0,0.0,-15.3,-5.056,103.744,2017-07-25 15:04:49.327000
20,5.0,0.0,-15.7,-8.768,123.456,2017-07-25 15:04:49.327000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.378000
18,4.4,0.1,-6.1,3.584,35.392,2017-07-25 15:04:49.378000
21,5.4,0.0,-0.5,10.816,38.656,2017-07-25 15:04:49.378000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.378000
19,5.0,0.0,-15.3,-5.056,103.04,2017-07-25 15:04:49.378000
20,5.0,0.0,-15.7,-8.768,122.688,2017-07-25 15:04:49.378000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.429000
18,4.4,0.0,-6.1,3.712,35.136,2017-07-25 15:04:49.429000
21,5.4,0.0,-0.5,10.816,38.656,2017-07-25 15:04:49.429000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.429000
19,5.0,0.0,-15.3,-5.056,102.272,2017-07-25 15:04:49.429000
20,5.0,0.0,-15.7,-8.832,121.92,2017-07-25 15:04:49.429000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.479000
18,4.4,0.0,-6.1,3.84,34.816,2017-07-25 15:04:49.479000
21,5.4,0.0,-0.5,10.816,38.656,2017-07-25 15:04:49.479000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.479000
19,5.0,0.0,-15.3,-5.056,101.504,2017-07-25 15:04:49.479000
20,5.0,0.0,-15.7,-8.896,121.088,2017-07-25 15:04:49.479000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.530000
18,4.4,0.0,-5.8,3.968,34.496,2017-07-25 15:04:49.530000
21,5.4,0.0,-0.5,10.816,38.592,2017-07-25 15:04:49.530000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.530000
19,5.0,0.0,-15.3,-5.056,100.736,2017-07-25 15:04:49.530000
20,5.0,0.0,-15.7,-8.896,120.32,2017-07-25 15:04:49.530000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.580000
18,4.4,0.0,-5.8,4.032,34.176,2017-07-25 15:04:49.580000
21,5.4,0.0,-0.5,10.816,38.592,2017-07-25 15:04:49.580000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.580000
19,5.0,0.0,-15.3,-5.12,99.968,2017-07-25 15:04:49.580000
20,5.0,0.0,-15.7,-8.832,119.616,2017-07-25 15:04:49.580000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.631000
18,4.4,0.0,-5.6,4.16,33.856,2017-07-25 15:04:49.631000
21,5.4,0.0,-0.5,10.816,38.528,2017-07-25 15:04:49.631000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.631000
19,5.0,0.0,-15.3,-5.12,99.264,2017-07-25 15:04:49.631000
20,5.0,0.0,-15.7,-8.832,118.976,2017-07-25 15:04:49.631000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.682000
18,4.4,0.0,-5.6,4.224,33.536,2017-07-25 15:04:49.682000
21,5.4,0.0,-0.5,10.816,38.528,2017-07-25 15:04:49.682000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.682000
19,5.0,0.0,-15.3,-5.12,98.56,2017-07-25 15:04:49.682000
20,5.0,0.0,-15.7,-8.768,118.144,2017-07-25 15:04:49.682000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.733000
18,4.4,0.0,-5.6,4.288,33.28,2017-07-25 15:04:49.733000
21,5.4,0.0,-0.4,10.816,38.592,2017-07-25 15:04:49.733000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.733000
19,5.0,0.0,-15.3,-5.12,97.792,2017-07-25 15:04:49.733000
20,5.0,0.0,-15.7,-8.704,117.376,2017-07-25 15:04:49.733000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.783000
18,4.4,0.0,-5.4,4.352,32.768,2017-07-25 15:04:49.783000
21,5.4,0.0,-0.4,10.816,38.528,2017-07-25 15:04:49.783000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.783000
19,5.0,0.0,-15.2,-5.12,97.088,2017-07-25 15:04:49.783000
20,5.0,0.0,-15.7,-8.64,116.544,2017-07-25 15:04:49.783000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.835000
18,4.4,0.0,-5.4,4.416,32.512,2017-07-25 15:04:49.835000
21,5.4,0.0,-0.4,10.752,38.528,2017-07-25 15:04:49.835000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.835000
19,5.0,0.0,-15.2,-5.056,96.256,2017-07-25 15:04:49.835000
20,5.0,0.0,-15.7,-8.64,115.776,2017-07-25 15:04:49.835000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.885000
18,4.4,0.0,-5.4,4.416,32.256,2017-07-25 15:04:49.885000
21,5.4,0.0,-0.4,10.752,38.528,2017-07-25 15:04:49.885000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.885000
19,5.0,0.0,-15.2,-5.056,95.552,2017-07-25 15:04:49.885000
20,5.0,0.0,-15.7,-8.64,115.008,2017-07-25 15:04:49.885000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.936000
18,4.4,0.0,-5.1,4.48,31.936,2017-07-25 15:04:49.936000
21,5.4,0.0,-0.4,10.752,38.464,2017-07-25 15:04:49.936000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.936000
19,5.0,0.0,-15.2,-5.056,94.784,2017-07-25 15:04:49.936000
20,5.0,0.0,-15.7,-8.64,114.176,2017-07-25 15:04:49.936000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:49.987000
18,4.4,0.0,-5.1,4.544,31.68,2017-07-25 15:04:49.987000
21,5.4,0.0,-0.5,10.688,38.592,2017-07-25 15:04:49.987000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:49.987000
19,5.0,0.0,-15.1,-5.12,94.016,2017-07-25 15:04:49.987000
20,5.0,0.0,-15.7,-8.64,113.408,2017-07-25 15:04:49.987000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.038000
18,4.4,0.0,-4.8,4.672,31.424,2017-07-25 15:04:50.038000
21,5.4,0.0,-0.5,10.624,38.528,2017-07-25 15:04:50.038000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.038000
19,5.0,0.0,-15.1,-5.184,93.184,2017-07-25 15:04:50.038000
20,5.0,0.0,-15.7,-8.64,112.576,2017-07-25 15:04:50.038000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.089000
18,4.4,0.0,-4.8,4.8,31.168,2017-07-25 15:04:50.089000
21,5.4,0.0,-0.4,10.56,38.464,2017-07-25 15:04:50.089000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.089000
19,5.0,0.0,-15.1,-5.248,92.48,2017-07-25 15:04:50.089000
20,5.0,0.0,-15.7,-8.64,111.68,2017-07-25 15:04:50.089000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.140000
18,4.4,0.0,-4.8,4.928,30.976,2017-07-25 15:04:50.140000
21,5.4,0.0,-0.4,10.56,38.464,2017-07-25 15:04:50.140000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.140000
19,5.0,0.0,-15.0,-5.248,91.776,2017-07-25 15:04:50.140000
20,5.0,0.0,-15.7,-8.704,110.912,2017-07-25 15:04:50.140000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.191000
18,4.4,0.0,-4.5,5.056,30.72,2017-07-25 15:04:50.191000
21,5.4,0.0,-0.4,10.496,38.464,2017-07-25 15:04:50.191000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.191000
19,5.0,0.0,-15.0,-5.248,91.008,2017-07-25 15:04:50.191000
20,5.0,0.0,-15.7,-8.768,110.4,2017-07-25 15:04:50.191000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.242000
18,4.4,0.0,-4.5,5.248,30.464,2017-07-25 15:04:50.242000
21,5.4,0.0,-0.4,10.496,38.4,2017-07-25 15:04:50.242000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.242000
19,5.0,0.0,-15.0,-5.184,90.176,2017-07-25 15:04:50.242000
20,5.0,0.0,-15.6,-8.896,109.824,2017-07-25 15:04:50.242000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.293000
18,4.4,0.0,-4.3,5.376,30.272,2017-07-25 15:04:50.293000
21,5.4,0.0,-0.4,10.432,38.4,2017-07-25 15:04:50.293000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.293000
19,5.0,0.0,-15.0,-5.184,89.408,2017-07-25 15:04:50.293000
20,5.0,0.0,-15.6,-8.96,108.992,2017-07-25 15:04:50.293000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.344000
18,4.4,0.0,-4.3,5.504,30.016,2017-07-25 15:04:50.344000
21,5.4,0.0,-0.4,10.432,38.4,2017-07-25 15:04:50.344000
19,5.0,0.0,-15.0,-5.184,88.64,2017-07-25 15:04:50.344000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.344000
20,5.0,0.0,-15.6,-9.024,108.224,2017-07-25 15:04:50.344000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.395000
18,4.4,0.0,-4.2,5.632,29.824,2017-07-25 15:04:50.395000
21,5.4,0.0,-0.5,10.368,38.4,2017-07-25 15:04:50.395000
19,5.0,0.0,-14.9,-5.12,87.808,2017-07-25 15:04:50.395000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.395000
20,5.0,0.0,-15.6,-9.088,107.392,2017-07-25 15:04:50.395000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.445000
18,4.4,0.0,-4.2,5.76,29.632,2017-07-25 15:04:50.445000
21,5.4,0.0,-0.5,10.368,38.4,2017-07-25 15:04:50.445000
19,5.0,0.0,-14.9,-5.12,87.104,2017-07-25 15:04:50.445000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.445000
20,5.0,0.0,-15.6,-9.088,106.624,2017-07-25 15:04:50.445000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.496000
18,4.4,0.0,-4.2,5.824,29.44,2017-07-25 15:04:50.496000
21,5.4,0.0,-0.5,10.304,38.336,2017-07-25 15:04:50.496000
19,5.0,0.0,-14.9,-5.056,86.336,2017-07-25 15:04:50.496000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.496000
20,5.0,0.0,-15.6,-9.024,105.792,2017-07-25 15:04:50.496000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.547000
18,4.4,0.0,-4.0,5.888,29.248,2017-07-25 15:04:50.547000
21,5.4,0.0,-0.4,10.304,38.336,2017-07-25 15:04:50.547000
19,5.0,0.0,-14.9,-5.056,85.568,2017-07-25 15:04:50.547000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.547000
20,5.0,0.0,-15.6,-9.024,105.024,2017-07-25 15:04:50.547000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.598000
18,4.4,0.0,-3.9,5.888,29.056,2017-07-25 15:04:50.598000
21,5.4,0.0,-0.4,10.24,38.272,2017-07-25 15:04:50.598000
19,5.0,0.0,-14.8,-4.992,84.736,2017-07-25 15:04:50.598000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.598000
20,5.0,0.0,-15.5,-9.024,104.256,2017-07-25 15:04:50.598000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.648000
18,4.4,0.0,-3.8,5.952,28.864,2017-07-25 15:04:50.648000
21,5.4,0.0,-0.4,10.24,38.272,2017-07-25 15:04:50.648000
19,5.0,0.0,-14.7,-4.992,84.032,2017-07-25 15:04:50.648000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.648000
20,5.0,0.0,-15.5,-9.024,103.424,2017-07-25 15:04:50.648000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.699000
18,4.4,0.0,-3.7,6.016,28.672,2017-07-25 15:04:50.699000
21,5.4,0.0,-0.4,10.176,38.272,2017-07-25 15:04:50.699000
19,5.0,0.0,-14.7,-4.928,83.392,2017-07-25 15:04:50.699000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.699000
20,5.0,0.0,-15.4,-9.024,102.656,2017-07-25 15:04:50.699000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.750000
18,4.4,0.0,-3.6,6.08,28.48,2017-07-25 15:04:50.750000
21,5.4,0.0,-0.4,10.112,38.272,2017-07-25 15:04:50.750000
19,5.0,0.0,-14.6,-4.864,82.624,2017-07-25 15:04:50.750000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.750000
20,5.0,0.0,-15.4,-9.024,101.888,2017-07-25 15:04:50.750000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.801000
18,4.4,0.0,-3.5,6.144,28.288,2017-07-25 15:04:50.801000
21,5.4,0.0,-0.4,10.112,38.272,2017-07-25 15:04:50.801000
19,5.0,0.0,-14.5,-4.8,81.92,2017-07-25 15:04:50.801000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.801000
20,5.0,0.0,-15.4,-9.024,101.056,2017-07-25 15:04:50.801000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.852000
18,4.4,0.0,-3.5,6.208,28.096,2017-07-25 15:04:50.852000
21,5.4,0.0,-0.4,10.048,38.272,2017-07-25 15:04:50.852000
19,5.0,0.0,-14.5,-4.736,81.152,2017-07-25 15:04:50.852000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.852000
20,5.0,0.0,-15.4,-9.024,100.288,2017-07-25 15:04:50.852000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.903000
18,4.4,0.0,-3.4,6.272,27.904,2017-07-25 15:04:50.903000
21,5.4,0.0,-0.4,10.048,38.272,2017-07-25 15:04:50.903000
19,5.0,0.0,-14.4,-4.672,80.448,2017-07-25 15:04:50.903000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.903000
20,5.0,0.0,-15.4,-9.024,99.52,2017-07-25 15:04:50.903000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:50.953000
18,4.4,0.0,-3.4,6.336,27.776,2017-07-25 15:04:50.953000
21,5.4,0.0,-0.4,10.048,38.336,2017-07-25 15:04:50.953000
